source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
20786,6,4,4,Uploading,Uploading,9.124642e-09,1.0849176e-09,1.3897656e-09,3.5067425e-09,1.0,3.4102021e-09,3.5911076e-09,1.601546e-09,3.89236e-09,4.5030037e-09,5.7009792e-09,6.288781e-09,7.869715e-09,9.684563e-10,3.3898004e-09
20790,6,4,4,Uploading,Uploading,9.730153e-09,1.1708001e-09,1.4990393e-09,3.7236634e-09,1.0,3.6629069e-09,3.7267682e-09,1.6684474e-09,3.9590287e-09,4.6887285e-09,6.0214917e-09,6.591403e-09,8.5380645e-09,1.0317918e-09,3.6532295e-09
20793,6,4,4,Uploading,Uploading,9.852175e-09,1.1986768e-09,1.4830113e-09,3.6383623e-09,1.0,3.6850647e-09,3.7732093e-09,1.6493176e-09,4.0477075e-09,4.804031e-09,6.168098e-09,6.504864e-09,8.7271115e-09,1.0189312e-09,3.6436054e-09
20798,6,4,4,Uploading,Uploading,9.162592e-09,1.10023e-09,1.3955883e-09,3.5480787e-09,1.0,3.4451002e-09,3.6339236e-09,1.5929184e-09,3.913218e-09,4.5036566e-09,5.665511e-09,6.252899e-09,7.893558e-09,9.69865e-10,3.4004204e-09
20799,6,4,4,Uploading,Uploading,9.052183e-09,1.0826892e-09,1.3813986e-09,3.484447e-09,1.0,3.390848e-09,3.576998e-09,1.5931189e-09,3.8776142e-09,4.48331e-09,5.690333e-09,6.25092e-09,7.828724e-09,9.628682e-10,3.361394e-09
20829,6,4,4,Uploading,Uploading,9.071299e-09,1.0991393e-09,1.3894158e-09,3.5358507e-09,1.0,3.4193857e-09,3.6626624e-09,1.5837692e-09,3.9043164e-09,4.498437e-09,5.7279665e-09,6.1909518e-09,7.878125e-09,9.640921e-10,3.3765333e-09
20877,6,4,4,Uploading,Uploading,9.296911e-09,1.1235833e-09,1.413451e-09,3.5560732e-09,1.0,3.4879577e-09,3.6641576e-09,1.6026155e-09,3.938212e-09,4.5668376e-09,5.8120464e-09,6.3384915e-09,8.06335e-09,9.783894e-10,3.4519538e-09
20879,6,4,4,Uploading,Uploading,9.752188e-09,1.1529806e-09,1.4858652e-09,3.7071233e-09,1.0,3.6249934e-09,3.6968073e-09,1.6627069e-09,3.9553756e-09,4.6546105e-09,5.951044e-09,6.541231e-09,8.386829e-09,1.0279868e-09,3.6256642e-09
20905,6,4,4,Uploading,Uploading,9.89266e-09,1.1721542e-09,1.5131063e-09,3.7621852e-09,1.0,3.6897276e-09,3.723635e-09,1.6731383e-09,3.9653463e-09,4.6975726e-09,6.003636e-09,6.6031935e-09,8.513509e-09,1.0405052e-09,3.6971388e-09
20911,6,4,4,Uploading,Uploading,9.117614e-09,1.1097161e-09,1.3946623e-09,3.5519112e-09,1.0,3.4456522e-09,3.6647587e-09,1.5876254e-09,3.8930135e-09,4.5042063e-09,5.703492e-09,6.1977334e-09,7.924815e-09,9.672934e-10,3.3782726e-09
20916,6,4,4,Uploading,Uploading,9.060233e-09,1.0837553e-09,1.393285e-09,3.5266503e-09,1.0,3.4190726e-09,3.606731e-09,1.5905017e-09,3.875322e-09,4.4870743e-09,5.685191e-09,6.2407697e-09,7.845227e-09,9.686855e-10,3.3952616e-09
20954,6,4,4,Uploading,Uploading,1.0285208e-08,1.2045923e-09,1.4928904e-09,3.6750063e-09,1.0,3.699396e-09,3.8187937e-09,1.6383563e-09,4.0649604e-09,4.8199182e-09,6.1140417e-09,6.5971006e-09,8.672288e-09,1.0253824e-09,3.7013863e-09
20956,6,4,4,Uploading,Uploading,7.6214235e-09,1.0022563e-09,1.1301301e-09,2.7334197e-09,1.0,2.9474472e-09,3.4067305e-09,1.3064507e-09,3.403613e-09,3.791244e-09,4.9051865e-09,5.51118e-09,6.666239e-09,7.602574e-10,2.7350051e-09
20976,6,4,4,Uploading,Uploading,1.0153911e-08,1.2078178e-09,1.5008474e-09,3.699904e-09,1.0,3.7153345e-09,3.7949484e-09,1.6568944e-09,4.0476533e-09,4.834539e-09,6.155276e-09,6.5667076e-09,8.728644e-09,1.0306038e-09,3.7070598e-09
20978,6,4,4,Uploading,Uploading,9.860861e-09,1.1820935e-09,1.5086798e-09,3.7601406e-09,1.0,3.7025303e-09,3.7436174e-09,1.6786235e-09,3.961204e-09,4.7103756e-09,6.0349903e-09,6.597453e-09,8.599205e-09,1.0375207e-09,3.6789338e-09
20984,6,4,4,Uploading,Uploading,9.061788e-09,1.0950003e-09,1.3820101e-09,3.498098e-09,1.0,3.3936949e-09,3.6620895e-09,1.576578e-09,3.900104e-09,4.495521e-09,5.7350067e-09,6.237128e-09,7.859395e-09,9.597658e-10,3.3742027e-09
20986,6,4,4,Uploading,Uploading,9.888057e-09,1.1731025e-09,1.4632895e-09,3.6160577e-09,1.0,3.623597e-09,3.735914e-09,1.6353904e-09,4.0227857e-09,4.7502633e-09,6.030537e-09,6.457272e-09,8.49975e-09,1.0121189e-09,3.599927e-09
21015,6,4,4,Uploading,Uploading,9.253603e-09,1.1060752e-09,1.4056222e-09,3.5404262e-09,1.0,3.4610652e-09,3.606098e-09,1.6059079e-09,3.928444e-09,4.533909e-09,5.723489e-09,6.318671e-09,7.9728455e-09,9.758547e-10,3.4339738e-09
21035,6,4,4,Uploading,Uploading,8.9750944e-09,1.0942655e-09,1.3850183e-09,3.530473e-09,1.0,3.404522e-09,3.66276e-09,1.5775405e-09,3.8782058e-09,4.4776356e-09,5.708792e-09,6.1524354e-09,7.837599e-09,9.591253e-10,3.359625e-09
21070,6,4,4,Uploading,Uploading,9.796148e-09,1.1669521e-09,1.4793499e-09,3.6742775e-09,1.0,3.623445e-09,3.7245795e-09,1.6424677e-09,3.968797e-09,4.650342e-09,5.941959e-09,6.5608985e-09,8.409976e-09,1.0219149e-09,3.6206056e-09
21091,6,4,4,Uploading,Uploading,9.982504e-09,1.1890606e-09,1.4927424e-09,3.7000876e-09,1.0,3.6847907e-09,3.7636925e-09,1.6580356e-09,4.04692e-09,4.7759734e-09,6.078624e-09,6.4867254e-09,8.611334e-09,1.0326443e-09,3.6631373e-09
21101,6,4,4,Uploading,Uploading,9.070365e-09,1.082105e-09,1.3831254e-09,3.492338e-09,1.0,3.3952035e-09,3.5881225e-09,1.5951713e-09,3.87771e-09,4.4896766e-09,5.6973595e-09,6.25791e-09,7.8410975e-09,9.642595e-10,3.3665593e-09
21106,6,4,4,Uploading,Uploading,9.127218e-09,1.0862904e-09,1.3921906e-09,3.515569e-09,1.0,3.4184922e-09,3.5964953e-09,1.6035144e-09,3.880448e-09,4.499029e-09,5.711079e-09,6.2828462e-09,7.8685e-09,9.712219e-10,3.396285e-09
21107,6,4,4,Uploading,Uploading,9.131328e-09,1.1208735e-09,1.4083488e-09,3.5447913e-09,1.0,3.5017296e-09,3.6306258e-09,1.593672e-09,3.866816e-09,4.5284985e-09,5.739734e-09,6.298408e-09,8.071043e-09,9.680426e-10,3.424398e-09
21126,6,4,4,Uploading,Uploading,8.9602645e-09,1.1011181e-09,1.3785638e-09,3.497551e-09,1.0,3.3839669e-09,3.662774e-09,1.5682942e-09,3.8937262e-09,4.4807367e-09,5.741267e-09,6.1431016e-09,7.84554e-09,9.541204e-10,3.3444023e-09
21135,6,4,4,Uploading,Uploading,9.190071e-09,1.1040033e-09,1.4002918e-09,3.5235037e-09,1.0,3.4505914e-09,3.605266e-09,1.5920709e-09,3.913599e-09,4.5130553e-09,5.6986527e-09,6.279336e-09,7.932451e-09,9.694914e-10,3.4188183e-09
21147,6,4,4,Uploading,Uploading,9.0761105e-09,1.081521e-09,1.3811404e-09,3.48163e-09,1.0,3.3890633e-09,3.5765342e-09,1.5923473e-09,3.8788124e-09,4.4865605e-09,5.6968488e-09,6.2596053e-09,7.828067e-09,9.63581e-10,3.3643959e-09
21153,6,4,4,Uploading,Uploading,8.87786e-09,1.109788e-09,1.3814645e-09,3.5122178e-09,1.0,3.4151555e-09,3.6713281e-09,1.5661599e-09,3.83862e-09,4.489848e-09,5.7623306e-09,6.144707e-09,7.926085e-09,9.506581e-10,3.3435221e-09
21154,6,4,4,Uploading,Uploading,9.944932e-09,1.1689436e-09,1.4620062e-09,3.614058e-09,1.0,3.618776e-09,3.7678727e-09,1.624689e-09,4.051268e-09,4.743265e-09,6.0335745e-09,6.487233e-09,8.4579135e-09,1.0121691e-09,3.6140924e-09
21157,6,4,4,Uploading,Uploading,9.192402e-09,1.0953597e-09,1.4022856e-09,3.5338552e-09,1.0,3.43948e-09,3.6120458e-09,1.6092991e-09,3.892709e-09,4.526996e-09,5.7681033e-09,6.310421e-09,7.942171e-09,9.760204e-10,3.420077e-09
21174,6,4,4,Uploading,Uploading,9.08633e-09,1.0958967e-09,1.3935348e-09,3.5725116e-09,1.0,3.4396113e-09,3.685409e-09,1.590708e-09,3.8864254e-09,4.5022484e-09,5.713574e-09,6.219321e-09,7.89142e-09,9.699297e-10,3.3855487e-09
21201,6,4,4,Uploading,Uploading,9.906765e-09,1.1719508e-09,1.4635826e-09,3.6233552e-09,1.0,3.6170853e-09,3.738102e-09,1.642358e-09,4.03175e-09,4.751369e-09,6.0328267e-09,6.467157e-09,8.497351e-09,1.016055e-09,3.5963994e-09
21227,6,4,4,Uploading,Uploading,9.193805e-09,1.1064148e-09,1.4006898e-09,3.5240482e-09,1.0,3.4527508e-09,3.609236e-09,1.5910783e-09,3.9146664e-09,4.5153112e-09,5.696914e-09,6.2737815e-09,7.943065e-09,9.686207e-10,3.4197378e-09
21230,6,4,4,Uploading,Uploading,9.919244e-09,1.1730265e-09,1.4684031e-09,3.6290544e-09,1.0,3.6329881e-09,3.7538705e-09,1.6394474e-09,4.045577e-09,4.779473e-09,6.0712426e-09,6.4923946e-09,8.537901e-09,1.0182356e-09,3.6175338e-09
21232,6,4,4,Uploading,Uploading,9.239071e-09,1.1075064e-09,1.3956948e-09,3.5132095e-09,1.0,3.4454155e-09,3.6181411e-09,1.6010451e-09,3.930183e-09,4.5523314e-09,5.7347003e-09,6.321564e-09,7.982492e-09,9.684785e-10,3.4169996e-09
21258,6,4,4,Uploading,Uploading,9.080162e-09,1.1006162e-09,1.3915002e-09,3.538104e-09,1.0,3.418812e-09,3.6584593e-09,1.5862542e-09,3.906059e-09,4.4957265e-09,5.7148712e-09,6.2001217e-09,7.884981e-09,9.652734e-10,3.3794842e-09
21260,6,4,4,Uploading,Uploading,9.077963e-09,1.1132374e-09,1.4026253e-09,3.5439327e-09,1.0,3.4926844e-09,3.6213998e-09,1.5861816e-09,3.84114e-09,4.5160005e-09,5.6996092e-09,6.2666055e-09,8.005134e-09,9.620916e-10,3.4213101e-09
21270,6,4,4,Uploading,Uploading,9.211568e-09,1.1024209e-09,1.4023418e-09,3.5358914e-09,1.0,3.4505914e-09,3.605603e-09,1.5988906e-09,3.9141437e-09,4.515113e-09,5.6838787e-09,6.2983e-09,7.935751e-09,9.721133e-10,3.420325e-09
21280,6,4,4,Uploading,Uploading,9.010187e-09,1.0963797e-09,1.3985461e-09,3.535163e-09,1.0,3.4566714e-09,3.6027157e-09,1.5940733e-09,3.844812e-09,4.4997073e-09,5.6936553e-09,6.2380803e-09,7.951401e-09,9.64677e-10,3.3969587e-09
21284,6,4,4,Uploading,Uploading,9.118901e-09,1.1206469e-09,1.4051719e-09,3.564997e-09,1.0,3.506234e-09,3.6719094e-09,1.5924748e-09,3.8613033e-09,4.544402e-09,5.7559815e-09,6.2833374e-09,8.064242e-09,9.65034e-10,3.423706e-09
21291,6,4,4,Uploading,Uploading,8.987462e-09,1.0925554e-09,1.3930671e-09,3.520709e-09,1.0,3.44179e-09,3.5987873e-09,1.5949857e-09,3.8494643e-09,4.4983683e-09,5.700631e-09,6.241984e-09,7.92149e-09,9.628315e-10,3.3867757e-09
21296,6,4,4,Uploading,Uploading,9.217808e-09,1.10746e-09,1.3940453e-09,3.513893e-09,1.0,3.4436023e-09,3.6300996e-09,1.5979942e-09,3.924415e-09,4.5455293e-09,5.7202367e-09,6.301268e-09,7.974701e-09,9.665815e-10,3.4071723e-09
21313,6,4,4,Uploading,Uploading,9.105657e-09,1.1070123e-09,1.3899724e-09,3.521018e-09,1.0,3.4165824e-09,3.6804497e-09,1.5833946e-09,3.9111137e-09,4.520266e-09,5.770844e-09,6.2261694e-09,7.917532e-09,9.627728e-10,3.3921417e-09
21314,6,4,4,Uploading,Uploading,9.055292e-09,1.0826603e-09,1.3922383e-09,3.525117e-09,1.0,3.416843e-09,3.602015e-09,1.5903501e-09,3.8756323e-09,4.4828483e-09,5.6759593e-09,6.2465335e-09,7.833295e-09,9.676218e-10,3.397192e-09
21317,6,4,4,Uploading,Uploading,9.0714725e-09,1.0835279e-09,1.3918295e-09,3.518346e-09,1.0,3.4148884e-09,3.5970442e-09,1.5915214e-09,3.879671e-09,4.48278e-09,5.6862755e-09,6.256812e-09,7.835237e-09,9.684157e-10,3.3985141e-09
21326,6,4,4,Uploading,Uploading,9.09677e-09,1.0866614e-09,1.3879113e-09,3.5049903e-09,1.0,3.4024705e-09,3.5834855e-09,1.6008619e-09,3.8883976e-09,4.494166e-09,5.6912013e-09,6.2639764e-09,7.861074e-09,9.67382e-10,3.372414e-09
21333,6,4,4,Uploading,Uploading,9.087786e-09,1.0832593e-09,1.3903543e-09,3.5204673e-09,1.0,3.414107e-09,3.5954528e-09,1.6050199e-09,3.8891095e-09,4.5014925e-09,5.704656e-09,6.281133e-09,7.856877e-09,9.705349e-10,3.3898133e-09
21344,6,4,4,Uploading,Uploading,9.787669e-09,1.161144e-09,1.4995312e-09,3.7305163e-09,1.0,3.6546233e-09,3.702735e-09,1.6635633e-09,3.9630557e-09,4.663648e-09,5.966467e-09,6.5627384e-09,8.438689e-09,1.0348842e-09,3.6596945e-09
21347,6,4,4,Uploading,Uploading,9.76261e-09,1.1583656e-09,1.4917518e-09,3.7191774e-09,1.0,3.6411114e-09,3.704734e-09,1.6615244e-09,3.9508365e-09,4.653696e-09,5.9509646e-09,6.539123e-09,8.414516e-09,1.0297687e-09,3.6399725e-09
21379,6,4,4,Uploading,Uploading,9.777818e-09,1.1504873e-09,1.4791551e-09,3.6952916e-09,1.0,3.6100896e-09,3.693826e-09,1.6613405e-09,3.9664507e-09,4.651761e-09,5.9469705e-09,6.5427908e-09,8.358435e-09,1.0277477e-09,3.617948e-09
21406,6,4,4,Uploading,Uploading,9.862666e-09,1.1793888e-09,1.5052939e-09,3.7306584e-09,1.0,3.669907e-09,3.73503e-09,1.655697e-09,3.9819144e-09,4.6694333e-09,5.958074e-09,6.544788e-09,8.493916e-09,1.0374613e-09,3.6646468e-09
21417,6,4,4,Uploading,Uploading,8.912624e-09,1.0928679e-09,1.3721551e-09,3.500187e-09,1.0,3.3751746e-09,3.6677867e-09,1.5700301e-09,3.8821133e-09,4.4685406e-09,5.7245257e-09,6.1236705e-09,7.79456e-09,9.526675e-10,3.327382e-09
21418,6,4,4,Uploading,Uploading,9.147313e-09,1.1215706e-09,1.4127745e-09,3.5774417e-09,1.0,3.5191448e-09,3.642855e-09,1.596876e-09,3.8587413e-09,4.5385034e-09,5.7371947e-09,6.288949e-09,8.066427e-09,9.712552e-10,3.4393093e-09
21433,6,4,4,Uploading,Uploading,9.163274e-09,1.101076e-09,1.3959663e-09,3.53693e-09,1.0,3.4446008e-09,3.620875e-09,1.593751e-09,3.9191037e-09,4.509364e-09,5.6837597e-09,6.2627343e-09,7.917487e-09,9.7057e-10,3.401932e-09
21443,6,4,4,Uploading,Uploading,9.038071e-09,1.106761e-09,1.4016679e-09,3.5295573e-09,1.0,3.4554124e-09,3.5992678e-09,1.6001872e-09,3.8709485e-09,4.492872e-09,5.719069e-09,6.2516947e-09,7.960856e-09,9.695801e-10,3.4030807e-09
21453,6,4,4,Uploading,Uploading,9.214117e-09,1.1054804e-09,1.3968666e-09,3.5167627e-09,1.0,3.4388765e-09,3.6112053e-09,1.6002268e-09,3.932222e-09,4.5342547e-09,5.7233143e-09,6.29603e-09,7.960385e-09,9.712607e-10,3.4031196e-09
21470,6,4,4,Uploading,Uploading,8.956454e-09,1.0988626e-09,1.3809666e-09,3.5312813e-09,1.0,3.4003427e-09,3.669928e-09,1.5797295e-09,3.890794e-09,4.494046e-09,5.741223e-09,6.1289285e-09,7.847621e-09,9.593614e-10,3.3452763e-09
21499,6,4,4,Uploading,Uploading,8.971877e-09,1.0904443e-09,1.3889283e-09,3.5155958e-09,1.0,3.4399457e-09,3.5968453e-09,1.5903895e-09,3.8330086e-09,4.4949036e-09,5.697805e-09,6.2351893e-09,7.914618e-09,9.604818e-10,3.3792262e-09
21510,6,4,4,Uploading,Uploading,8.972835e-09,1.0904193e-09,1.3919887e-09,3.5264889e-09,1.0,3.4500318e-09,3.6027157e-09,1.5921711e-09,3.8224517e-09,4.5000847e-09,5.710883e-09,6.2399366e-09,7.927263e-09,9.615322e-10,3.389102e-09
21545,6,4,4,Uploading,Uploading,9.103e-09,1.0888939e-09,1.3964669e-09,3.5328307e-09,1.0,3.427803e-09,3.588314e-09,1.6071459e-09,3.886062e-09,4.503648e-09,5.703285e-09,6.27669e-09,7.8883495e-09,9.728293e-10,3.3937013e-09
21547,6,4,4,Uploading,Uploading,9.103209e-09,1.0878061e-09,1.3974848e-09,3.5376586e-09,1.0,3.427803e-09,3.5854613e-09,1.6103093e-09,3.884728e-09,4.501312e-09,5.7010445e-09,6.2791323e-09,7.881627e-09,9.742572e-10,3.394899e-09
21552,6,4,4,Uploading,Uploading,9.952788e-09,1.1804826e-09,1.4730148e-09,3.6412504e-09,1.0,3.6423269e-09,3.750142e-09,1.6488709e-09,4.0431627e-09,4.7759827e-09,6.0783685e-09,6.496408e-09,8.572724e-09,1.0223379e-09,3.623293e-09
21580,6,4,4,Uploading,Uploading,9.768497e-09,1.1576367e-09,1.4928163e-09,3.719064e-09,1.0,3.6379597e-09,3.6981966e-09,1.6651664e-09,3.966103e-09,4.661389e-09,5.9601657e-09,6.5594343e-09,8.415319e-09,1.0313491e-09,3.6410004e-09
21594,6,4,4,Uploading,Uploading,9.963367e-09,1.1748894e-09,1.4695518e-09,3.637592e-09,1.0,3.635428e-09,3.7520884e-09,1.6435614e-09,4.035158e-09,4.7763016e-09,6.067295e-09,6.49211e-09,8.533034e-09,1.0192441e-09,3.6245025e-09
21600,6,4,4,Uploading,Uploading,9.218757e-09,1.1033571e-09,1.3999232e-09,3.5200107e-09,1.0,3.4441672e-09,3.596859e-09,1.596468e-09,3.9244e-09,4.5151047e-09,5.705494e-09,6.2975434e-09,7.932059e-09,9.715294e-10,3.418238e-09
21609,6,4,4,Uploading,Uploading,9.046419e-09,1.1054635e-09,1.390646e-09,3.5392649e-09,1.0,3.4290648e-09,3.6781058e-09,1.5844158e-09,3.9144274e-09,4.4967727e-09,5.7359033e-09,6.1683214e-09,7.903742e-09,9.658921e-10,3.3652816e-09
21624,6,4,4,Uploading,Uploading,9.9378585e-09,1.1722973e-09,1.4681314e-09,3.631651e-09,1.0,3.6258785e-09,3.7476466e-09,1.6409021e-09,4.0309733e-09,4.761003e-09,6.05645e-09,6.479776e-09,8.5100345e-09,1.0187271e-09,3.6146923e-09
21627,6,4,4,Uploading,Uploading,8.993498e-09,1.0875364e-09,1.3904762e-09,3.5196348e-09,1.0,3.4319438e-09,3.605314e-09,1.5998911e-09,3.8552836e-09,4.5013895e-09,5.7131926e-09,6.255953e-09,7.909442e-09,9.65406e-10,3.3793424e-09
21645,6,4,4,Uploading,Uploading,7.741369e-09,1.0033484e-09,1.1787815e-09,2.9045422e-09,1.0,3.0429645e-09,3.4124858e-09,1.3889097e-09,3.503119e-09,4.013237e-09,5.027691e-09,5.720553e-09,6.9024497e-09,7.9325835e-10,2.859986e-09
21648,6,4,4,Uploading,Uploading,9.04352e-09,1.1246982e-09,1.4025905e-09,3.548011e-09,1.0,3.4914056e-09,3.673857e-09,1.591661e-09,3.8883825e-09,4.5408326e-09,5.7610117e-09,6.2332273e-09,8.041356e-09,9.651776e-10,3.3997978e-09
21651,6,4,4,Uploading,Uploading,8.85628e-09,1.1105822e-09,1.3851953e-09,3.5300018e-09,1.0,3.4281167e-09,3.6736958e-09,1.5644164e-09,3.8271573e-09,4.4905417e-09,5.753808e-09,6.1414847e-09,7.936795e-09,9.50872e-10,3.3580811e-09
21665,6,4,4,Uploading,Uploading,9.7573984e-09,1.1582507e-09,1.4937506e-09,3.719078e-09,1.0,3.6314154e-09,3.6907555e-09,1.6670223e-09,3.9664205e-09,4.6598423e-09,5.9700414e-09,6.5467356e-09,8.421003e-09,1.0340792e-09,3.635227e-09
21671,6,4,4,Uploading,Uploading,9.772672e-09,1.1716044e-09,1.4796123e-09,3.6796497e-09,1.0,3.6324823e-09,3.7046777e-09,1.6463444e-09,3.975843e-09,4.648196e-09,5.9355028e-09,6.51778e-09,8.411532e-09,1.0234324e-09,3.6107095e-09
21686,6,4,4,Uploading,Uploading,9.82579e-09,1.1777028e-09,1.4830961e-09,3.6972445e-09,1.0,3.6464907e-09,3.6979286e-09,1.6583519e-09,3.9804187e-09,4.6702437e-09,5.944861e-09,6.5531944e-09,8.465854e-09,1.0240846e-09,3.6149819e-09
21701,6,4,4,Uploading,Uploading,3.514873e-08,7.4544495e-09,4.5094497e-09,3.4757643e-09,0.9999999,1.7971606e-08,4.4804565e-08,6.605457e-10,1.08749125e-08,2.7113822e-09,1.4532547e-08,4.6033226e-09,2.4151356e-08,1.9306026e-09,1.2081455e-08
21712,6,4,4,Uploading,Uploading,9.718394e-09,1.153238e-09,1.4854373e-09,3.7062609e-09,1.0,3.622588e-09,3.6904033e-09,1.6624563e-09,3.9599195e-09,4.6466537e-09,5.94307e-09,6.5355317e-09,8.387309e-09,1.0277399e-09,3.6184586e-09
21721,6,4,4,Uploading,Uploading,9.874054e-09,1.2075898e-09,1.4811427e-09,3.6296843e-09,1.0,3.6956511e-09,3.7776666e-09,1.6475977e-09,4.070314e-09,4.7876205e-09,6.1241727e-09,6.5752674e-09,8.7387715e-09,1.0140048e-09,3.6408683e-09
21724,6,4,4,Uploading,Uploading,8.993327e-09,1.1164993e-09,1.392233e-09,3.5347314e-09,1.0,3.4655834e-09,3.6511816e-09,1.5858791e-09,3.8546073e-09,4.522284e-09,5.7339347e-09,6.1968115e-09,7.997305e-09,9.571808e-10,3.3676704e-09
21733,6,4,4,Uploading,Uploading,8.986297e-09,1.0911642e-09,1.3898558e-09,3.5200376e-09,1.0,3.4407923e-09,3.601218e-09,1.5920314e-09,3.8383052e-09,4.500188e-09,5.7046776e-09,6.2443894e-09,7.920644e-09,9.614551e-10,3.3809155e-09
21739,6,4,4,Uploading,Uploading,9.060993e-09,1.0966181e-09,1.389013e-09,3.5370649e-09,1.0,3.410098e-09,3.6574266e-09,1.5848631e-09,3.908787e-09,4.4866977e-09,5.7098157e-09,6.1953225e-09,7.861823e-09,9.648463e-10,3.3738423e-09
21749,6,4,4,Uploading,Uploading,9.263262e-09,1.10776e-09,1.4060002e-09,3.5396701e-09,1.0,3.455742e-09,3.598499e-09,1.6077805e-09,3.938287e-09,4.532309e-09,5.7286766e-09,6.321311e-09,7.9708835e-09,9.768697e-10,3.4307592e-09
21768,6,4,4,Uploading,Uploading,8.982921e-09,1.0897685e-09,1.3911023e-09,3.5223413e-09,1.0,3.4426173e-09,3.6078043e-09,1.5902772e-09,3.8299395e-09,4.497047e-09,5.7023497e-09,6.2350467e-09,7.9086275e-09,9.613249e-10,3.38748e-09
21769,6,4,4,Uploading,Uploading,9.922063e-09,1.168061e-09,1.463898e-09,3.611398e-09,1.0,3.6206125e-09,3.728752e-09,1.6212468e-09,4.031373e-09,4.7088755e-09,5.9774248e-09,6.489275e-09,8.446838e-09,1.0133784e-09,3.6161403e-09
21770,6,4,4,Uploading,Uploading,9.764362e-09,1.1581976e-09,1.4901707e-09,3.7165535e-09,1.0,3.6388064e-09,3.704395e-09,1.6604536e-09,3.9538217e-09,4.654974e-09,5.9499206e-09,6.543315e-09,8.4102805e-09,1.0291247e-09,3.637044e-09
21776,6,4,4,Uploading,Uploading,9.941916e-09,1.1699206e-09,1.4637808e-09,3.607942e-09,1.0,3.619839e-09,3.731797e-09,1.6240694e-09,4.034696e-09,4.713656e-09,5.9867125e-09,6.495268e-09,8.457542e-09,1.0134092e-09,3.6175338e-09
21791,6,4,4,Uploading,Uploading,9.168501e-09,1.1048796e-09,1.3974182e-09,3.544967e-09,1.0,3.450631e-09,3.619639e-09,1.5984728e-09,3.9163317e-09,4.5173874e-09,5.6835967e-09,6.274033e-09,7.932376e-09,9.706348e-10,3.4022694e-09
21792,6,4,4,Uploading,Uploading,7.572245e-09,9.607805e-10,1.1416996e-09,2.7752152e-09,1.0,2.9173233e-09,3.4536927e-09,1.2863139e-09,3.4342358e-09,3.7203836e-09,4.847466e-09,5.382856e-09,6.471797e-09,7.692015e-10,2.7675084e-09
21794,6,4,4,Uploading,Uploading,9.079816e-09,1.080857e-09,1.383297e-09,3.4889025e-09,1.0,3.3917018e-09,3.5735748e-09,1.5982076e-09,3.8909795e-09,4.4905675e-09,5.6837814e-09,6.2698335e-09,7.832547e-09,9.644526e-10,3.3707293e-09
21809,6,4,4,Uploading,Uploading,9.762834e-09,1.160099e-09,1.4950104e-09,3.7241037e-09,1.0,3.6460457e-09,3.7009062e-09,1.666857e-09,3.968585e-09,4.6703774e-09,5.973185e-09,6.565743e-09,8.43856e-09,1.032274e-09,3.6476175e-09
21826,6,4,4,Uploading,Uploading,9.177302e-09,1.1091744e-09,1.4015851e-09,3.5441625e-09,1.0,3.4517433e-09,3.625367e-09,1.5937753e-09,3.9152486e-09,4.5153112e-09,5.706212e-09,6.2472845e-09,7.929986e-09,9.698298e-10,3.4130327e-09
21831,6,4,4,Uploading,Uploading,9.22187e-09,1.1061512e-09,1.3992932e-09,3.5320895e-09,1.0,3.4502294e-09,3.6198737e-09,1.604576e-09,3.9313672e-09,4.543986e-09,5.7257163e-09,6.3056205e-09,7.981868e-09,9.724416e-10,3.4088299e-09
21834,6,4,4,Uploading,Uploading,9.097706e-09,1.0846445e-09,1.3883721e-09,3.501529e-09,1.0,3.4067176e-09,3.582679e-09,1.5977565e-09,3.8881898e-09,4.495349e-09,5.6898553e-09,6.26651e-09,7.860564e-09,9.657521e-10,3.3800513e-09
21839,6,4,4,Uploading,Uploading,9.7294475e-09,1.1703848e-09,1.4940583e-09,3.7205963e-09,1.0,3.6630676e-09,3.7134784e-09,1.6756038e-09,3.963396e-09,4.6903383e-09,6.017806e-09,6.594207e-09,8.545526e-09,1.0311406e-09,3.6393062e-09
21844,6,4,4,Uploading,Uploading,9.286454e-09,1.1328494e-09,1.4312147e-09,3.5798238e-09,1.0,3.530096e-09,3.6339929e-09,1.6275052e-09,3.9104124e-09,4.5796074e-09,5.8500382e-09,6.391203e-09,8.174442e-09,9.885261e-10,3.4916454e-09
21859,6,4,4,Uploading,Uploading,9.909543e-09,1.2221532e-09,1.5031077e-09,3.674796e-09,1.0,3.741333e-09,3.794413e-09,1.6518424e-09,4.0667754e-09,4.7919233e-09,6.1422343e-09,6.5849566e-09,8.825371e-09,1.0226129e-09,3.6879828e-09
21869,6,4,4,Uploading,Uploading,9.094548e-09,1.0825281e-09,1.387689e-09,3.50487e-09,1.0,3.4081082e-09,3.5889987e-09,1.599519e-09,3.8834465e-09,4.498437e-09,5.701262e-09,6.277827e-09,7.851124e-09,9.66788e-10,3.3845802e-09
