source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
25433,8,5,5,SQL_injection,SQL_injection,7.567018e-09,6.150203e-10,1.9284536e-09,4.9731277e-09,2.1810602e-09,1.0,1.0565643e-09,1.8233175e-09,2.106968e-09,3.4190073e-09,4.7928923e-09,5.5119154e-09,4.8254374e-09,1.0482061e-09,2.7059888e-09
25437,8,5,5,SQL_injection,SQL_injection,7.631548e-09,6.157163e-10,1.9380002e-09,4.9923154e-09,2.1770994e-09,1.0,1.0525475e-09,1.8284474e-09,2.1014976e-09,3.3923293e-09,4.7533177e-09,5.547893e-09,4.8024367e-09,1.0461908e-09,2.703827e-09
25457,8,5,5,SQL_injection,SQL_injection,7.569444e-09,6.1537e-10,1.9300213e-09,4.9716857e-09,2.1737674e-09,1.0,1.0518151e-09,1.8463309e-09,2.1218252e-09,3.3674776e-09,4.849963e-09,5.5115583e-09,4.788671e-09,1.046556e-09,2.7026155e-09
25458,8,5,5,SQL_injection,SQL_injection,7.6389455e-09,6.158984e-10,1.9430448e-09,4.9932964e-09,2.1744142e-09,1.0,1.0539035e-09,1.8422925e-09,2.1177253e-09,3.387409e-09,4.7913753e-09,5.515849e-09,4.7854933e-09,1.0441912e-09,2.7030072e-09
25459,8,5,5,SQL_injection,SQL_injection,7.0304305e-09,6.4711514e-10,1.8523909e-09,4.8826347e-09,2.330609e-09,1.0,1.1007968e-09,2.0000261e-09,2.2323907e-09,3.871303e-09,6.1926997e-09,5.3485305e-09,5.258925e-09,1.131217e-09,2.9806895e-09
25463,8,5,5,SQL_injection,SQL_injection,7.692151e-09,6.1105176e-10,1.9364519e-09,5.0069344e-09,2.1694597e-09,1.0,1.056105e-09,1.826074e-09,2.1114819e-09,3.3635361e-09,4.7225654e-09,5.535262e-09,4.8222724e-09,1.0390496e-09,2.6825042e-09
25467,8,5,5,SQL_injection,SQL_injection,7.634808e-09,6.1635197e-10,1.943371e-09,4.9984803e-09,2.1828497e-09,1.0,1.0579597e-09,1.8346061e-09,2.1154969e-09,3.391055e-09,4.797758e-09,5.51425e-09,4.800669e-09,1.0449762e-09,2.7071452e-09
25478,8,5,5,SQL_injection,SQL_injection,7.682723e-09,6.1677297e-10,1.9482551e-09,5.010813e-09,2.1868838e-09,1.0,1.0583957e-09,1.8312499e-09,2.1088336e-09,3.3856908e-09,4.769656e-09,5.559407e-09,4.801402e-09,1.0470871e-09,2.7048124e-09
25488,8,5,5,SQL_injection,SQL_injection,7.642764e-09,6.1821226e-10,1.9439272e-09,5.0036695e-09,2.1812017e-09,1.0,1.0581414e-09,1.838256e-09,2.113053e-09,3.396259e-09,4.805708e-09,5.5323275e-09,4.795837e-09,1.0465919e-09,2.7105758e-09
25495,8,5,5,SQL_injection,SQL_injection,7.636265e-09,6.071066e-10,1.9334698e-09,4.982584e-09,2.153702e-09,1.0,1.0467157e-09,1.8188437e-09,2.1035789e-09,3.3476506e-09,4.6824904e-09,5.4921445e-09,4.8035087e-09,1.0323213e-09,2.6707214e-09
25499,8,5,5,SQL_injection,SQL_injection,7.675473e-09,6.065857e-10,1.9317743e-09,4.9985376e-09,2.1594855e-09,1.0,1.0490141e-09,1.8120015e-09,2.1003235e-09,3.3604197e-09,4.667421e-09,5.5298592e-09,4.8301705e-09,1.0343554e-09,2.6816858e-09
25515,8,5,5,SQL_injection,SQL_injection,7.559373e-09,6.1482563e-10,1.9280122e-09,4.9586357e-09,2.1623294e-09,1.0,1.0512173e-09,1.8337596e-09,2.1177575e-09,3.3732503e-09,4.812569e-09,5.4868465e-09,4.775919e-09,1.0396046e-09,2.6935272e-09
25517,8,5,5,SQL_injection,SQL_injection,7.612067e-09,6.1546857e-10,1.9346797e-09,4.983268e-09,2.170304e-09,1.0,1.0543378e-09,1.8276071e-09,2.106759e-09,3.3865433e-09,4.764673e-09,5.501014e-09,4.7883058e-09,1.0422929e-09,2.6966012e-09
25567,8,5,5,SQL_injection,SQL_injection,7.6605104e-09,6.1459815e-10,1.9359128e-09,4.9924775e-09,2.1742816e-09,1.0,1.0537428e-09,1.8255655e-09,2.096633e-09,3.353978e-09,4.7422066e-09,5.539698e-09,4.792253e-09,1.0436616e-09,2.692541e-09
25571,8,5,5,SQL_injection,SQL_injection,7.682459e-09,6.1367045e-10,1.9401194e-09,5.0149627e-09,2.1687314e-09,1.0,1.0596319e-09,1.8450917e-09,2.1211939e-09,3.3770227e-09,4.7795456e-09,5.5271805e-09,4.8115045e-09,1.0420226e-09,2.6964573e-09
25580,8,5,5,SQL_injection,SQL_injection,7.846842e-09,6.0865096e-10,1.9725295e-09,4.98439e-09,2.1369417e-09,1.0,1.0504557e-09,1.8442684e-09,2.1381568e-09,3.2772207e-09,4.6682223e-09,5.570467e-09,4.730589e-09,1.0285243e-09,2.6473512e-09
25581,8,5,5,SQL_injection,SQL_injection,7.682576e-09,6.139537e-10,1.9403488e-09,4.9946873e-09,2.1733197e-09,1.0,1.0527623e-09,1.8212807e-09,2.096641e-09,3.350538e-09,4.716318e-09,5.5468874e-09,4.7943005e-09,1.042615e-09,2.6901283e-09
25601,8,5,5,SQL_injection,SQL_injection,7.67496e-09,6.150449e-10,1.9400563e-09,5.0020565e-09,2.1752316e-09,1.0,1.055225e-09,1.83015e-09,2.103992e-09,3.3677923e-09,4.7428665e-09,5.5427734e-09,4.7988475e-09,1.0438029e-09,2.6940152e-09
25609,8,5,5,SQL_injection,SQL_injection,7.582e-09,6.156247e-10,1.9332744e-09,4.972454e-09,2.167925e-09,1.0,1.0523629e-09,1.8464894e-09,2.1232218e-09,3.3774028e-09,4.8437414e-09,5.51445e-09,4.780485e-09,1.0436039e-09,2.7016926e-09
25614,8,5,5,SQL_injection,SQL_injection,7.649079e-09,6.155449e-10,1.9445168e-09,4.9943347e-09,2.1716746e-09,1.0,1.0536563e-09,1.8259242e-09,2.1087168e-09,3.386343e-09,4.751795e-09,5.5313043e-09,4.790306e-09,1.041079e-09,2.698119e-09
25623,8,5,5,SQL_injection,SQL_injection,7.6478095e-09,6.1433325e-10,1.9385287e-09,5.0034212e-09,2.1734938e-09,1.0,1.0544786e-09,1.8283741e-09,2.115045e-09,3.369945e-09,4.7865525e-09,5.546549e-09,4.806918e-09,1.0454826e-09,2.7015536e-09
25628,8,5,5,SQL_injection,SQL_injection,7.608671e-09,6.1518335e-10,1.9384658e-09,4.9914775e-09,2.172876e-09,1.0,1.0547381e-09,1.8371098e-09,2.1165665e-09,3.3844962e-09,4.797914e-09,5.497898e-09,4.78879e-09,1.0417543e-09,2.6987261e-09
25631,8,5,5,SQL_injection,SQL_injection,7.577013e-09,6.130083e-10,1.9307798e-09,4.9656963e-09,2.169294e-09,1.0,1.0502194e-09,1.8253288e-09,2.1051363e-09,3.3797936e-09,4.7735327e-09,5.5053593e-09,4.7876116e-09,1.041363e-09,2.6926334e-09
25632,8,5,5,SQL_injection,SQL_injection,7.5982e-09,6.148455e-10,1.9357391e-09,4.9772173e-09,2.1730917e-09,1.0,1.0527563e-09,1.8311557e-09,2.1070363e-09,3.3834895e-09,4.780704e-09,5.502976e-09,4.7886983e-09,1.0441414e-09,2.6984792e-09
25644,8,5,5,SQL_injection,SQL_injection,7.607263e-09,6.147072e-10,1.9337612e-09,4.9874616e-09,2.1725115e-09,1.0,1.0528166e-09,1.8317216e-09,2.1114777e-09,3.3671372e-09,4.7932858e-09,5.515733e-09,4.7927005e-09,1.0436397e-09,2.7027958e-09
25655,8,5,5,SQL_injection,SQL_injection,7.631838e-09,6.04922e-10,1.9273063e-09,4.982565e-09,2.1537843e-09,1.0,1.0437731e-09,1.8121536e-09,2.0954098e-09,3.33287e-09,4.662687e-09,5.510297e-09,4.803362e-09,1.0330068e-09,2.673137e-09
25657,8,5,5,SQL_injection,SQL_injection,7.649429e-09,6.1128846e-10,1.9224418e-09,4.9897455e-09,2.1534514e-09,1.0,1.0544806e-09,1.816261e-09,2.0928175e-09,3.3407555e-09,4.737605e-09,5.584158e-09,4.7979323e-09,1.0391824e-09,2.6757436e-09
25668,8,5,5,SQL_injection,SQL_injection,7.658173e-09,6.080209e-10,1.9370172e-09,4.9971933e-09,2.1583777e-09,1.0,1.0503095e-09,1.8241558e-09,2.1175193e-09,3.3644536e-09,4.7215294e-09,5.5025144e-09,4.8161413e-09,1.0335527e-09,2.6800546e-09
25669,8,5,5,SQL_injection,SQL_injection,7.695731e-09,6.078481e-10,1.9360973e-09,5.009743e-09,2.1626345e-09,1.0,1.0496186e-09,1.8131286e-09,2.099899e-09,3.3561793e-09,4.665481e-09,5.5552944e-09,4.836089e-09,1.036093e-09,2.6808675e-09
25700,8,5,5,SQL_injection,SQL_injection,7.669282e-09,6.0704175e-10,1.9281814e-09,5.002696e-09,2.1557898e-09,1.0,1.0520598e-09,1.8195794e-09,2.1069921e-09,3.3548866e-09,4.6890145e-09,5.5109486e-09,4.826118e-09,1.0330422e-09,2.6769025e-09
25702,8,5,5,SQL_injection,SQL_injection,7.69692e-09,6.0961414e-10,1.9362563e-09,5.02037e-09,2.1603794e-09,1.0,1.0542675e-09,1.8210411e-09,2.1043374e-09,3.3554433e-09,4.694644e-09,5.5506026e-09,4.8205155e-09,1.0364388e-09,2.6851201e-09
25711,8,5,5,SQL_injection,SQL_injection,7.653121e-09,6.07271e-10,1.928814e-09,4.9940394e-09,2.1570155e-09,1.0,1.0491502e-09,1.8112967e-09,2.0979212e-09,3.3493623e-09,4.676582e-09,5.52423e-09,4.823652e-09,1.034608e-09,2.6798348e-09
25714,8,5,5,SQL_injection,SQL_injection,7.684394e-09,6.1786565e-10,1.952779e-09,5.0260898e-09,2.1812183e-09,1.0,1.058105e-09,1.8325638e-09,2.1146738e-09,3.3966996e-09,4.7797464e-09,5.549195e-09,4.804205e-09,1.0441554e-09,2.7085294e-09
25722,8,5,5,SQL_injection,SQL_injection,7.987808e-09,6.743426e-10,1.9621953e-09,5.3674163e-09,2.293496e-09,1.0,1.1514927e-09,2.088523e-09,2.3163214e-09,3.4815637e-09,5.8224985e-09,5.6615574e-09,4.9939253e-09,1.137613e-09,2.961298e-09
25746,8,5,5,SQL_injection,SQL_injection,7.59268e-09,6.1489713e-10,1.9331048e-09,4.9760023e-09,2.1738213e-09,1.0,1.0502734e-09,1.8391643e-09,2.1106483e-09,3.38686e-09,4.793322e-09,5.5363705e-09,4.79016e-09,1.0457838e-09,2.7057772e-09
25750,8,5,5,SQL_injection,SQL_injection,7.598664e-09,6.1644956e-10,1.9344844e-09,4.9787747e-09,2.1691742e-09,1.0,1.0536242e-09,1.8423804e-09,2.1197257e-09,3.3728835e-09,4.8311377e-09,5.510728e-09,4.78532e-09,1.0442212e-09,2.705168e-09
25756,8,5,5,SQL_injection,SQL_injection,7.661679e-09,6.060561e-10,1.9276372e-09,4.9891264e-09,2.159576e-09,1.0,1.0499589e-09,1.808942e-09,2.09913e-09,3.3608685e-09,4.6603756e-09,5.5160805e-09,4.843566e-09,1.0323017e-09,2.6728006e-09
25768,8,5,5,SQL_injection,SQL_injection,7.765341e-09,6.119522e-10,1.9635207e-09,5.037261e-09,2.1643842e-09,1.0,1.0592278e-09,1.8498699e-09,2.1404336e-09,3.4088363e-09,4.744613e-09,5.5468243e-09,4.8202122e-09,1.0359309e-09,2.6942775e-09
25778,8,5,5,SQL_injection,SQL_injection,7.6705255e-09,6.1494054e-10,1.9393425e-09,4.995392e-09,2.1739663e-09,1.0,1.053397e-09,1.827886e-09,2.1003956e-09,3.371115e-09,4.7386077e-09,5.547247e-09,4.7975206e-09,1.0428537e-09,2.6931266e-09
25784,8,5,5,SQL_injection,SQL_injection,7.653734e-09,6.138507e-10,1.9544037e-09,4.962591e-09,2.171712e-09,1.0,1.0503997e-09,1.8328434e-09,2.1141415e-09,3.4177947e-09,4.737722e-09,5.5701697e-09,4.7865525e-09,1.0444462e-09,2.6995448e-09
25794,8,5,5,SQL_injection,SQL_injection,7.607713e-09,6.0293953e-10,1.9226105e-09,4.9722075e-09,2.1532298e-09,1.0,1.0436317e-09,1.8055261e-09,2.090065e-09,3.3517333e-09,4.6502975e-09,5.5000378e-09,4.81785e-09,1.02981e-09,2.6695552e-09
25817,8,5,5,SQL_injection,SQL_injection,7.687824e-09,6.1921535e-10,1.9479356e-09,5.0197477e-09,2.1904656e-09,1.0,1.0600201e-09,1.8420747e-09,2.1127469e-09,3.3870988e-09,4.7999733e-09,5.564669e-09,4.8036e-09,1.0506882e-09,2.709449e-09
25818,8,5,5,SQL_injection,SQL_injection,7.592985e-09,6.1037736e-10,1.923777e-09,4.9423856e-09,2.1605113e-09,1.0,1.048548e-09,1.8146821e-09,2.0893238e-09,3.359452e-09,4.7181086e-09,5.5091727e-09,4.7841153e-09,1.0372141e-09,2.6778575e-09
25834,8,5,5,SQL_injection,SQL_injection,7.680979e-09,6.073324e-10,1.9425002e-09,4.977445e-09,2.14793e-09,1.0,1.0520137e-09,1.8239054e-09,2.1203403e-09,3.3764624e-09,4.696435e-09,5.503606e-09,4.8127253e-09,1.0295468e-09,2.6717455e-09
25839,8,5,5,SQL_injection,SQL_injection,7.689525e-09,6.1277217e-10,1.942504e-09,5.0243836e-09,2.1655073e-09,1.0,1.0569755e-09,1.8405435e-09,2.1211777e-09,3.3724012e-09,4.7605306e-09,5.5263794e-09,4.820194e-09,1.0406481e-09,2.6953053e-09
25844,8,5,5,SQL_injection,SQL_injection,7.608758e-09,6.0145444e-10,1.9259614e-09,4.9276734e-09,2.1351654e-09,1.0,1.0461568e-09,1.8081693e-09,2.1112805e-09,3.3930088e-09,4.64754e-09,5.474323e-09,4.8217386e-09,1.0227104e-09,2.654045e-09
25857,8,5,5,SQL_injection,SQL_injection,7.898497e-09,6.1613104e-10,1.9899957e-09,5.046705e-09,2.1543676e-09,1.0,1.0618737e-09,1.8687434e-09,2.149393e-09,3.33535e-09,4.741013e-09,5.6100253e-09,4.7596775e-09,1.0386255e-09,2.6872053e-09
25861,8,5,5,SQL_injection,SQL_injection,7.692019e-09,6.1962413e-10,1.9498985e-09,5.022027e-09,2.1855078e-09,1.0,1.059151e-09,1.839231e-09,2.1127065e-09,3.4134948e-09,4.782409e-09,5.578931e-09,4.8084035e-09,1.0497427e-09,2.7159062e-09
25870,8,5,5,SQL_injection,SQL_injection,7.707219e-09,6.082471e-10,1.9412372e-09,5.0201496e-09,2.1640127e-09,1.0,1.0502714e-09,1.8147962e-09,2.1009083e-09,3.3607659e-09,4.6659077e-09,5.5569265e-09,4.8324926e-09,1.0354647e-09,2.6830977e-09
25879,8,5,5,SQL_injection,SQL_injection,7.637227e-09,6.051193e-10,1.9312916e-09,4.9855595e-09,2.1577522e-09,1.0,1.0494364e-09,1.8138031e-09,2.111381e-09,3.3709284e-09,4.6860196e-09,5.4660494e-09,4.833608e-09,1.0276202e-09,2.668079e-09
25906,8,5,5,SQL_injection,SQL_injection,7.636615e-09,6.065233e-10,1.9274682e-09,4.9765814e-09,2.1523798e-09,1.0,1.048686e-09,1.8141664e-09,2.1020627e-09,3.369945e-09,4.6777595e-09,5.5063882e-09,4.8177125e-09,1.029757e-09,2.6715874e-09
25948,8,5,5,SQL_injection,SQL_injection,7.667717e-09,6.0847916e-10,1.9303452e-09,5.0006923e-09,2.1546307e-09,1.0,1.0497867e-09,1.8105298e-09,2.0915845e-09,3.3471017e-09,4.6762962e-09,5.5715086e-09,4.809229e-09,1.0361878e-09,2.6790783e-09
25956,8,5,5,SQL_injection,SQL_injection,7.691168e-09,6.148244e-10,1.9427893e-09,4.9975553e-09,2.174883e-09,1.0,1.0543398e-09,1.8209091e-09,2.0955577e-09,3.3592085e-09,4.721313e-09,5.557149e-09,4.7986646e-09,1.0431581e-09,2.6919094e-09
25962,8,5,5,SQL_injection,SQL_injection,7.662732e-09,6.0918753e-10,1.9332707e-09,4.9960973e-09,2.1629234e-09,1.0,1.050011e-09,1.8174635e-09,2.097721e-09,3.353978e-09,4.694957e-09,5.556651e-09,4.8178963e-09,1.0382334e-09,2.683323e-09
25963,8,5,5,SQL_injection,SQL_injection,7.601157e-09,6.0773686e-10,1.9263948e-09,4.934765e-09,2.1536775e-09,1.0,1.0445338e-09,1.8097013e-09,2.0884752e-09,3.3405196e-09,4.691054e-09,5.5035114e-09,4.771694e-09,1.033807e-09,2.672556e-09
25972,8,5,5,SQL_injection,SQL_injection,7.609512e-09,6.0414485e-10,1.9244926e-09,4.9690883e-09,2.1536117e-09,1.0,1.0446574e-09,1.81711e-09,2.0985536e-09,3.3625998e-09,4.686851e-09,5.4989364e-09,4.8046083e-09,1.032093e-09,2.6723723e-09
26018,8,5,5,SQL_injection,SQL_injection,7.701605e-09,6.1421257e-10,1.9566977e-09,5.0446936e-09,2.1713018e-09,1.0,1.0582968e-09,1.8514125e-09,2.1344937e-09,3.389781e-09,4.785156e-09,5.52009e-09,4.803481e-09,1.0398367e-09,2.6992926e-09
26019,8,5,5,SQL_injection,SQL_injection,7.663229e-09,6.138343e-10,1.947891e-09,5.0004063e-09,2.1853408e-09,1.0,1.0538794e-09,1.826067e-09,2.106068e-09,3.399331e-09,4.7418807e-09,5.5656884e-09,4.816279e-09,1.0463405e-09,2.7073517e-09
26022,8,5,5,SQL_injection,SQL_injection,7.6783575e-09,6.090133e-10,1.9400452e-09,5.0134705e-09,2.1627007e-09,1.0,1.0516104e-09,1.8208084e-09,2.1048312e-09,3.3668868e-09,4.6958166e-09,5.525979e-09,4.815489e-09,1.0342962e-09,2.6828522e-09
26024,8,5,5,SQL_injection,SQL_injection,7.692855e-09,6.160981e-10,1.9514834e-09,5.0124e-09,2.1851325e-09,1.0,1.0569836e-09,1.8280951e-09,2.1103141e-09,3.3852774e-09,4.754161e-09,5.5695537e-09,4.802739e-09,1.0459253e-09,2.704317e-09
26028,8,5,5,SQL_injection,SQL_injection,7.2824067e-09,6.6093014e-10,1.8818382e-09,4.9631494e-09,2.391322e-09,1.0,1.1259668e-09,1.9915336e-09,2.234849e-09,3.9217136e-09,6.340148e-09,5.5922373e-09,5.3762585e-09,1.1594288e-09,3.0449503e-09
26030,8,5,5,SQL_injection,SQL_injection,7.2829347e-09,6.6085826e-10,1.8818131e-09,4.9638595e-09,2.3912536e-09,1.0,1.1259603e-09,1.9917576e-09,2.235058e-09,3.922364e-09,6.3398455e-09,5.592547e-09,5.3761458e-09,1.159316e-09,3.044863e-09
26038,8,5,5,SQL_injection,SQL_injection,7.698683e-09,6.1211564e-10,1.9396826e-09,5.0210884e-09,2.1716042e-09,1.0,1.0575119e-09,1.8264571e-09,2.1087772e-09,3.3804899e-09,4.7330078e-09,5.5468456e-09,4.8312945e-09,1.0398228e-09,2.692849e-09
26051,8,5,5,SQL_injection,SQL_injection,7.629903e-09,6.155249e-10,1.944743e-09,4.9961546e-09,2.1764808e-09,1.0,1.0511572e-09,1.8303071e-09,2.1110953e-09,3.3791103e-09,4.7748987e-09,5.534291e-09,4.7966604e-09,1.0427105e-09,2.7024503e-09
26053,8,5,5,SQL_injection,SQL_injection,7.704867e-09,6.13935e-10,1.9651016e-09,4.9882702e-09,2.1715378e-09,1.0,1.0516706e-09,1.8288415e-09,2.1154969e-09,3.410306e-09,4.7144475e-09,5.5854894e-09,4.7855115e-09,1.0421061e-09,2.6944624e-09
26070,8,5,5,SQL_injection,SQL_injection,7.6278805e-09,6.043915e-10,1.9303672e-09,4.9836677e-09,2.1550006e-09,1.0,1.0430805e-09,1.8054812e-09,2.087997e-09,3.354362e-09,4.6458917e-09,5.529184e-09,4.817161e-09,1.0324749e-09,2.6770148e-09
26078,8,5,5,SQL_injection,SQL_injection,7.6695015e-09,6.2029576e-10,1.9509103e-09,5.008787e-09,2.1840325e-09,1.0,1.0576773e-09,1.84133e-09,2.1099922e-09,3.4088234e-09,4.808954e-09,5.582316e-09,4.794374e-09,1.0497707e-09,2.7182798e-09
26089,8,5,5,SQL_injection,SQL_injection,7.706263e-09,6.123959e-10,1.9478241e-09,5.03292e-09,2.1674744e-09,1.0,1.0563507e-09,1.8391678e-09,2.1202393e-09,3.3825795e-09,4.74085e-09,5.53275e-09,4.8212607e-09,1.0383602e-09,2.6920173e-09
26094,8,5,5,SQL_injection,SQL_injection,7.634081e-09,6.1692007e-10,1.9384512e-09,5.0012936e-09,2.1846116e-09,1.0,1.057288e-09,1.82858e-09,2.1082183e-09,3.4047622e-09,4.785247e-09,5.552551e-09,4.8218216e-09,1.0499409e-09,2.7106637e-09
26096,8,5,5,SQL_injection,SQL_injection,7.711321e-09,6.114435e-10,1.9428597e-09,5.0179096e-09,2.1690045e-09,1.0,1.0556699e-09,1.8273073e-09,2.1093727e-09,3.3665786e-09,4.7127573e-09,5.545851e-09,4.831608e-09,1.0385027e-09,2.6859857e-09
26116,8,5,5,SQL_injection,SQL_injection,7.716147e-09,6.1092825e-10,1.9490431e-09,5.038568e-09,2.168533e-09,1.0,1.055972e-09,1.8379194e-09,2.1251219e-09,3.3866725e-09,4.734145e-09,5.5233027e-09,4.8249404e-09,1.0363657e-09,2.694596e-09
26136,8,5,5,SQL_injection,SQL_injection,7.732338e-09,6.1790806e-10,1.9557163e-09,5.028487e-09,2.187042e-09,1.0,1.0594945e-09,1.8347811e-09,2.1109583e-09,3.3777057e-09,4.7599134e-09,5.577931e-09,4.8019695e-09,1.0482701e-09,2.7099039e-09
26155,8,5,5,SQL_injection,SQL_injection,7.6386835e-09,6.207455e-10,1.9516322e-09,5.030521e-09,2.189246e-09,1.0,1.0621531e-09,1.8572873e-09,2.129106e-09,3.4201946e-09,4.8741113e-09,5.5326446e-09,4.7997903e-09,1.0496306e-09,2.725829e-09
26161,8,5,5,SQL_injection,SQL_injection,7.648655e-09,6.1370203e-10,1.9332302e-09,5.008453e-09,2.1724451e-09,1.0,1.0586804e-09,1.8417339e-09,2.1196205e-09,3.3855938e-09,4.7924993e-09,5.5082054e-09,4.8132947e-09,1.0416072e-09,2.6965035e-09
26162,8,5,5,SQL_injection,SQL_injection,7.666387e-09,6.1079775e-10,1.9323787e-09,4.9937725e-09,2.1685083e-09,1.0,1.0570279e-09,1.8208778e-09,2.1094129e-09,3.3769583e-09,4.7278648e-09,5.522102e-09,4.8245723e-09,1.0373743e-09,2.6804994e-09
26167,8,5,5,SQL_injection,SQL_injection,7.593245e-09,6.150637e-10,1.9327508e-09,4.9743134e-09,2.1689426e-09,1.0,1.0516846e-09,1.8309392e-09,2.1120579e-09,3.3641843e-09,4.801246e-09,5.5051177e-09,4.785521e-09,1.0422909e-09,2.6992e-09
26169,8,5,5,SQL_injection,SQL_injection,7.647794e-09,6.1267513e-10,1.9343884e-09,5.003679e-09,2.1681896e-09,1.0,1.05678e-09,1.8428724e-09,2.1218372e-09,3.3805994e-09,4.7803574e-09,5.506336e-09,4.807587e-09,1.0403286e-09,2.6901952e-09
26177,8,5,5,SQL_injection,SQL_injection,7.751313e-09,6.175652e-10,1.9593267e-09,5.0375206e-09,2.1871882e-09,1.0,1.0588823e-09,1.8333574e-09,2.1140085e-09,3.3735914e-09,4.746016e-09,5.586225e-09,4.806359e-09,1.0475205e-09,2.7076048e-09
26188,8,5,5,SQL_injection,SQL_injection,7.929699e-09,6.1847644e-10,1.970589e-09,4.995335e-09,2.151165e-09,1.0,1.0673644e-09,1.8905986e-09,2.1756754e-09,3.3053569e-09,4.8496114e-09,5.5688103e-09,4.7586246e-09,1.0473548e-09,2.6975888e-09
26197,8,5,5,SQL_injection,SQL_injection,7.657487e-09,6.048389e-10,1.9415631e-09,4.9634994e-09,2.1471969e-09,1.0,1.0444342e-09,1.8131908e-09,2.097305e-09,3.384619e-09,4.6429682e-09,5.5467186e-09,4.807193e-09,1.0311249e-09,2.6755242e-09
26200,8,5,5,SQL_injection,SQL_injection,7.6371975e-09,6.058642e-10,1.9307649e-09,4.990421e-09,2.1567688e-09,1.0,1.0509528e-09,1.8157865e-09,2.1086404e-09,3.3758636e-09,4.697501e-09,5.474657e-09,4.8307047e-09,1.0281516e-09,2.6732083e-09
26203,8,5,5,SQL_injection,SQL_injection,7.682283e-09,6.162274e-10,1.9512079e-09,5.0206093e-09,2.1799373e-09,1.0,1.056109e-09,1.8340394e-09,2.1163766e-09,3.3831733e-09,4.762347e-09,5.536994e-09,4.8036e-09,1.0439284e-09,2.7027287e-09
26231,8,5,5,SQL_injection,SQL_injection,7.701414e-09,6.110262e-10,1.9395938e-09,5.0231956e-09,2.1723499e-09,1.0,1.0551505e-09,1.8238949e-09,2.1050237e-09,3.3701764e-09,4.7140336e-09,5.5527947e-09,4.827297e-09,1.0402751e-09,2.6924076e-09
26236,8,5,5,SQL_injection,SQL_injection,7.641336e-09,6.057833e-10,1.9258806e-09,4.979487e-09,2.155247e-09,1.0,1.0482701e-09,1.8064112e-09,2.0953619e-09,3.3592407e-09,4.6646265e-09,5.5042255e-09,4.8196975e-09,1.0302127e-09,2.669764e-09
26238,8,5,5,SQL_injection,SQL_injection,7.727046e-09,6.1603583e-10,1.948928e-09,5.0510476e-09,2.1765345e-09,1.0,1.0617136e-09,1.8400766e-09,2.1193134e-09,3.3958252e-09,4.7758553e-09,5.567397e-09,4.81967e-09,1.0408328e-09,2.696051e-09
26245,8,5,5,SQL_injection,SQL_injection,7.631824e-09,6.1491123e-10,1.9433821e-09,4.992487e-09,2.1728348e-09,1.0,1.0501853e-09,1.8253044e-09,2.1030453e-09,3.3872603e-09,4.7448756e-09,5.5380815e-09,4.7917865e-09,1.0419053e-09,2.6988909e-09
26259,8,5,5,SQL_injection,SQL_injection,7.678518e-09,6.076221e-10,1.9335915e-09,5.0011217e-09,2.1588635e-09,1.0,1.0490921e-09,1.8166698e-09,2.102492e-09,3.3458698e-09,4.6803206e-09,5.525589e-09,4.820865e-09,1.0335212e-09,2.67605e-09
26261,8,5,5,SQL_injection,SQL_injection,7.693324e-09,6.1365757e-10,1.955541e-09,5.043154e-09,2.1695465e-09,1.0,1.0544444e-09,1.8490128e-09,2.127665e-09,3.3971077e-09,4.7646096e-09,5.5276552e-09,4.8078808e-09,1.0406184e-09,2.705705e-09
26267,8,5,5,SQL_injection,SQL_injection,7.588684e-09,6.112768e-10,1.9377413e-09,4.9581157e-09,2.1660815e-09,1.0,1.0535076e-09,1.8315189e-09,2.1262856e-09,3.42447e-09,4.786799e-09,5.508836e-09,4.810559e-09,1.0447391e-09,2.6944469e-09
26270,8,5,5,SQL_injection,SQL_injection,7.7076745e-09,6.146357e-10,1.9535837e-09,5.047937e-09,2.1717037e-09,1.0,1.0572336e-09,1.8470706e-09,2.1208055e-09,3.3845544e-09,4.757608e-09,5.5496603e-09,4.806918e-09,1.0416887e-09,2.6980316e-09
26273,8,5,5,SQL_injection,SQL_injection,7.6261495e-09,6.167483e-10,1.9450805e-09,4.9928297e-09,2.1732658e-09,1.0,1.0532102e-09,1.8337001e-09,2.1104873e-09,3.385736e-09,4.7919144e-09,5.5262848e-09,4.776511e-09,1.0405629e-09,2.6997764e-09
26290,8,5,5,SQL_injection,SQL_injection,7.633295e-09,6.0620403e-10,1.929793e-09,4.985531e-09,2.155864e-09,1.0,1.0507403e-09,1.8172139e-09,2.1094209e-09,3.372607e-09,4.7020547e-09,5.471505e-09,4.8246274e-09,1.0280771e-09,2.6715772e-09
26313,8,5,5,SQL_injection,SQL_injection,7.647882e-09,6.0562966e-10,1.9295316e-09,4.9881654e-09,2.1578261e-09,1.0,1.045696e-09,1.8170511e-09,2.0965012e-09,3.338717e-09,4.6709387e-09,5.5153544e-09,4.801521e-09,1.0346454e-09,2.6745395e-09
