source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
15749,3,4,4,Uploading,Uploading,5.3523475e-09,1.9929308e-10,5.850306e-09,9.372956e-09,1.0,1.1194357e-09,1.2380982e-09,5.898291e-10,2.350022e-09,7.3953106e-09,1.3999258e-09,6.9769035e-09,1.6757827e-09,8.018868e-10,1.073942e-09
15764,3,4,4,Uploading,Uploading,5.351163e-09,1.9688598e-10,5.8277534e-09,9.334847e-09,1.0,1.1144292e-09,1.2316235e-09,5.865644e-10,2.345638e-09,7.3718343e-09,1.3987729e-09,6.9644193e-09,1.6721556e-09,8.0010387e-10,1.06452e-09
15766,3,4,4,Uploading,Uploading,5.3508367e-09,1.9763849e-10,5.8056315e-09,9.365718e-09,1.0,1.1153436e-09,1.2269178e-09,5.878143e-10,2.3288804e-09,7.372917e-09,1.3908714e-09,6.9839867e-09,1.683876e-09,8.025233e-10,1.0744522e-09
15776,3,4,4,Uploading,Uploading,5.3851563e-09,2.0249097e-10,5.871445e-09,9.497107e-09,1.0,1.1074346e-09,1.2177437e-09,5.709715e-10,2.323893e-09,7.419159e-09,1.3846511e-09,7.1867543e-09,1.6572168e-09,8.103525e-10,1.0950714e-09
15779,3,4,4,Uploading,Uploading,5.236145e-09,1.9970442e-10,5.631252e-09,9.437194e-09,1.0,1.0754773e-09,1.1707063e-09,5.604546e-10,2.250376e-09,7.290273e-09,1.3250896e-09,7.0615016e-09,1.6175157e-09,7.7999984e-10,1.0398445e-09
15780,3,4,4,Uploading,Uploading,5.3292846e-09,1.9635721e-10,5.826231e-09,9.33255e-09,1.0,1.118392e-09,1.2361869e-09,5.905732e-10,2.3529687e-09,7.380571e-09,1.3977675e-09,6.9615105e-09,1.6767995e-09,8.0051454e-10,1.0709167e-09
15840,3,4,4,Uploading,Uploading,5.336344e-09,1.9625836e-10,5.7485647e-09,9.446414e-09,1.0,1.0904734e-09,1.1900363e-09,5.5565313e-10,2.2791142e-09,7.2967836e-09,1.3447814e-09,7.1579986e-09,1.6314213e-09,7.9939766e-10,1.0731782e-09
15867,3,4,4,Uploading,Uploading,5.3101585e-09,2.0081287e-10,5.8119576e-09,9.374296e-09,1.0,1.0951382e-09,1.191933e-09,5.5976346e-10,2.2724904e-09,7.345868e-09,1.3552562e-09,7.059751e-09,1.6102356e-09,7.9418033e-10,1.0864417e-09
15869,3,4,4,Uploading,Uploading,5.364673e-09,1.976724e-10,5.8713105e-09,9.341241e-09,1.0,1.1217675e-09,1.2420197e-09,5.924325e-10,2.361178e-09,7.3845983e-09,1.4073874e-09,6.9792327e-09,1.6782873e-09,8.05941e-10,1.0744685e-09
15883,3,4,4,Uploading,Uploading,5.3564326e-09,1.9681502e-10,5.7766583e-09,9.391549e-09,1.0,1.1127407e-09,1.2203595e-09,5.854623e-10,2.3246731e-09,7.3517548e-09,1.378335e-09,6.9965598e-09,1.6826465e-09,8.023473e-10,1.0635925e-09
15884,3,4,4,Uploading,Uploading,5.329264e-09,1.980041e-10,5.8654344e-09,9.3378025e-09,1.0,1.120585e-09,1.2441703e-09,5.9623456e-10,2.3722602e-09,7.382317e-09,1.408577e-09,6.9388024e-09,1.6665359e-09,8.023213e-10,1.0714765e-09
15895,3,4,4,Uploading,Uploading,5.339041e-09,1.9740604e-10,5.8413527e-09,9.346766e-09,1.0,1.1185541e-09,1.2358097e-09,5.8730326e-10,2.3571147e-09,7.3854154e-09,1.3979887e-09,6.9861184e-09,1.6721748e-09,8.0186846e-10,1.073037e-09
15896,3,4,4,Uploading,Uploading,5.4416973e-09,2.1319414e-10,5.9956253e-09,9.900928e-09,1.0,1.1518376e-09,1.1816855e-09,5.9925126e-10,2.368702e-09,7.752377e-09,1.3316694e-09,7.368868e-09,1.7081666e-09,8.356677e-10,1.1033465e-09
15909,3,4,4,Uploading,Uploading,5.3915903e-09,2.0756628e-10,5.9185226e-09,9.778712e-09,1.0,1.1418695e-09,1.1806447e-09,5.933824e-10,2.3688826e-09,7.661008e-09,1.3236143e-09,7.28381e-09,1.6846213e-09,8.219935e-10,1.0849114e-09
15914,3,4,4,Uploading,Uploading,5.2379825e-09,1.9917225e-10,5.7073546e-09,9.5278425e-09,1.0,1.0947706e-09,1.1758422e-09,5.642495e-10,2.3025033e-09,7.3212076e-09,1.3237532e-09,7.146594e-09,1.6343613e-09,7.9255363e-10,1.0541951e-09
15930,3,4,4,Uploading,Uploading,5.1845372e-09,1.9738006e-10,5.6192135e-09,9.388378e-09,1.0,1.0672931e-09,1.168578e-09,5.5578986e-10,2.2650344e-09,7.241698e-09,1.3197422e-09,6.9985617e-09,1.5918583e-09,7.729061e-10,1.0285557e-09
15936,3,4,4,Uploading,Uploading,5.24206e-09,1.9732735e-10,5.729977e-09,9.291026e-09,1.0,1.0804695e-09,1.176477e-09,5.5307847e-10,2.2480122e-09,7.2702075e-09,1.3354492e-09,7.0020865e-09,1.5912239e-09,7.8510004e-10,1.0677553e-09
15988,3,4,4,Uploading,Uploading,5.2405307e-09,1.9857406e-10,5.7031544e-09,9.369041e-09,1.0,1.0788261e-09,1.1884915e-09,5.6396976e-10,2.2907942e-09,7.290468e-09,1.3458104e-09,6.9831207e-09,1.6050565e-09,7.810673e-10,1.0472948e-09
15992,3,4,4,Uploading,Uploading,5.40141e-09,2.0756787e-10,5.928431e-09,9.7923e-09,1.0,1.1448833e-09,1.1869579e-09,5.9490435e-10,2.3780045e-09,7.672326e-09,1.3282323e-09,7.300194e-09,1.6901507e-09,8.231859e-10,1.0889271e-09
15993,3,4,4,Uploading,Uploading,5.172477e-09,1.9729424e-10,5.607094e-09,9.378338e-09,1.0,1.0655459e-09,1.164302e-09,5.5473925e-10,2.2523727e-09,7.2303807e-09,1.3128155e-09,7.005293e-09,1.5884251e-09,7.7293705e-10,1.0312133e-09
15997,3,4,4,Uploading,Uploading,5.378566e-09,1.983825e-10,5.85169e-09,9.368112e-09,1.0,1.1219751e-09,1.2402372e-09,5.933179e-10,2.3412172e-09,7.3950144e-09,1.4060163e-09,6.9842265e-09,1.6927122e-09,8.083626e-10,1.0822638e-09
15998,3,4,4,Uploading,Uploading,5.3516227e-09,1.9677862e-10,5.846469e-09,9.356077e-09,1.0,1.1211087e-09,1.241011e-09,5.9213423e-10,2.363282e-09,7.3978783e-09,1.4031846e-09,6.978381e-09,1.6814626e-09,8.046937e-10,1.0741346e-09
16009,3,4,4,Uploading,Uploading,5.307475e-09,2.011414e-10,5.7737832e-09,9.531914e-09,1.0,1.1058221e-09,1.1902224e-09,5.6986393e-10,2.3229756e-09,7.395085e-09,1.3454177e-09,7.1906623e-09,1.642217e-09,8.000154e-10,1.0663754e-09
16011,3,4,4,Uploading,Uploading,5.476255e-09,2.0899285e-10,6.0219167e-09,9.791852e-09,1.0,1.1637713e-09,1.2285429e-09,6.064758e-10,2.4225995e-09,7.761166e-09,1.3690886e-09,7.347087e-09,1.7249198e-09,8.3607904e-10,1.1014268e-09
16026,3,4,4,Uploading,Uploading,5.3842735e-09,1.997269e-10,5.8985528e-09,9.404921e-09,1.0,1.1303392e-09,1.2488516e-09,5.972931e-10,2.3622275e-09,7.431027e-09,1.4157904e-09,7.0145183e-09,1.6986503e-09,8.1230545e-10,1.082619e-09
16027,3,4,4,Uploading,Uploading,5.1715103e-09,1.9878324e-10,5.611288e-09,9.513243e-09,1.0,1.0772737e-09,1.1510206e-09,5.5437116e-10,2.25108e-09,7.2309736e-09,1.2913484e-09,7.1178903e-09,1.6159523e-09,7.789725e-10,1.0329477e-09
16035,3,4,4,Uploading,Uploading,5.337932e-09,2.0577469e-10,5.8180465e-09,9.500894e-09,1.0,1.0975681e-09,1.1988529e-09,5.676888e-10,2.286499e-09,7.3822886e-09,1.3645837e-09,7.190758e-09,1.6417536e-09,8.0280044e-10,1.076175e-09
16044,3,4,4,Uploading,Uploading,5.3803104e-09,2.0201493e-10,5.8590053e-09,9.50334e-09,1.0,1.1028647e-09,1.2157687e-09,5.6797905e-10,2.3264297e-09,7.4072677e-09,1.3839963e-09,7.189812e-09,1.6497392e-09,8.089672e-10,1.0948917e-09
16046,3,4,4,Uploading,Uploading,5.246301e-09,1.9924899e-10,5.6420673e-09,9.440471e-09,1.0,1.0782748e-09,1.1725902e-09,5.6191574e-10,2.2593043e-09,7.287923e-09,1.3275003e-09,7.0725683e-09,1.6190651e-09,7.8182744e-10,1.0422949e-09
16047,3,4,4,Uploading,Uploading,5.4225504e-09,2.0620138e-10,5.9018164e-09,9.611201e-09,1.0,1.1139001e-09,1.2197777e-09,5.709486e-10,2.3205489e-09,7.463441e-09,1.3884753e-09,7.321571e-09,1.6747985e-09,8.177728e-10,1.1067441e-09
16055,3,4,4,Uploading,Uploading,5.454687e-09,1.9713023e-10,5.8567258e-09,9.346481e-09,1.0,1.1175092e-09,1.2430578e-09,5.890365e-10,2.3310092e-09,7.452488e-09,1.4219959e-09,6.965216e-09,1.7177165e-09,8.091663e-10,1.079699e-09
16067,3,4,4,Uploading,Uploading,5.1812257e-09,1.9741206e-10,5.616556e-09,9.400617e-09,1.0,1.0666399e-09,1.1626553e-09,5.537012e-10,2.2563502e-09,7.238453e-09,1.314562e-09,7.0201662e-09,1.589786e-09,7.7534085e-10,1.0333872e-09
16096,3,4,4,Uploading,Uploading,5.2456812e-09,1.9992241e-10,5.7204983e-09,9.357575e-09,1.0,1.0793386e-09,1.1823078e-09,5.616264e-10,2.2731927e-09,7.290092e-09,1.3442556e-09,7.0267303e-09,1.6048147e-09,7.842963e-10,1.0522685e-09
16102,3,4,4,Uploading,Uploading,5.3836366e-09,2.0846296e-10,5.9450196e-09,9.744268e-09,1.0,1.1421809e-09,1.1885573e-09,5.9593214e-10,2.3808409e-09,7.676263e-09,1.3327417e-09,7.2495063e-09,1.6785626e-09,8.237042e-10,1.0895254e-09
16114,3,4,4,Uploading,Uploading,5.2786517e-09,2.0099988e-10,5.760825e-09,9.488036e-09,1.0,1.1047511e-09,1.1899863e-09,5.704892e-10,2.3141973e-09,7.383401e-09,1.3426337e-09,7.155064e-09,1.6372568e-09,7.984148e-10,1.0693492e-09
16131,3,4,4,Uploading,Uploading,5.4887304e-09,2.1920818e-10,5.9988285e-09,1.0052549e-08,1.0,1.1643575e-09,1.1717451e-09,5.85765e-10,2.3397844e-09,7.816981e-09,1.3107163e-09,7.477034e-09,1.7149732e-09,8.443354e-10,1.1010193e-09
16140,3,4,4,Uploading,Uploading,5.3173848e-09,1.9742373e-10,5.8508083e-09,9.3215915e-09,1.0,1.118264e-09,1.2426762e-09,5.951041e-10,2.3658122e-09,7.3813595e-09,1.4072612e-09,6.9234143e-09,1.6664023e-09,7.9953333e-10,1.0683828e-09
16173,3,4,4,Uploading,Uploading,5.3260125e-09,1.9688223e-10,5.810561e-09,9.3255395e-09,1.0,1.1131864e-09,1.2324154e-09,5.923737e-10,2.3438311e-09,7.3641613e-09,1.3951571e-09,6.936394e-09,1.6662784e-09,7.990135e-10,1.0726298e-09
16197,3,4,4,Uploading,Uploading,5.330403e-09,1.9868923e-10,5.81341e-09,9.350707e-09,1.0,1.1140489e-09,1.2278565e-09,5.9175265e-10,2.3313116e-09,7.3780093e-09,1.3926872e-09,6.9484574e-09,1.6679256e-09,7.99172e-10,1.0705082e-09
16202,3,4,4,Uploading,Uploading,5.443628e-09,1.961068e-10,5.822365e-09,9.368184e-09,1.0,1.111663e-09,1.235607e-09,5.8493993e-10,2.320301e-09,7.4236035e-09,1.4108976e-09,6.962985e-09,1.7114931e-09,8.0729945e-10,1.0773662e-09
16204,3,4,4,Uploading,Uploading,5.3750178e-09,1.9935126e-10,5.816416e-09,9.402052e-09,1.0,1.122705e-09,1.228864e-09,5.9032434e-10,2.3183677e-09,7.390643e-09,1.3884807e-09,7.0437456e-09,1.6940235e-09,8.0597173e-10,1.0751882e-09
16205,3,4,4,Uploading,Uploading,5.3654614e-09,1.9715392e-10,5.859374e-09,9.375602e-09,1.0,1.1233026e-09,1.2445548e-09,5.9206307e-10,2.3681959e-09,7.4042164e-09,1.405893e-09,6.9848527e-09,1.6827395e-09,8.056382e-10,1.075506e-09
16208,3,4,4,Uploading,Uploading,5.18991e-09,1.9757176e-10,5.614489e-09,9.552481e-09,1.0,1.0779005e-09,1.1442677e-09,5.5210986e-10,2.2570172e-09,7.227444e-09,1.2871336e-09,7.1326767e-09,1.618605e-09,7.785774e-10,1.0232626e-09
16209,3,4,4,Uploading,Uploading,5.368184e-09,1.9717987e-10,5.84318e-09,9.390008e-09,1.0,1.1192093e-09,1.2399959e-09,5.9022975e-10,2.3501294e-09,7.3772495e-09,1.4019487e-09,6.992464e-09,1.6876284e-09,8.0880214e-10,1.0835568e-09
16218,3,4,4,Uploading,Uploading,5.322905e-09,1.9497189e-10,5.7749947e-09,9.341455e-09,1.0,1.1112072e-09,1.2248251e-09,5.8549693e-10,2.33048e-09,7.344957e-09,1.3799976e-09,6.9668373e-09,1.6746197e-09,8.0103074e-10,1.0723434e-09
16233,3,4,4,Uploading,Uploading,5.3212603e-09,2.0287562e-10,5.7889453e-09,9.569641e-09,1.0,1.1078043e-09,1.1907105e-09,5.693022e-10,2.3194602e-09,7.413246e-09,1.3479298e-09,7.221188e-09,1.6482955e-09,8.025478e-10,1.0696776e-09
16276,3,4,4,Uploading,Uploading,5.372466e-09,2.0144854e-10,5.8328022e-09,9.508417e-09,1.0,1.100037e-09,1.2073756e-09,5.648708e-10,2.3129616e-09,7.3822184e-09,1.3708812e-09,7.1793975e-09,1.6430974e-09,8.0678225e-10,1.0885802e-09
16278,3,4,4,Uploading,Uploading,5.1810773e-09,1.9697914e-10,5.594083e-09,9.410233e-09,1.0,1.066351e-09,1.155951e-09,5.5116184e-10,2.2438826e-09,7.2076753e-09,1.3039663e-09,7.022684e-09,1.5874528e-09,7.743891e-10,1.0282418e-09
16293,3,4,4,Uploading,Uploading,5.275723e-09,2.0199259e-10,5.729365e-09,9.613566e-09,1.0,1.0996049e-09,1.1719217e-09,5.6394933e-10,2.2949926e-09,7.3534236e-09,1.321697e-09,7.216534e-09,1.6479498e-09,7.9595464e-10,1.0540503e-09
16300,3,4,4,Uploading,Uploading,5.376638e-09,2.0234e-10,5.833993e-09,9.522392e-09,1.0,1.1007464e-09,1.2089634e-09,5.6611227e-10,2.3091002e-09,7.3875848e-09,1.3704341e-09,7.180726e-09,1.6486037e-09,8.069746e-10,1.0852115e-09
16305,3,4,4,Uploading,Uploading,5.3302607e-09,2.0680596e-10,5.8759375e-09,9.750143e-09,1.0,1.1323158e-09,1.1687118e-09,5.862233e-10,2.3530404e-09,7.606132e-09,1.3106838e-09,7.248428e-09,1.6612265e-09,8.144681e-10,1.0818841e-09
16312,3,4,4,Uploading,Uploading,5.3657994e-09,1.9795462e-10,5.861509e-09,9.384583e-09,1.0,1.1222983e-09,1.2427591e-09,5.9129457e-10,2.3572586e-09,7.39579e-09,1.4047645e-09,7.001913e-09,1.6874642e-09,8.105179e-10,1.0875696e-09
16330,3,4,4,Uploading,Uploading,5.282187e-09,2.0206078e-10,5.7269833e-09,9.625051e-09,1.0,1.0992316e-09,1.1712826e-09,5.6353316e-10,2.295562e-09,7.3541813e-09,1.3209939e-09,7.2208577e-09,1.6488709e-09,7.9560397e-10,1.052662e-09
16335,3,4,4,Uploading,Uploading,5.312387e-09,2.0150658e-10,5.7722196e-09,9.548108e-09,1.0,1.1052421e-09,1.1891559e-09,5.685578e-10,2.3213547e-09,7.388233e-09,1.3436148e-09,7.202481e-09,1.6412338e-09,8.0053897e-10,1.0658162e-09
16356,3,4,4,Uploading,Uploading,5.381994e-09,2.1166541e-10,5.948967e-09,9.84652e-09,1.0,1.142754e-09,1.1791301e-09,5.9445066e-10,2.3619435e-09,7.7032505e-09,1.3255951e-09,7.3043585e-09,1.693442e-09,8.256515e-10,1.0979492e-09
16360,3,4,4,Uploading,Uploading,5.197726e-09,1.9866914e-10,5.634647e-09,9.384153e-09,1.0,1.066886e-09,1.1677135e-09,5.552156e-10,2.2609468e-09,7.2379005e-09,1.3191659e-09,6.976385e-09,1.5885008e-09,7.7454565e-10,1.0275183e-09
16374,3,4,4,Uploading,Uploading,5.3459606e-09,1.9782781e-10,5.8261755e-09,9.375333e-09,1.0,1.1173835e-09,1.2326247e-09,5.8900507e-10,2.3459823e-09,7.3812187e-09,1.3930299e-09,6.9886905e-09,1.6761983e-09,8.018838e-10,1.0675252e-09
16382,3,4,4,Uploading,Uploading,5.374813e-09,1.9781725e-10,5.8758145e-09,9.391746e-09,1.0,1.1269057e-09,1.2460772e-09,5.922449e-10,2.3657987e-09,7.4149855e-09,1.4094264e-09,7.0120167e-09,1.6900249e-09,8.0980245e-10,1.0847417e-09
16403,3,4,4,Uploading,Uploading,5.3420264e-09,1.9628531e-10,5.800562e-09,9.391047e-09,1.0,1.1138576e-09,1.2261973e-09,5.842319e-10,2.3417175e-09,7.3566504e-09,1.3831545e-09,7.008353e-09,1.6738342e-09,8.047751e-10,1.0739133e-09
16413,3,4,4,Uploading,Uploading,5.2476725e-09,1.990454e-10,5.704362e-09,9.525771e-09,1.0,1.0946892e-09,1.1745488e-09,5.638224e-10,2.3010152e-09,7.3209563e-09,1.3215609e-09,7.1401494e-09,1.6316547e-09,7.917589e-10,1.0511031e-09
16422,3,4,4,Uploading,Uploading,5.2574003e-09,2.0042792e-10,5.727639e-09,9.380019e-09,1.0,1.0817314e-09,1.1836548e-09,5.6171534e-10,2.273353e-09,7.296978e-09,1.3436328e-09,7.044968e-09,1.6091365e-09,7.869246e-10,1.0536764e-09
16423,3,4,4,Uploading,Uploading,5.432053e-09,1.9571259e-10,5.8171037e-09,9.369399e-09,1.0,1.112592e-09,1.2340242e-09,5.8417843e-10,2.329018e-09,7.432246e-09,1.4059117e-09,6.9716224e-09,1.7074597e-09,8.061716e-10,1.0783365e-09
16424,3,4,4,Uploading,Uploading,5.2463416e-09,2.003702e-10,5.705407e-09,9.416283e-09,1.0,1.0811002e-09,1.1851073e-09,5.6165533e-10,2.2814282e-09,7.2852826e-09,1.3368993e-09,7.035971e-09,1.6066616e-09,7.867865e-10,1.049975e-09
16429,3,4,4,Uploading,Uploading,5.381522e-09,1.9760983e-10,5.861509e-09,9.403952e-09,1.0,1.1233905e-09,1.2433258e-09,5.90865e-10,2.3627909e-09,7.407762e-09,1.4052817e-09,7.010265e-09,1.6877733e-09,8.079788e-10,1.0758651e-09
16445,3,4,4,Uploading,Uploading,5.382569e-09,1.9701032e-10,5.7976197e-09,9.418528e-09,1.0,1.1168764e-09,1.2265574e-09,5.865487e-10,2.326066e-09,7.3787554e-09,1.3828616e-09,7.0234476e-09,1.6885363e-09,8.067884e-10,1.0789599e-09
16450,3,4,4,Uploading,Uploading,5.3054707e-09,2.008757e-10,5.8100844e-09,9.367969e-09,1.0,1.0946015e-09,1.1921354e-09,5.604183e-10,2.271914e-09,7.3439486e-09,1.35499e-09,7.052255e-09,1.6091181e-09,7.937563e-10,1.0847396e-09
16451,3,4,4,Uploading,Uploading,5.3816653e-09,1.9808456e-10,5.879727e-09,9.404436e-09,1.0,1.1266779e-09,1.2475351e-09,5.928281e-10,2.3665387e-09,7.4100655e-09,1.4085502e-09,7.020608e-09,1.6903925e-09,8.1094775e-10,1.0805911e-09
16461,3,4,4,Uploading,Uploading,5.3029217e-09,1.9981568e-10,5.753852e-09,9.462265e-09,1.0,1.0987096e-09,1.188453e-09,5.6644817e-10,2.3043707e-09,7.3682354e-09,1.3443582e-09,7.1302146e-09,1.6315302e-09,7.951185e-10,1.0679427e-09
16470,3,4,4,Uploading,Uploading,5.3621876e-09,1.9751789e-10,5.8554193e-09,9.383957e-09,1.0,1.1215108e-09,1.2435368e-09,5.905372e-10,2.3652076e-09,7.402536e-09,1.4054291e-09,6.9860118e-09,1.6830155e-09,8.055245e-10,1.0737167e-09
16480,3,4,4,Uploading,Uploading,5.265027e-09,1.9654042e-10,5.7234013e-09,9.31466e-09,1.0,1.0849052e-09,1.1789705e-09,5.570422e-10,2.260852e-09,7.277797e-09,1.3359435e-09,7.0498474e-09,1.6073666e-09,7.878692e-10,1.0656354e-09
16482,3,4,4,Uploading,Uploading,5.1822635e-09,1.9861345e-10,5.6293725e-09,9.378105e-09,1.0,1.0643414e-09,1.1628616e-09,5.5353755e-10,2.257323e-09,7.2288637e-09,1.3153921e-09,6.9842665e-09,1.5797235e-09,7.741159e-10,1.0278437e-09
16484,3,4,4,Uploading,Uploading,5.3378093e-09,2.0628083e-10,5.8146963e-09,9.511574e-09,1.0,1.0973001e-09,1.1983545e-09,5.6730454e-10,2.281389e-09,7.384063e-09,1.3608772e-09,7.19788e-09,1.6438844e-09,8.031205e-10,1.0768875e-09
16489,3,4,4,Uploading,Uploading,5.465476e-09,1.9743127e-10,5.886381e-09,9.338105e-09,1.0,1.1247476e-09,1.2515653e-09,5.9818694e-10,2.3542617e-09,7.481971e-09,1.4314768e-09,6.9353887e-09,1.7160366e-09,8.136545e-10,1.0818243e-09
16501,3,4,4,Uploading,Uploading,5.2965534e-09,2.0142127e-10,5.810251e-09,9.371382e-09,1.0,1.09428e-09,1.1907401e-09,5.599717e-10,2.269532e-09,7.3457977e-09,1.3539825e-09,7.068482e-09,1.6082007e-09,7.943091e-10,1.0849859e-09
16505,3,4,4,Uploading,Uploading,5.237343e-09,1.9822705e-10,5.690094e-09,9.33782e-09,1.0,1.0759349e-09,1.1757726e-09,5.577673e-10,2.267654e-09,7.270915e-09,1.3381187e-09,7.0169e-09,1.6037958e-09,7.812744e-10,1.0436616e-09
16509,3,4,4,Uploading,Uploading,5.2482028e-09,1.996869e-10,5.715525e-09,9.543939e-09,1.0,1.0958988e-09,1.1758288e-09,5.635267e-10,2.3021434e-09,7.33008e-09,1.3254888e-09,7.164678e-09,1.6366011e-09,7.936261e-10,1.055674e-09
16516,3,4,4,Uploading,Uploading,5.1993423e-09,1.9787763e-10,5.62773e-09,9.557164e-09,1.0,1.0796887e-09,1.1471369e-09,5.528074e-10,2.2592612e-09,7.23866e-09,1.2911587e-09,7.1441817e-09,1.6215747e-09,7.810658e-10,1.0267152e-09
16540,3,4,4,Uploading,Uploading,5.3291016e-09,1.9718814e-10,5.823509e-09,9.351402e-09,1.0,1.1162523e-09,1.2346317e-09,5.88061e-10,2.3496678e-09,7.3778126e-09,1.3948405e-09,6.9663324e-09,1.6715849e-09,7.999681e-10,1.0697633e-09
16558,3,4,4,Uploading,Uploading,5.392804e-09,2.0778058e-10,5.9484e-09,9.745737e-09,1.0,1.1457746e-09,1.1967579e-09,5.9746974e-10,2.392271e-09,7.692282e-09,1.3388745e-09,7.246631e-09,1.6839115e-09,8.230917e-10,1.0944345e-09
16580,3,4,4,Uploading,Uploading,5.379377e-09,1.9659066e-10,5.84619e-09,9.382614e-09,1.0,1.1200549e-09,1.2417829e-09,5.900609e-10,2.3553035e-09,7.37687e-09,1.4044136e-09,6.9843864e-09,1.6891999e-09,8.078771e-10,1.0799461e-09
16585,3,4,4,Uploading,Uploading,5.3770073e-09,1.9872295e-10,5.871479e-09,9.405907e-09,1.0,1.1234419e-09,1.2442011e-09,5.912889e-10,2.365379e-09,7.406067e-09,1.4059331e-09,7.005974e-09,1.6853798e-09,8.0717166e-10,1.0770128e-09
16586,3,4,4,Uploading,Uploading,5.306422e-09,2.0091862e-10,5.8126672e-09,9.370649e-09,1.0,1.0950463e-09,1.1920263e-09,5.5971966e-10,2.273028e-09,7.347605e-09,1.3553545e-09,7.0650312e-09,1.6099624e-09,7.9479257e-10,1.0872377e-09
16625,3,4,4,Uploading,Uploading,5.343127e-09,2.0539512e-10,5.804989e-09,9.494137e-09,1.0,1.097499e-09,1.1976142e-09,5.6790755e-10,2.2834612e-09,7.3795294e-09,1.360462e-09,7.181287e-09,1.6418913e-09,8.012401e-10,1.0708125e-09
16626,3,4,4,Uploading,Uploading,5.300838e-09,2.0196446e-10,5.7760965e-09,9.397336e-09,1.0,1.0908604e-09,1.1946802e-09,5.661663e-10,2.2873015e-09,7.34989e-09,1.3579913e-09,7.095173e-09,1.6235553e-09,7.9379114e-10,1.0640937e-09
16627,3,4,4,Uploading,Uploading,5.3402025e-09,1.9826335e-10,5.8764194e-09,9.338479e-09,1.0,1.1215406e-09,1.2444503e-09,5.9558214e-10,2.3684037e-09,7.387402e-09,1.4109918e-09,6.9496635e-09,1.6682914e-09,8.032369e-10,1.072096e-09
16633,3,4,4,Uploading,Uploading,5.2205777e-09,1.988864e-10,5.6642038e-09,9.383706e-09,1.0,1.0711966e-09,1.1767216e-09,5.5818233e-10,2.2729498e-09,7.2622526e-09,1.3309711e-09,7.0089143e-09,1.595576e-09,7.7890566e-10,1.0371982e-09
16643,3,4,4,Uploading,Uploading,5.3628217e-09,1.9722313e-10,5.8729457e-09,9.359789e-09,1.0,1.1243165e-09,1.2462817e-09,5.934877e-10,2.3695514e-09,7.4071687e-09,1.4125427e-09,6.9828676e-09,1.6855856e-09,8.0694074e-10,1.0749359e-09
16644,3,4,4,Uploading,Uploading,5.37053e-09,1.9799087e-10,5.870919e-09,9.382632e-09,1.0,1.1259819e-09,1.2459371e-09,5.9394856e-10,2.3654692e-09,7.420461e-09,1.4103352e-09,7.0029946e-09,1.6911568e-09,8.0833024e-10,1.0797195e-09
16658,3,4,4,Uploading,Uploading,5.335499e-09,2.0441338e-10,5.8140643e-09,9.474853e-09,1.0,1.0983995e-09,1.1989558e-09,5.677462e-10,2.2929494e-09,7.3793607e-09,1.3651096e-09,7.177234e-09,1.6387534e-09,8.0139906e-10,1.0763557e-09
16660,3,4,4,Uploading,Uploading,5.568831e-09,2.2362208e-10,6.0895085e-09,1.0108442e-08,1.0,1.1802439e-09,1.2017329e-09,5.991678e-10,2.3802915e-09,7.928746e-09,1.3408832e-09,7.515897e-09,1.7438417e-09,8.5697605e-10,1.1206747e-09
16662,3,4,4,Uploading,Uploading,5.383842e-09,2.0815384e-10,5.9437615e-09,9.768757e-09,1.0,1.1426232e-09,1.1906742e-09,5.942704e-10,2.3851134e-09,7.676029e-09,1.3341203e-09,7.2655224e-09,1.6818795e-09,8.226993e-10,1.0946809e-09
16665,3,4,4,Uploading,Uploading,5.3481433e-09,1.9758534e-10,5.8651435e-09,9.353239e-09,1.0,1.1209119e-09,1.239315e-09,5.9089655e-10,2.3643867e-09,7.3705406e-09,1.4035566e-09,6.9825083e-09,1.6669333e-09,8.063684e-10,1.0752271e-09
16671,3,4,4,Uploading,Uploading,5.3593245e-09,1.9753899e-10,5.861308e-09,9.385353e-09,1.0,1.1231163e-09,1.2443435e-09,5.9192085e-10,2.363156e-09,7.4025786e-09,1.4062389e-09,6.9943447e-09,1.6849524e-09,8.069069e-10,1.077434e-09
16674,3,4,4,Uploading,Uploading,5.2407407e-09,2.0166499e-10,5.6603158e-09,9.485232e-09,1.0,1.0788838e-09,1.1807708e-09,5.612227e-10,2.2706923e-09,7.3191413e-09,1.3292638e-09,7.064816e-09,1.6137716e-09,7.797366e-10,1.036168e-09
16688,3,4,4,Uploading,Uploading,5.199997e-09,1.9942427e-10,5.609522e-09,9.440993e-09,1.0,1.0691615e-09,1.1617044e-09,5.548324e-10,2.246058e-09,7.2539046e-09,1.3120971e-09,7.0458817e-09,1.5999277e-09,7.750422e-10,1.0248271e-09
16689,3,4,4,Uploading,Uploading,5.3569535e-09,1.9783461e-10,5.8700564e-09,9.3669685e-09,1.0,1.1216947e-09,1.2407908e-09,5.9105776e-10,2.3677804e-09,7.3750828e-09,1.4049681e-09,6.9892905e-09,1.6693227e-09,8.074981e-10,1.0751287e-09
