source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
23720,9,5,5,SQL_injection,SQL_injection,6.187564e-09,2.5079572e-10,3.214071e-10,2.4948856e-09,1.03178e-09,1.0,1.2759069e-09,8.7186386e-10,2.8571725e-09,1.3351868e-09,1.9645658e-09,4.019833e-09,2.87631e-09,8.12713e-10,9.2158514e-10
23725,9,5,5,SQL_injection,SQL_injection,6.2560006e-09,2.6565153e-10,3.4028452e-10,2.746925e-09,1.063272e-09,1.0,1.3089151e-09,8.807373e-10,3.1601717e-09,1.4405978e-09,2.1690212e-09,4.0781156e-09,2.9994185e-09,8.4464785e-10,9.784118e-10
23726,9,5,5,SQL_injection,SQL_injection,6.0893925e-09,2.4619412e-10,3.1618222e-10,2.4905735e-09,1.023612e-09,1.0,1.2657291e-09,8.6498164e-10,2.835841e-09,1.3349297e-09,1.9353221e-09,3.9949533e-09,2.8064937e-09,8.0041374e-10,9.084177e-10
23740,9,5,5,SQL_injection,SQL_injection,5.7353895e-09,2.4219285e-10,3.0713368e-10,2.391915e-09,9.977226e-10,1.0,1.1845989e-09,8.54544e-10,2.6912215e-09,1.3038444e-09,1.9124793e-09,3.836673e-09,2.7155902e-09,7.703629e-10,8.862629e-10
23748,9,5,5,SQL_injection,SQL_injection,5.979409e-09,2.4324698e-10,3.110998e-10,2.4317846e-09,1.0091272e-09,1.0,1.2506537e-09,8.561869e-10,2.7652498e-09,1.3084058e-09,1.9095014e-09,3.925418e-09,2.8052092e-09,7.816157e-10,8.9543317e-10
23751,9,5,5,SQL_injection,SQL_injection,5.735805e-09,2.3295546e-10,3.0082345e-10,2.409535e-09,9.876234e-10,1.0,1.2641344e-09,8.449653e-10,2.6894975e-09,1.3397226e-09,1.879313e-09,3.8313934e-09,2.7333207e-09,7.5295387e-10,8.5101115e-10
23756,9,5,5,SQL_injection,SQL_injection,5.5871414e-09,2.320676e-10,2.9270478e-10,2.3281077e-09,9.761321e-10,1.0,1.2040755e-09,8.2521856e-10,2.662619e-09,1.2713885e-09,1.8041628e-09,3.738273e-09,2.7382883e-09,7.339618e-10,8.4663665e-10
23757,9,5,5,SQL_injection,SQL_injection,5.7285017e-09,2.353771e-10,2.989633e-10,2.4008555e-09,1.0021626e-09,1.0,1.2961825e-09,8.616669e-10,2.6720512e-09,1.3763359e-09,1.9073647e-09,3.8060173e-09,2.7837133e-09,7.5532725e-10,8.551734e-10
23777,9,5,5,SQL_injection,SQL_injection,6.253173e-09,2.4662322e-10,3.1953423e-10,2.4717337e-09,1.0177968e-09,1.0,1.2680368e-09,8.6372376e-10,2.8089302e-09,1.3214803e-09,1.9369655e-09,4.0085624e-09,2.8572924e-09,8.0147855e-10,9.157573e-10
23779,9,5,5,SQL_injection,SQL_injection,6.065479e-09,2.5996486e-10,3.258141e-10,2.5654847e-09,1.0378988e-09,1.0,1.2347188e-09,8.857897e-10,2.8996214e-09,1.3784166e-09,2.0686723e-09,4.038846e-09,2.837502e-09,8.229143e-10,9.411179e-10
23812,9,5,5,SQL_injection,SQL_injection,6.0728755e-09,2.4643748e-10,3.1635233e-10,2.4809392e-09,1.022808e-09,1.0,1.2795212e-09,8.625631e-10,2.8207578e-09,1.3361219e-09,1.9296458e-09,3.9868695e-09,2.8333216e-09,7.9783785e-10,9.027178e-10
23820,9,5,5,SQL_injection,SQL_injection,6.2411982e-09,2.4821686e-10,3.2088338e-10,2.4706355e-09,1.0180861e-09,1.0,1.2483753e-09,8.6522256e-10,2.8227491e-09,1.3045733e-09,1.9381738e-09,4.020868e-09,2.869871e-09,8.0383467e-10,9.1859653e-10
23821,9,5,5,SQL_injection,SQL_injection,6.059512e-09,2.440058e-10,3.0943395e-10,2.4165032e-09,1.010593e-09,1.0,1.2537276e-09,8.615519e-10,2.7861249e-09,1.3255244e-09,1.9165838e-09,3.903326e-09,2.794097e-09,7.8722184e-10,8.967954e-10
23826,9,5,5,SQL_injection,SQL_injection,6.1047665e-09,2.424142e-10,3.1307967e-10,2.4396916e-09,1.0057684e-09,1.0,1.2593236e-09,8.5599094e-10,2.7639318e-09,1.3191508e-09,1.9145707e-09,3.9567487e-09,2.8167686e-09,7.848605e-10,8.9839614e-10
23843,9,5,5,SQL_injection,SQL_injection,6.2144476e-09,2.4846603e-10,3.2016687e-10,2.469778e-09,1.0191624e-09,1.0,1.2496189e-09,8.6610097e-10,2.8186282e-09,1.3080566e-09,1.9406152e-09,4.005941e-09,2.869915e-09,8.0333196e-10,9.176649e-10
23863,9,5,5,SQL_injection,SQL_injection,6.094226e-09,2.4322377e-10,3.1510336e-10,2.4510443e-09,1.0048825e-09,1.0,1.2393504e-09,8.4686114e-10,2.7826674e-09,1.3019831e-09,1.8948223e-09,3.982112e-09,2.8255718e-09,7.863139e-10,8.9883834e-10
23880,9,5,5,SQL_injection,SQL_injection,6.030848e-09,2.4353713e-10,3.1013117e-10,2.4258777e-09,1.0055746e-09,1.0,1.2463601e-09,8.6021856e-10,2.7528568e-09,1.3218483e-09,1.9236228e-09,3.916227e-09,2.8289961e-09,7.8180806e-10,8.904073e-10
23894,9,5,5,SQL_injection,SQL_injection,6.3440067e-09,2.482519e-10,3.2222408e-10,2.4778086e-09,1.0192014e-09,1.0,1.2666517e-09,8.6724483e-10,2.8273295e-09,1.3226478e-09,1.9542696e-09,4.025472e-09,2.8720395e-09,8.083827e-10,9.2401586e-10
23913,9,5,5,SQL_injection,SQL_injection,6.2319914e-09,2.511926e-10,3.2480085e-10,2.5345854e-09,1.0347658e-09,1.0,1.2924671e-09,8.66362e-10,2.892468e-09,1.3514487e-09,1.9803705e-09,4.0508583e-09,2.880686e-09,8.1712576e-10,9.242485e-10
23926,9,5,5,SQL_injection,SQL_injection,5.8634324e-09,2.5053754e-10,3.1467873e-10,2.4464997e-09,1.0143162e-09,1.0,1.1931978e-09,8.718273e-10,2.7347806e-09,1.3150635e-09,1.9485116e-09,3.914584e-09,2.7474225e-09,7.9291196e-10,9.0919594e-10
23927,9,5,5,SQL_injection,SQL_injection,6.181996e-09,2.471742e-10,3.1930636e-10,2.478012e-09,1.0184921e-09,1.0,1.2513051e-09,8.5848767e-10,2.8270652e-09,1.3109863e-09,1.9210782e-09,4.0156793e-09,2.8496947e-09,7.986128e-10,9.134999e-10
23933,9,5,5,SQL_injection,SQL_injection,6.4697727e-09,1.7531922e-10,2.7497854e-10,1.6617905e-09,8.136824e-10,1.0,1.182434e-09,6.1714955e-10,2.3201063e-09,1.04041e-09,1.8330601e-09,3.2375822e-09,2.547973e-09,6.2781114e-10,7.5797263e-10
23951,9,5,5,SQL_injection,SQL_injection,6.128718e-09,2.4262745e-10,3.1474717e-10,2.4434312e-09,1.0045663e-09,1.0,1.2511427e-09,8.55516e-10,2.771433e-09,1.3124976e-09,1.921232e-09,3.9623904e-09,2.8126401e-09,7.87408e-10,9.0221003e-10
23980,9,5,5,SQL_injection,SQL_injection,6.101565e-09,2.455652e-10,3.1534325e-10,2.4689537e-09,1.0137824e-09,1.0,1.2557522e-09,8.545929e-10,2.798545e-09,1.3297836e-09,1.9241586e-09,3.9777923e-09,2.8116856e-09,7.947683e-10,9.0420493e-10
23981,9,5,5,SQL_injection,SQL_injection,6.296907e-09,2.5114996e-10,3.4247818e-10,2.8130587e-09,1.0543358e-09,1.0,1.3168305e-09,8.220233e-10,3.1807137e-09,1.4191319e-09,2.2352071e-09,4.051191e-09,2.884342e-09,8.176075e-10,1.0103772e-09
23982,9,5,5,SQL_injection,SQL_injection,6.2660797e-09,2.469937e-10,3.2092254e-10,2.4785933e-09,1.0188631e-09,1.0,1.2627295e-09,8.627704e-10,2.8233953e-09,1.3231423e-09,1.9530473e-09,4.0160395e-09,2.8557723e-09,8.030225e-10,9.2004837e-10
23994,9,5,5,SQL_injection,SQL_injection,6.27584e-09,2.4840063e-10,3.2124836e-10,2.4730022e-09,1.0190536e-09,1.0,1.2518231e-09,8.6229e-10,2.825378e-09,1.3104788e-09,1.9390465e-09,4.027346e-09,2.8618794e-09,8.049977e-10,9.196133e-10
24009,9,5,5,SQL_injection,SQL_injection,6.0924363e-09,2.435181e-10,3.1255343e-10,2.4189704e-09,1.0042617e-09,1.0,1.2265388e-09,8.4849083e-10,2.783188e-09,1.2984218e-09,1.8869528e-09,3.960207e-09,2.8056373e-09,7.825406e-10,9.0221175e-10
24012,9,5,5,SQL_injection,SQL_injection,6.1403957e-09,2.501212e-10,3.174082e-10,2.4533686e-09,1.0238639e-09,1.0,1.2578185e-09,8.7400837e-10,2.805482e-09,1.3227361e-09,1.954482e-09,3.9789763e-09,2.829115e-09,8.0158247e-10,9.1521246e-10
24032,9,5,5,SQL_injection,SQL_injection,6.004094e-09,2.439802e-10,3.1218997e-10,2.4851543e-09,1.0206799e-09,1.0,1.2977533e-09,8.6288887e-10,2.7865554e-09,1.3774626e-09,1.944884e-09,3.9311874e-09,2.7906828e-09,7.887022e-10,8.915408e-10
24043,9,5,5,SQL_injection,SQL_injection,6.243282e-09,2.466759e-10,3.199697e-10,2.471583e-09,1.017265e-09,1.0,1.2584376e-09,8.610262e-10,2.8158822e-09,1.3203616e-09,1.9380593e-09,4.009832e-09,2.8381515e-09,7.999391e-10,9.1887165e-10
24054,9,5,5,SQL_injection,SQL_injection,6.060957e-09,2.4600635e-10,3.1502043e-10,2.507179e-09,1.0254333e-09,1.0,1.3091098e-09,8.653579e-10,2.8215434e-09,1.3738206e-09,1.9543067e-09,3.971417e-09,2.8412985e-09,7.9846807e-10,9.012692e-10
24059,9,5,5,SQL_injection,SQL_injection,6.1210197e-09,2.4589283e-10,3.162739e-10,2.4852587e-09,1.0190148e-09,1.0,1.2784429e-09,8.603219e-10,2.8183487e-09,1.360994e-09,1.9552464e-09,3.9678736e-09,2.8067184e-09,7.970925e-10,9.051212e-10
24060,9,5,5,SQL_injection,SQL_injection,6.182102e-09,2.4640362e-10,3.166566e-10,2.4866527e-09,1.0198742e-09,1.0,1.2808885e-09,8.624282e-10,2.8087963e-09,1.3374426e-09,1.928586e-09,3.9959134e-09,2.8515705e-09,7.972415e-10,9.0890295e-10
24065,9,5,5,SQL_injection,SQL_injection,5.990527e-09,2.449426e-10,3.132469e-10,2.5096571e-09,1.0237409e-09,1.0,1.3037424e-09,8.6525886e-10,2.810168e-09,1.3845957e-09,1.9617163e-09,3.939985e-09,2.8140408e-09,7.9325535e-10,8.941429e-10
24066,9,5,5,SQL_injection,SQL_injection,6.229246e-09,2.493524e-10,3.2068576e-10,2.452508e-09,1.0175639e-09,1.0,1.2513814e-09,8.6752444e-10,2.8119214e-09,1.3036455e-09,1.9636592e-09,3.9893413e-09,2.8484557e-09,8.069731e-10,9.2297137e-10
24075,9,5,5,SQL_injection,SQL_injection,6.048277e-09,2.3940272e-10,3.1099184e-10,2.421768e-09,9.983793e-10,1.0,1.2471377e-09,8.4606033e-10,2.747103e-09,1.3090299e-09,1.9014985e-09,3.924415e-09,2.793484e-09,7.758734e-10,8.914048e-10
24106,9,5,5,SQL_injection,SQL_injection,6.1139835e-09,2.4176083e-10,3.1279496e-10,2.4384401e-09,1.0042751e-09,1.0,1.263098e-09,8.542474e-10,2.7607863e-09,1.3189771e-09,1.9040716e-09,3.9538293e-09,2.8192035e-09,7.8252416e-10,8.95066e-10
24124,9,5,5,SQL_injection,SQL_injection,6.0531704e-09,2.3985886e-10,3.106089e-10,2.4165907e-09,9.990155e-10,1.0,1.235376e-09,8.4569896e-10,2.762983e-09,1.3097742e-09,1.917465e-09,3.925568e-09,2.7237603e-09,7.809571e-10,8.9169044e-10
24133,9,5,5,SQL_injection,SQL_injection,6.016911e-09,2.449594e-10,3.1186503e-10,2.4404456e-09,1.0145464e-09,1.0,1.2668836e-09,8.6773133e-10,2.767445e-09,1.3212106e-09,1.9193678e-09,3.9301526e-09,2.842968e-09,7.870131e-10,8.9077934e-10
24140,9,5,5,SQL_injection,SQL_injection,6.2322765e-09,2.474945e-10,3.2041733e-10,2.4665767e-09,1.0165919e-09,1.0,1.2498381e-09,8.62471e-10,2.8177358e-09,1.3079218e-09,1.939298e-09,4.0121653e-09,2.8594023e-09,8.0211626e-10,9.1680763e-10
24141,9,5,5,SQL_injection,SQL_injection,6.0549024e-09,2.4528202e-10,3.1472494e-10,2.4799554e-09,1.0217316e-09,1.0,1.2649424e-09,8.6317864e-10,2.8217373e-09,1.336856e-09,1.9288289e-09,3.9775574e-09,2.7930578e-09,7.9522167e-10,9.0466556e-10
24159,9,5,5,SQL_injection,SQL_injection,6.162136e-09,2.47571e-10,3.212312e-10,2.5035471e-09,1.0201816e-09,1.0,1.2456733e-09,8.5600405e-10,2.842285e-09,1.3123699e-09,1.9192725e-09,4.0399173e-09,2.835668e-09,7.996172e-10,9.153399e-10
24172,9,5,5,SQL_injection,SQL_injection,5.999812e-09,2.4413288e-10,3.1187455e-10,2.4540567e-09,1.0160182e-09,1.0,1.2483896e-09,8.559877e-10,2.7876719e-09,1.3311412e-09,1.912235e-09,3.9471004e-09,2.794795e-09,7.872023e-10,8.983105e-10
24182,9,5,5,SQL_injection,SQL_injection,6.236843e-09,2.4598196e-10,3.1883593e-10,2.466718e-09,1.0154564e-09,1.0,1.2624597e-09,8.645462e-10,2.8039895e-09,1.3226579e-09,1.9453514e-09,4.0021377e-09,2.8481133e-09,7.9998946e-10,9.147884e-10
24187,9,5,5,SQL_injection,SQL_injection,5.9893503e-09,2.4300817e-10,3.0896213e-10,2.4226319e-09,1.0056782e-09,1.0,1.2478254e-09,8.5843854e-10,2.7462594e-09,1.321339e-09,1.9084128e-09,3.903981e-09,2.8367662e-09,7.781632e-10,8.8674984e-10
24195,9,5,5,SQL_injection,SQL_injection,6.142164e-09,2.4848404e-10,3.178256e-10,2.4981093e-09,1.0284184e-09,1.0,1.2939521e-09,8.690265e-10,2.8367824e-09,1.3669099e-09,1.962839e-09,3.9851815e-09,2.8437708e-09,8.0346985e-10,9.0782526e-10
24213,9,5,5,SQL_injection,SQL_injection,5.846112e-09,2.510422e-10,3.151322e-10,2.5133264e-09,1.0157508e-09,1.0,1.2133271e-09,8.655097e-10,2.7904274e-09,1.369901e-09,2.010245e-09,3.95346e-09,2.7709097e-09,7.88964e-10,9.083553e-10
24217,9,5,5,SQL_injection,SQL_injection,5.9559495e-09,2.422455e-10,3.102625e-10,2.4236118e-09,1.0052563e-09,1.0,1.2493258e-09,8.585368e-10,2.7468041e-09,1.2989148e-09,1.8956718e-09,3.9128225e-09,2.812093e-09,7.794645e-10,8.854485e-10
24221,9,5,5,SQL_injection,SQL_injection,5.6481833e-09,2.4634536e-10,3.1109387e-10,2.454712e-09,9.902963e-10,1.0,1.1688901e-09,8.51042e-10,2.702007e-09,1.333291e-09,1.9759334e-09,3.8767416e-09,2.7085498e-09,7.6854156e-10,8.889734e-10
24225,9,5,5,SQL_injection,SQL_injection,6.098854e-09,2.4450383e-10,3.146241e-10,2.442448e-09,1.0089078e-09,1.0,1.2340902e-09,8.5255947e-10,2.7799407e-09,1.3177024e-09,1.9220494e-09,3.9593155e-09,2.794017e-09,7.9039786e-10,9.048381e-10
24226,9,5,5,SQL_injection,SQL_injection,6.3533063e-09,2.5208147e-10,3.2512318e-10,2.509619e-09,1.0297491e-09,1.0,1.2685666e-09,8.688807e-10,2.8879696e-09,1.3349042e-09,1.975632e-09,4.0682493e-09,2.8579301e-09,8.2199036e-10,9.332688e-10
24238,9,5,5,SQL_injection,SQL_injection,6.013985e-09,2.4238417e-10,3.1095448e-10,2.4052098e-09,1.0001003e-09,1.0,1.2414159e-09,8.50294e-10,2.7559879e-09,1.2800606e-09,1.9040571e-09,3.900438e-09,2.8403069e-09,7.808275e-10,8.891209e-10
24248,9,5,5,SQL_injection,SQL_injection,6.278989e-09,2.447665e-10,3.1960737e-10,2.4516287e-09,1.0081903e-09,1.0,1.249893e-09,8.5512775e-10,2.7989828e-09,1.308064e-09,1.9441682e-09,3.992097e-09,2.837816e-09,7.9776025e-10,9.149437e-10
24260,9,5,5,SQL_injection,SQL_injection,6.258949e-09,2.4852148e-10,3.1850833e-10,2.4471811e-09,1.0171797e-09,1.0,1.2382234e-09,8.6323954e-10,2.8226577e-09,1.3085182e-09,1.930894e-09,4.0010004e-09,2.857783e-09,7.9973467e-10,9.2203173e-10
24267,9,5,5,SQL_injection,SQL_injection,5.94688e-09,2.426085e-10,3.103673e-10,2.4318216e-09,1.007604e-09,1.0,1.2508684e-09,8.635409e-10,2.7488851e-09,1.3189898e-09,1.9001352e-09,3.912531e-09,2.7986038e-09,7.802424e-10,8.8626456e-10
24269,9,5,5,SQL_injection,SQL_injection,6.16444e-09,2.4546548e-10,3.1633784e-10,2.4545248e-09,1.0130111e-09,1.0,1.2457636e-09,8.5533164e-10,2.7930045e-09,1.3266499e-09,1.9400008e-09,3.967949e-09,2.806044e-09,7.9457885e-10,9.0859786e-10
24278,9,5,5,SQL_injection,SQL_injection,6.175031e-09,2.4592098e-10,3.1647301e-10,2.445282e-09,1.0126673e-09,1.0,1.2312782e-09,8.552762e-10,2.7880867e-09,1.3133965e-09,1.9276152e-09,3.9808055e-09,2.802952e-09,7.948213e-10,9.114445e-10
24292,9,5,5,SQL_injection,SQL_injection,6.329648e-09,2.533772e-10,3.2477981e-10,2.5126459e-09,1.0351883e-09,1.0,1.2654057e-09,8.72531e-10,2.888785e-09,1.3270851e-09,1.9612971e-09,4.075845e-09,2.877841e-09,8.238613e-10,9.349578e-10
24297,9,5,5,SQL_injection,SQL_injection,6.726447e-09,3.0599523e-10,3.6794373e-10,2.9283056e-09,1.1547875e-09,1.0,1.5326428e-09,1.0042617e-09,3.4174297e-09,1.6206841e-09,2.4248554e-09,4.1539834e-09,3.7251835e-09,9.637539e-10,1.0176551e-09
24298,9,5,5,SQL_injection,SQL_injection,6.271341e-09,2.592543e-10,3.4255723e-10,2.770413e-09,1.058105e-09,1.0,1.3236926e-09,8.530507e-10,3.25266e-09,1.4187449e-09,2.1977138e-09,4.0772448e-09,3.0108938e-09,8.317337e-10,1.0015377e-09
24300,9,5,5,SQL_injection,SQL_injection,6.1052554e-09,2.43402e-10,3.134836e-10,2.4468496e-09,1.0084038e-09,1.0,1.2471235e-09,8.505876e-10,2.780991e-09,1.3291725e-09,1.9210598e-09,3.9522834e-09,2.7943474e-09,7.876649e-10,8.9935626e-10
24310,9,5,5,SQL_injection,SQL_injection,6.0771397e-09,2.4129326e-10,3.1075467e-10,2.427771e-09,1.0048403e-09,1.0,1.2645274e-09,8.579459e-10,2.74528e-09,1.3278498e-09,1.896131e-09,3.937881e-09,2.8047062e-09,7.7809936e-10,8.91619e-10
24323,9,5,5,SQL_injection,SQL_injection,6.1973786e-09,2.479727e-10,3.1997394e-10,2.4803715e-09,1.0204463e-09,1.0,1.2475755e-09,8.613859e-10,2.8338838e-09,1.3091648e-09,1.9231128e-09,4.024827e-09,2.8567202e-09,8.014128e-10,9.1647545e-10
24328,9,5,5,SQL_injection,SQL_injection,6.047527e-09,2.4461996e-10,3.141402e-10,2.4336266e-09,1.0095796e-09,1.0,1.2517921e-09,8.636875e-10,2.7719829e-09,1.3010422e-09,1.9239017e-09,3.9350208e-09,2.8349054e-09,7.897996e-10,8.9555785e-10
24361,9,5,5,SQL_injection,SQL_injection,5.972046e-09,2.4342428e-10,3.1089814e-10,2.470447e-09,1.0164989e-09,1.0,1.2724681e-09,8.5963303e-10,2.7840479e-09,1.3593544e-09,1.930338e-09,3.9305577e-09,2.810404e-09,7.863709e-10,8.911124e-10
24371,9,5,5,SQL_injection,SQL_injection,6.080444e-09,2.4576108e-10,3.1549727e-10,2.483027e-09,1.0218388e-09,1.0,1.2607344e-09,8.6211405e-10,2.8299676e-09,1.3356963e-09,1.9294433e-09,3.9947325e-09,2.7984917e-09,7.9690554e-10,9.073077e-10
24389,9,5,5,SQL_injection,SQL_injection,6.02024e-09,2.4474553e-10,3.1284447e-10,2.4400453e-09,1.0139932e-09,1.0,1.25737e-09,8.597314e-10,2.7769942e-09,1.3132112e-09,1.9188187e-09,3.9391734e-09,2.8152969e-09,7.8709717e-10,9.0093577e-10
24393,9,5,5,SQL_injection,SQL_injection,6.266008e-09,2.4790175e-10,3.2105724e-10,2.4701643e-09,1.0170962e-09,1.0,1.2517754e-09,8.6157326e-10,2.8206504e-09,1.306381e-09,1.935647e-09,4.0274384e-09,2.8634302e-09,8.0347595e-10,9.184073e-10
24418,9,5,5,SQL_injection,SQL_injection,6.2407457e-09,2.4761726e-10,3.2017664e-10,2.4628348e-09,1.0166269e-09,1.0,1.2517754e-09,8.623986e-10,2.8165108e-09,1.3064507e-09,1.9358242e-09,4.0141552e-09,2.8656704e-09,8.022876e-10,9.164265e-10
24419,9,5,5,SQL_injection,SQL_injection,6.0634315e-09,2.45123e-10,3.1469252e-10,2.474578e-09,1.0189136e-09,1.0,1.2733858e-09,8.634585e-10,2.8005154e-09,1.3631659e-09,1.9612747e-09,3.9432777e-09,2.8162421e-09,7.9299817e-10,9.0189173e-10
24432,9,5,5,SQL_injection,SQL_injection,6.1361574e-09,2.4407748e-10,3.142181e-10,2.4524236e-09,1.012816e-09,1.0,1.2748707e-09,8.6284446e-10,2.7764488e-09,1.3306666e-09,1.912494e-09,3.975077e-09,2.831447e-09,7.898267e-10,9.02661e-10
24435,9,5,5,SQL_injection,SQL_injection,6.3326064e-09,2.4880034e-10,3.2159841e-10,2.4720825e-09,1.0188729e-09,1.0,1.2593981e-09,8.635821e-10,2.8289855e-09,1.31385e-09,1.9317927e-09,4.0410346e-09,2.8688585e-09,8.059825e-10,9.221584e-10
24439,9,5,5,SQL_injection,SQL_injection,6.248309e-09,2.470903e-10,3.1921504e-10,2.4646156e-09,1.0165978e-09,1.0,1.2535888e-09,8.582356e-10,2.8129405e-09,1.3091572e-09,1.9178126e-09,4.0186214e-09,2.8496077e-09,7.994724e-10,9.1548136e-10
24458,9,5,5,SQL_injection,SQL_injection,5.9844063e-09,2.4373834e-10,3.113539e-10,2.449614e-09,1.0156114e-09,1.0,1.2486467e-09,8.561118e-10,2.7811606e-09,1.3300805e-09,1.913293e-09,3.9391583e-09,2.7899163e-09,7.8550144e-10,8.973001e-10
24461,9,5,5,SQL_injection,SQL_injection,5.9356497e-09,2.4480482e-10,3.0871944e-10,2.4187812e-09,1.0151872e-09,1.0,1.2519162e-09,8.603925e-10,2.778833e-09,1.3119519e-09,1.895086e-09,3.9077657e-09,2.8158071e-09,7.8320805e-10,8.960226e-10
24484,9,5,5,SQL_injection,SQL_injection,6.1087033e-09,2.4489683e-10,3.1368697e-10,2.4296796e-09,1.0101826e-09,1.0,1.2506061e-09,8.588267e-10,2.7719564e-09,1.3093095e-09,1.9207373e-09,3.9525245e-09,2.814395e-09,7.895481e-10,9.0336544e-10
24498,9,5,5,SQL_injection,SQL_injection,6.261838e-09,2.4736285e-10,3.195513e-10,2.4667133e-09,1.0195066e-09,1.0,1.2641295e-09,8.669554e-10,2.8083624e-09,1.321929e-09,1.938673e-09,4.0062695e-09,2.8602478e-09,8.035756e-10,9.191766e-10
24501,9,5,5,SQL_injection,SQL_injection,6.2382943e-09,2.4649952e-10,3.1903669e-10,2.4701643e-09,1.017888e-09,1.0,1.2676571e-09,8.658367e-10,2.8055624e-09,1.3265891e-09,1.9456632e-09,3.99994e-09,2.8534854e-09,8.0108575e-10,9.1492797e-10
24513,9,5,5,SQL_injection,SQL_injection,5.955041e-09,2.4235272e-10,3.119394e-10,2.472592e-09,1.0111367e-09,1.0,1.2609942e-09,8.588972e-10,2.772131e-09,1.3560681e-09,1.9261046e-09,3.9369876e-09,2.7823226e-09,7.8230034e-10,8.859181e-10
24515,9,5,5,SQL_injection,SQL_injection,6.0823e-09,2.417885e-10,3.1287611e-10,2.4320952e-09,1.0037964e-09,1.0,1.2516823e-09,8.5636165e-10,2.75907e-09,1.3148478e-09,1.9146036e-09,3.948885e-09,2.8042089e-09,7.839015e-10,8.976648e-10
24532,9,5,5,SQL_injection,SQL_injection,5.987717e-09,2.4059654e-10,3.0868588e-10,2.4117928e-09,1.0031972e-09,1.0,1.2321427e-09,8.4987406e-10,2.7552784e-09,1.3049914e-09,1.8898847e-09,3.92039e-09,2.7313662e-09,7.7652484e-10,8.895365e-10
24543,9,5,5,SQL_injection,SQL_injection,6.2695826e-09,2.4785213e-10,3.1874897e-10,2.4393425e-09,1.0149006e-09,1.0,1.2343891e-09,8.5783297e-10,2.8195908e-09,1.3024029e-09,1.9210122e-09,4.005032e-09,2.8498903e-09,7.982016e-10,9.2072777e-10
24559,9,5,5,SQL_injection,SQL_injection,6.03765e-09,2.4671779e-10,3.1387967e-10,2.5068059e-09,1.0288578e-09,1.0,1.3061519e-09,8.701909e-10,2.8190152e-09,1.3784665e-09,1.9539714e-09,3.9623678e-09,2.845659e-09,7.986204e-10,8.989275e-10
24578,9,5,5,SQL_injection,SQL_injection,6.10847e-09,2.4505006e-10,3.1550268e-10,2.4387798e-09,1.0099476e-09,1.0,1.2339161e-09,8.5333385e-10,2.7818183e-09,1.314419e-09,1.9266888e-09,3.9596326e-09,2.8025993e-09,7.915988e-10,9.0932256e-10
24579,9,5,5,SQL_injection,SQL_injection,5.973094e-09,2.5579538e-10,3.220938e-10,2.5783717e-09,1.0276654e-09,1.0,1.2404525e-09,8.7531465e-10,2.885481e-09,1.3753465e-09,2.056112e-09,4.0071635e-09,2.8636158e-09,8.10201e-10,9.304179e-10
24591,9,5,5,SQL_injection,SQL_injection,6.0214456e-09,2.4667027e-10,3.1371988e-10,2.456253e-09,1.0199461e-09,1.0,1.2948531e-09,8.6814683e-10,2.820903e-09,1.3431767e-09,1.9457782e-09,3.9109125e-09,2.8525224e-09,7.9416823e-10,9.00429e-10
24611,9,5,5,SQL_injection,SQL_injection,6.206866e-09,2.6263172e-10,3.403806e-10,2.7582336e-09,1.0633897e-09,1.0,1.3315578e-09,8.689271e-10,3.147563e-09,1.4393399e-09,2.185591e-09,4.046642e-09,3.0329228e-09,8.3510043e-10,9.819789e-10
24616,9,5,5,SQL_injection,SQL_injection,6.0012777e-09,2.4068836e-10,3.092068e-10,2.4169595e-09,1.0044225e-09,1.0,1.2331867e-09,8.4879515e-10,2.7648808e-09,1.3032154e-09,1.8921857e-09,3.925418e-09,2.7352554e-09,7.7831014e-10,8.9223484e-10
24620,9,5,5,SQL_injection,SQL_injection,5.6077036e-09,2.4170643e-10,3.0267205e-10,2.410197e-09,1.0054787e-09,1.0,1.2224866e-09,8.5799007e-10,2.712805e-09,1.3388183e-09,1.9130557e-09,3.788996e-09,2.7380063e-09,7.646682e-10,8.7447194e-10
24621,9,5,5,SQL_injection,SQL_injection,6.24732e-09,2.497689e-10,3.2214295e-10,2.4903075e-09,1.0266231e-09,1.0,1.2557451e-09,8.641868e-10,2.8646319e-09,1.3193622e-09,1.9548139e-09,4.031527e-09,2.839359e-09,8.1382523e-10,9.266739e-10
24637,9,5,5,SQL_injection,SQL_injection,6.2955134e-09,2.466063e-10,3.2223207e-10,2.4726108e-09,1.0131754e-09,1.0,1.2423775e-09,8.5766283e-10,2.8189668e-09,1.3154298e-09,1.9607849e-09,4.0087307e-09,2.8403395e-09,8.0098034e-10,9.2109315e-10
24649,9,5,5,SQL_injection,SQL_injection,6.1035905e-09,2.466552e-10,3.1586575e-10,2.4607076e-09,1.0208531e-09,1.0,1.2594702e-09,8.716045e-10,2.8007985e-09,1.321692e-09,1.9183393e-09,3.979204e-09,2.8318792e-09,7.949502e-10,9.075327e-10
