source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
7666,10,3,3,Ransomware,Ransomware,1.0280285e-08,8.9047864e-10,9.672675e-10,1.0,3.4303929e-09,3.910256e-09,2.969573e-09,1.0306156e-09,4.789758e-09,1.9668303e-09,3.2487104e-09,5.8187792e-09,6.6291514e-09,2.3202966e-09,2.4280906e-09
7686,10,3,3,Ransomware,Ransomware,9.869817e-09,8.348695e-10,9.13303e-10,1.0,3.2170042e-09,3.6177823e-09,2.8027705e-09,9.805041e-10,4.5875455e-09,1.8600951e-09,3.0645095e-09,5.672085e-09,6.414223e-09,2.2049944e-09,2.3292492e-09
7689,10,3,3,Ransomware,Ransomware,2.1514367e-08,8.192419e-10,9.302085e-10,1.0,3.0909963e-09,3.3794454e-09,3.1184793e-09,8.0682383e-10,4.817611e-09,1.5727696e-09,2.0087312e-09,6.7195094e-09,6.2567045e-09,1.6939654e-09,1.8595133e-09
7694,10,3,3,Ransomware,Ransomware,9.891e-09,8.392441e-10,9.163688e-10,1.0,3.2349525e-09,3.6399657e-09,2.8159628e-09,9.854557e-10,4.6049125e-09,1.867671e-09,3.0793568e-09,5.678255e-09,6.4412684e-09,2.2169835e-09,2.3422624e-09
7695,10,3,3,Ransomware,Ransomware,9.952522e-09,8.3330726e-10,9.121227e-10,1.0,3.1569907e-09,3.669865e-09,2.834181e-09,9.81479e-10,4.605624e-09,1.8629e-09,3.0353304e-09,5.721666e-09,6.4365153e-09,2.202422e-09,2.3419453e-09
7699,10,3,3,Ransomware,Ransomware,2.1520934e-08,8.196545e-10,9.305297e-10,1.0,3.092276e-09,3.381238e-09,3.1199487e-09,8.0709317e-10,4.8205617e-09,1.5735107e-09,2.009417e-09,6.722779e-09,6.2588175e-09,1.6946504e-09,1.8608934e-09
7700,10,3,3,Ransomware,Ransomware,9.878462e-09,8.39409e-10,9.178469e-10,1.0,3.2286342e-09,3.659548e-09,2.8163658e-09,9.860687e-10,4.611953e-09,1.8704802e-09,3.0848533e-09,5.6758838e-09,6.4467134e-09,2.2193443e-09,2.349166e-09
7703,10,3,3,Ransomware,Ransomware,2.1509035e-08,8.2019247e-10,9.312719e-10,1.0,3.0935443e-09,3.3844252e-09,3.1223717e-09,8.080543e-10,4.8224376e-09,1.5749069e-09,2.0121786e-09,6.725549e-09,6.262137e-09,1.6968563e-09,1.8625589e-09
7707,10,3,3,Ransomware,Ransomware,9.886643e-09,8.4010093e-10,9.178014e-10,1.0,3.2298724e-09,3.6642136e-09,2.8172416e-09,9.861646e-10,4.6092623e-09,1.870127e-09,3.0865661e-09,5.676566e-09,6.443222e-09,2.218553e-09,2.3455393e-09
7721,10,3,3,Ransomware,Ransomware,9.8775015e-09,8.257696e-10,9.039049e-10,1.0,3.1424883e-09,3.5985608e-09,2.8037648e-09,9.743149e-10,4.557379e-09,1.8460528e-09,3.0050245e-09,5.692808e-09,6.385951e-09,2.1857118e-09,2.3177356e-09
7737,10,3,3,Ransomware,Ransomware,9.87249e-09,8.249935e-10,9.032362e-10,1.0,3.1523455e-09,3.5557681e-09,2.8020701e-09,9.695912e-10,4.548946e-09,1.84829e-09,2.9999563e-09,5.685245e-09,6.3794623e-09,2.1787567e-09,2.3032105e-09
7739,10,3,3,Ransomware,Ransomware,9.988579e-09,8.460313e-10,9.2515334e-10,1.0,3.1970508e-09,3.7589505e-09,2.8714808e-09,9.941323e-10,4.660758e-09,1.8926876e-09,3.090955e-09,5.7521623e-09,6.5076313e-09,2.231748e-09,2.3800146e-09
7745,10,3,3,Ransomware,Ransomware,1.7765824e-08,9.827302e-10,1.1499586e-09,1.0,3.430406e-09,4.2503108e-09,3.7576244e-09,1.1388895e-09,5.6941545e-09,2.106056e-09,2.8352893e-09,7.991251e-09,7.478832e-09,2.4138957e-09,2.612888e-09
7746,10,3,3,Ransomware,Ransomware,9.851988e-09,8.3812274e-10,9.175214e-10,1.0,3.2241727e-09,3.6600087e-09,2.8093214e-09,9.831446e-10,4.6045874e-09,1.868829e-09,3.086154e-09,5.6656626e-09,6.4413053e-09,2.2142663e-09,2.3481714e-09
7754,10,3,3,Ransomware,Ransomware,9.875655e-09,8.390536e-10,9.179065e-10,1.0,3.2272305e-09,3.6597643e-09,2.8139118e-09,9.834916e-10,4.606318e-09,1.8674144e-09,3.084771e-09,5.673643e-09,6.4395977e-09,2.216155e-09,2.3463582e-09
7763,10,3,3,Ransomware,Ransomware,9.997557e-09,8.353171e-10,9.156647e-10,1.0,3.1686518e-09,3.6713983e-09,2.8423663e-09,9.827453e-10,4.6155524e-09,1.8714257e-09,3.0388407e-09,5.7420335e-09,6.45028e-09,2.2022917e-09,2.3355173e-09
7784,10,3,3,Ransomware,Ransomware,9.848756e-09,8.377152e-10,9.155058e-10,1.0,3.2201104e-09,3.6589198e-09,2.807784e-09,9.84246e-10,4.598663e-09,1.8636215e-09,3.0843004e-09,5.6619247e-09,6.4323302e-09,2.215166e-09,2.346121e-09
7801,10,3,3,Ransomware,Ransomware,1.8390109e-08,9.499856e-10,1.1142188e-09,1.0,3.3404943e-09,4.173488e-09,3.640285e-09,1.0835735e-09,5.517122e-09,1.982506e-09,2.6927465e-09,7.759834e-09,7.213094e-09,2.267027e-09,2.4406503e-09
7806,10,3,3,Ransomware,Ransomware,1.0221434e-08,8.86006e-10,9.605936e-10,1.0,3.4246463e-09,3.8544674e-09,2.9528153e-09,1.0263392e-09,4.7585518e-09,1.949627e-09,3.2382244e-09,5.7872453e-09,6.5854717e-09,2.3061426e-09,2.4133573e-09
7808,10,3,3,Ransomware,Ransomware,9.866016e-09,8.337715e-10,9.1231234e-10,1.0,3.2038265e-09,3.6308614e-09,2.8027223e-09,9.800423e-10,4.5854986e-09,1.8591622e-09,3.0596328e-09,5.674823e-09,6.414614e-09,2.2020608e-09,2.330569e-09
7809,10,3,3,Ransomware,Ransomware,9.854693e-09,8.198265e-10,8.980312e-10,1.0,3.1211929e-09,3.5496424e-09,2.793159e-09,9.644673e-10,4.5412656e-09,1.8374428e-09,2.978939e-09,5.6705707e-09,6.362778e-09,2.1730917e-09,2.304243e-09
7810,10,3,3,Ransomware,Ransomware,9.867709e-09,8.391112e-10,9.161364e-10,1.0,3.2280618e-09,3.6552925e-09,2.8117122e-09,9.865145e-10,4.602006e-09,1.8652466e-09,3.0846357e-09,5.667889e-09,6.434306e-09,2.218172e-09,2.3467477e-09
7835,10,3,3,Ransomware,Ransomware,9.871248e-09,8.255901e-10,9.0341884e-10,1.0,3.155829e-09,3.5608854e-09,2.804947e-09,9.700315e-10,4.55412e-09,1.8496971e-09,3.004927e-09,5.6752665e-09,6.3845262e-09,2.1811934e-09,2.3061866e-09
7841,10,3,3,Ransomware,Ransomware,9.8641335e-09,8.266111e-10,9.044861e-10,1.0,3.1629517e-09,3.5672483e-09,2.8068792e-09,9.707773e-10,4.551107e-09,1.8510771e-09,3.0115885e-09,5.6793272e-09,6.3872543e-09,2.1840783e-09,2.3095408e-09
7842,10,3,3,Ransomware,Ransomware,1.016701e-08,8.782228e-10,9.529783e-10,1.0,3.4120238e-09,3.799243e-09,2.9276856e-09,1.0186941e-09,4.726431e-09,1.9370319e-09,3.2121297e-09,5.765288e-09,6.5550196e-09,2.2895668e-09,2.395513e-09
7856,10,3,3,Ransomware,Ransomware,9.913286e-09,8.354143e-10,9.148774e-10,1.0,3.2201597e-09,3.6038152e-09,2.811503e-09,9.773077e-10,4.5844315e-09,1.8630848e-09,3.0605491e-09,5.6868608e-09,6.414847e-09,2.1994078e-09,2.3162374e-09
7863,10,3,3,Ransomware,Ransomware,2.1500133e-08,8.2083257e-10,9.320804e-10,1.0,3.095256e-09,3.3879195e-09,3.1250649e-09,8.090274e-10,4.8254005e-09,1.5766561e-09,2.0146556e-09,6.7291546e-09,6.2659007e-09,1.6989257e-09,1.864585e-09
7866,10,3,3,Ransomware,Ransomware,2.4278927e-08,7.456053e-10,8.1129586e-10,1.0,3.0666203e-09,2.755373e-09,2.761176e-09,6.3972244e-10,4.430926e-09,1.3253727e-09,1.6108654e-09,6.180522e-09,5.6907887e-09,1.3895775e-09,1.536946e-09
7873,10,3,3,Ransomware,Ransomware,9.918241e-09,8.4365603e-10,9.2058905e-10,1.0,3.2558316e-09,3.6533478e-09,2.8263587e-09,9.903001e-10,4.617005e-09,1.8774213e-09,3.090737e-09,5.6924496e-09,6.4576535e-09,2.2259876e-09,2.3507436e-09
7883,10,3,3,Ransomware,Ransomware,9.877746e-09,8.379437e-10,9.170175e-10,1.0,3.2130427e-09,3.6667585e-09,2.8171232e-09,9.848807e-10,4.604245e-09,1.8712438e-09,3.0738057e-09,5.68864e-09,6.447795e-09,2.2130462e-09,2.3481626e-09
7892,10,3,3,Ransomware,Ransomware,1.7801746e-08,9.815108e-10,1.1467169e-09,1.0,3.4201684e-09,4.2441863e-09,3.7377097e-09,1.1347134e-09,5.6593117e-09,2.0905953e-09,2.821904e-09,7.961569e-09,7.42148e-09,2.3960247e-09,2.5851425e-09
7894,10,3,3,Ransomware,Ransomware,9.906878e-09,8.263353e-10,9.0611957e-10,1.0,3.1622338e-09,3.5676362e-09,2.8117872e-09,9.710884e-10,4.556527e-09,1.8548587e-09,3.0002139e-09,5.698153e-09,6.3870598e-09,2.181651e-09,2.3071853e-09
7919,10,3,3,Ransomware,Ransomware,9.880573e-09,8.4066837e-10,9.204117e-10,1.0,3.2303098e-09,3.6679266e-09,2.8222702e-09,9.867139e-10,4.6141704e-09,1.8782345e-09,3.0907783e-09,5.681928e-09,6.459021e-09,2.2189888e-09,2.3497664e-09
7942,10,3,3,Ransomware,Ransomware,1.7755966e-08,9.821662e-10,1.1491933e-09,1.0,3.4258811e-09,4.2493866e-09,3.752818e-09,1.1383423e-09,5.6897793e-09,2.1040485e-09,2.8333162e-09,7.984898e-09,7.470391e-09,2.4100453e-09,2.610452e-09
7990,10,3,3,Ransomware,Ransomware,1.8384602e-08,9.502755e-10,1.114544e-09,1.0,3.341106e-09,4.175367e-09,3.6415004e-09,1.0842474e-09,5.519185e-09,1.9832207e-09,2.694231e-09,7.76158e-09,7.215323e-09,2.268662e-09,2.4421638e-09
7991,10,3,3,Ransomware,Ransomware,9.91166e-09,8.436496e-10,9.1968344e-10,1.0,3.2562912e-09,3.6505616e-09,2.8228515e-09,9.882923e-10,4.615869e-09,1.8727255e-09,3.0910967e-09,5.686557e-09,6.455437e-09,2.226718e-09,2.3513715e-09
7999,10,3,3,Ransomware,Ransomware,9.894471e-09,8.4075175e-10,9.18395e-10,1.0,3.2433116e-09,3.6486405e-09,2.8199025e-09,9.863583e-10,4.6090687e-09,1.8736044e-09,3.084177e-09,5.6837273e-09,6.454218e-09,2.2219027e-09,2.348794e-09
8009,10,3,3,Ransomware,Ransomware,1.0333324e-08,9.0276087e-10,9.792165e-10,1.0,3.470783e-09,3.966027e-09,3.0100955e-09,1.0441076e-09,4.8232196e-09,1.9908157e-09,3.2875382e-09,5.8570944e-09,6.6653745e-09,2.3442825e-09,2.4531817e-09
8023,10,3,3,Ransomware,Ransomware,9.884418e-09,8.34279e-10,9.1292335e-10,1.0,3.2124852e-09,3.618017e-09,2.8058085e-09,9.804256e-10,4.588167e-09,1.8610923e-09,3.05874e-09,5.6761866e-09,6.411153e-09,2.2037665e-09,2.3282942e-09
8029,10,3,3,Ransomware,Ransomware,2.1493655e-08,8.2092805e-10,9.322707e-10,1.0,3.095374e-09,3.3888887e-09,3.1255178e-09,8.093114e-10,4.82587e-09,1.5769298e-09,2.0156126e-09,6.729501e-09,6.2670003e-09,1.6994669e-09,1.8651114e-09
8039,10,3,3,Ransomware,Ransomware,9.879612e-09,8.2677987e-10,9.049624e-10,1.0,3.143975e-09,3.6213101e-09,2.8095948e-09,9.767914e-10,4.562162e-09,1.8478211e-09,3.0127032e-09,5.693981e-09,6.392288e-09,2.1927269e-09,2.328685e-09
8045,10,3,3,Ransomware,Ransomware,2.4315538e-08,7.4446566e-10,8.0991674e-10,1.0,3.065059e-09,2.7479414e-09,2.7560985e-09,6.377634e-10,4.426128e-09,1.3220802e-09,1.6059385e-09,6.174701e-09,5.6844645e-09,1.3860463e-09,1.5331837e-09
8055,10,3,3,Ransomware,Ransomware,9.910601e-09,8.4338897e-10,9.197694e-10,1.0,3.2496215e-09,3.654686e-09,2.8256744e-09,9.893655e-10,4.6151913e-09,1.8744408e-09,3.0903184e-09,5.6898664e-09,6.4543535e-09,2.2250453e-09,2.3490898e-09
8056,10,3,3,Ransomware,Ransomware,9.8499395e-09,8.196733e-10,8.9702124e-10,1.0,3.115495e-09,3.527915e-09,2.78528e-09,9.634598e-10,4.5374384e-09,1.8356037e-09,2.9730018e-09,5.6606937e-09,6.3464394e-09,2.16559e-09,2.2964508e-09
8058,10,3,3,Ransomware,Ransomware,9.8845305e-09,8.2546886e-10,9.0400837e-10,1.0,3.1382537e-09,3.599762e-09,2.8045992e-09,9.739711e-10,4.559709e-09,1.8466126e-09,3.003483e-09,5.693796e-09,6.3849646e-09,2.1851991e-09,2.3174085e-09
8091,10,3,3,Ransomware,Ransomware,1.039861e-08,9.103082e-10,9.859276e-10,1.0,3.4923913e-09,4.007133e-09,3.0342133e-09,1.0530877e-09,4.8533684e-09,2.0040547e-09,3.3083023e-09,5.882834e-09,6.6937087e-09,2.3596922e-09,2.4692315e-09
8099,10,3,3,Ransomware,Ransomware,9.873508e-09,8.401778e-10,9.1847213e-10,1.0,3.2337804e-09,3.655976e-09,2.8162637e-09,9.836755e-10,4.6129207e-09,1.871972e-09,3.0910612e-09,5.6734377e-09,6.452741e-09,2.2174402e-09,2.3469178e-09
8144,10,3,3,Ransomware,Ransomware,1.7731361e-08,9.825785e-10,1.1495572e-09,1.0,3.4280054e-09,4.24796e-09,3.7559906e-09,1.138579e-09,5.691169e-09,2.1053128e-09,2.836474e-09,7.983954e-09,7.476792e-09,2.415098e-09,2.6127085e-09
8152,10,3,3,Ransomware,Ransomware,9.949656e-09,8.343967e-10,9.13594e-10,1.0,3.176906e-09,3.6469219e-09,2.8345108e-09,9.784921e-10,4.603999e-09,1.8676567e-09,3.0419955e-09,5.7084217e-09,6.4333854e-09,2.2021824e-09,2.3349918e-09
8165,10,3,3,Ransomware,Ransomware,9.8986614e-09,8.4281004e-10,9.1926783e-10,1.0,3.258733e-09,3.6378627e-09,2.8205804e-09,9.880228e-10,4.6108006e-09,1.8746946e-09,3.0902536e-09,5.6816027e-09,6.452889e-09,2.2246844e-09,2.3482252e-09
8174,10,3,3,Ransomware,Ransomware,9.835858e-09,8.1927154e-10,8.9653546e-10,1.0,3.1065763e-09,3.525554e-09,2.781877e-09,9.620458e-10,4.5409365e-09,1.8319102e-09,2.9734497e-09,5.658092e-09,6.3527246e-09,2.1673257e-09,2.2969415e-09
8179,10,3,3,Ransomware,Ransomware,1.01688915e-08,8.7867014e-10,9.552512e-10,1.0,3.4009005e-09,3.8284202e-09,2.9347245e-09,1.0200842e-09,4.7380206e-09,1.9467248e-09,3.2129508e-09,5.7740808e-09,6.569752e-09,2.290104e-09,2.4032607e-09
8181,10,3,3,Ransomware,Ransomware,1.8386391e-08,9.502992e-10,1.1145695e-09,1.0,3.3412462e-09,4.175391e-09,3.6415768e-09,1.0843176e-09,5.519259e-09,1.983198e-09,2.6941078e-09,7.761906e-09,7.215626e-09,2.2685493e-09,2.4421358e-09
8184,10,3,3,Ransomware,Ransomware,9.894283e-09,8.2663637e-10,9.041446e-10,1.0,3.1519247e-09,3.581538e-09,2.8078053e-09,9.720447e-10,4.553825e-09,1.8459753e-09,3.0047322e-09,5.6889222e-09,6.3772725e-09,2.182704e-09,2.3099769e-09
8186,10,3,3,Ransomware,Ransomware,9.942485e-09,8.318574e-10,9.0905206e-10,1.0,3.1791672e-09,3.6046128e-09,2.8218663e-09,9.742739e-10,4.5797037e-09,1.8571172e-09,3.0264162e-09,5.6926996e-09,6.4014265e-09,2.1906326e-09,2.3182485e-09
8194,10,3,3,Ransomware,Ransomware,1.777145e-08,9.828165e-10,1.1498116e-09,1.0,3.428666e-09,4.2514783e-09,3.7578394e-09,1.1386767e-09,5.6950236e-09,2.10512e-09,2.8340565e-09,7.994666e-09,7.478689e-09,2.4124183e-09,2.6127285e-09
8204,10,3,3,Ransomware,Ransomware,9.865168e-09,8.259539e-10,9.033999e-10,1.0,3.1554315e-09,3.5670578e-09,2.8035885e-09,9.694876e-10,4.553634e-09,1.8473031e-09,3.007186e-09,5.6727556e-09,6.38046e-09,2.182346e-09,2.309488e-09
8206,10,3,3,Ransomware,Ransomware,2.1497836e-08,8.2062435e-10,9.318956e-10,1.0,3.0946539e-09,3.38675e-09,3.1242007e-09,8.0885926e-10,4.8241304e-09,1.5762863e-09,2.0141522e-09,6.7278583e-09,6.2651715e-09,1.6984235e-09,1.864009e-09
8220,10,3,3,Ransomware,Ransomware,9.884436e-09,8.42479e-10,9.2021335e-10,1.0,3.2340828e-09,3.6813204e-09,2.8206988e-09,9.868683e-10,4.617331e-09,1.873172e-09,3.1005265e-09,5.6735456e-09,6.4479306e-09,2.2210975e-09,2.3497575e-09
8240,10,3,3,Ransomware,Ransomware,9.863324e-09,8.337222e-10,9.1183394e-10,1.0,3.20478e-09,3.6177892e-09,2.8020701e-09,9.799881e-10,4.5879043e-09,1.8592722e-09,3.058699e-09,5.6691216e-09,6.4121926e-09,2.2036657e-09,2.3304934e-09
8246,10,3,3,Ransomware,Ransomware,9.901173e-09,8.3289414e-10,9.112463e-10,1.0,3.2049818e-09,3.5929164e-09,2.8041982e-09,9.765567e-10,4.575408e-09,1.8554497e-09,3.0470593e-09,5.6800857e-09,6.399986e-09,2.196004e-09,2.3136633e-09
8262,10,3,3,Ransomware,Ransomware,9.869196e-09,8.363773e-10,9.143261e-10,1.0,3.2152436e-09,3.6328702e-09,2.8052627e-09,9.811159e-10,4.5947965e-09,1.8619302e-09,3.070776e-09,5.6701706e-09,6.4172454e-09,2.2085678e-09,2.3348314e-09
8268,10,3,3,Ransomware,Ransomware,9.91461e-09,8.409314e-10,9.196028e-10,1.0,3.234385e-09,3.6587384e-09,2.8233091e-09,9.877948e-10,4.6094466e-09,1.8737831e-09,3.079956e-09,5.696197e-09,6.4484347e-09,2.2192217e-09,2.3469715e-09
8274,10,3,3,Ransomware,Ransomware,9.865959e-09,8.326321e-10,9.1061736e-10,1.0,3.2069998e-09,3.6038497e-09,2.798262e-09,9.797022e-10,4.5778696e-09,1.8559381e-09,3.052079e-09,5.6704623e-09,6.4010846e-09,2.2000581e-09,2.3248372e-09
8291,10,3,3,Ransomware,Ransomware,1.8012651e-08,9.702406e-10,1.1394437e-09,1.0,3.3752132e-09,4.2460164e-09,3.7208447e-09,1.1216947e-09,5.6352056e-09,2.0591693e-09,2.784526e-09,7.952858e-09,7.388853e-09,2.3571551e-09,2.5570088e-09
8311,10,3,3,Ransomware,Ransomware,9.941537e-09,8.291724e-10,9.079725e-10,1.0,3.158382e-09,3.611846e-09,2.8199079e-09,9.746159e-10,4.580245e-09,1.8550074e-09,3.0174476e-09,5.7021974e-09,6.403539e-09,2.1898472e-09,2.3202258e-09
8322,10,3,3,Ransomware,Ransomware,9.900928e-09,8.37038e-10,9.17042e-10,1.0,3.2215173e-09,3.6269368e-09,2.8116371e-09,9.83623e-10,4.588307e-09,1.8680983e-09,3.0598604e-09,5.707616e-09,6.4358034e-09,2.2067193e-09,2.3325257e-09
8330,10,3,3,Ransomware,Ransomware,1.0332812e-08,9.0793956e-10,9.812581e-10,1.0,3.4939038e-09,3.943526e-09,3.0010379e-09,1.0400231e-09,4.8501665e-09,1.9855484e-09,3.3066558e-09,5.842768e-09,6.6866392e-09,2.3580276e-09,2.465476e-09
8333,10,3,3,Ransomware,Ransomware,9.87411e-09,8.249479e-10,9.0254393e-10,1.0,3.158888e-09,3.552758e-09,2.8010176e-09,9.701646e-10,4.5487987e-09,1.8454578e-09,2.9983087e-09,5.6740004e-09,6.3719954e-09,2.1791515e-09,2.303962e-09
8393,10,3,3,Ransomware,Ransomware,1.0038274e-08,8.410741e-10,9.2177505e-10,1.0,3.1654925e-09,3.742646e-09,2.8635612e-09,9.944205e-10,4.646627e-09,1.883296e-09,3.0526552e-09,5.7869585e-09,6.490141e-09,2.2209323e-09,2.3651399e-09
8402,10,3,3,Ransomware,Ransomware,9.860071e-09,8.3919766e-10,9.175861e-10,1.0,3.212528e-09,3.6844954e-09,2.8180906e-09,9.86396e-10,4.612252e-09,1.8718471e-09,3.0839415e-09,5.6839653e-09,6.455326e-09,2.2183033e-09,2.357299e-09
8405,10,3,3,Ransomware,Ransomware,9.905991e-09,8.281861e-10,9.068146e-10,1.0,3.1482177e-09,3.613293e-09,2.8125757e-09,9.789531e-10,4.5680046e-09,1.8533522e-09,3.0081384e-09,5.7156777e-09,6.400718e-09,2.1907036e-09,2.3236626e-09
8419,10,3,3,Ransomware,Ransomware,9.904139e-09,8.3165275e-10,9.0974067e-10,1.0,3.1622882e-09,3.6329535e-09,2.8232878e-09,9.823237e-10,4.5782365e-09,1.8614047e-09,3.025112e-09,5.7212075e-09,6.42049e-09,2.1969466e-09,2.3303823e-09
8430,10,3,3,Ransomware,Ransomware,9.862666e-09,8.327782e-10,9.101485e-10,1.0,3.2036434e-09,3.6088572e-09,2.7999705e-09,9.791081e-10,4.582867e-09,1.8551595e-09,3.0556029e-09,5.667381e-09,6.4065198e-09,2.2020776e-09,2.3270332e-09
8442,10,3,3,Ransomware,Ransomware,9.8865485e-09,8.406523e-10,9.1875596e-10,1.0,3.2363967e-09,3.6603787e-09,2.818983e-09,9.876497e-10,4.6109063e-09,1.8728434e-09,3.0871607e-09,5.679479e-09,6.4501693e-09,2.2215128e-09,2.3510487e-09
8445,10,3,3,Ransomware,Ransomware,9.890735e-09,8.242417e-10,9.036567e-10,1.0,3.1315746e-09,3.5942598e-09,2.8068414e-09,9.68375e-10,4.563999e-09,1.8516703e-09,2.998652e-09,5.6843885e-09,6.387839e-09,2.1779756e-09,2.3188542e-09
8454,10,3,3,Ransomware,Ransomware,9.929428e-09,8.361923e-10,9.1506414e-10,1.0,3.2277354e-09,3.593396e-09,2.8157856e-09,9.797732e-10,4.5824384e-09,1.8633903e-09,3.058699e-09,5.6962404e-09,6.4181513e-09,2.1998232e-09,2.314215e-09
8473,10,3,3,Ransomware,Ransomware,9.880874e-09,8.2872176e-10,9.070447e-10,1.0,3.1531393e-09,3.614644e-09,2.815184e-09,9.75304e-10,4.5693644e-09,1.8556053e-09,3.018668e-09,5.6921676e-09,6.404003e-09,2.1905908e-09,2.327939e-09
8476,10,3,3,Ransomware,Ransomware,9.871775e-09,8.3607743e-10,9.1495767e-10,1.0,3.2204484e-09,3.6251386e-09,2.8058031e-09,9.801078e-10,4.594665e-09,1.863298e-09,3.072147e-09,5.670246e-09,6.4209917e-09,2.2060964e-09,2.3303601e-09
8494,10,3,3,Ransomware,Ransomware,9.865282e-09,8.441905e-10,9.205627e-10,1.0,3.249479e-09,3.6716363e-09,2.8175586e-09,9.886713e-10,4.616653e-09,1.8702697e-09,3.106203e-09,5.671566e-09,6.454452e-09,2.2297908e-09,2.3598181e-09
8500,10,3,3,Ransomware,Ransomware,9.871512e-09,8.3671076e-10,9.1444297e-10,1.0,3.2228755e-09,3.6241155e-09,2.8068952e-09,9.8068e-10,4.5913535e-09,1.862154e-09,3.0728853e-09,5.668062e-09,6.4196573e-09,2.2059492e-09,2.3296045e-09
8513,10,3,3,Ransomware,Ransomware,9.9307345e-09,8.33948e-10,9.127771e-10,1.0,3.166078e-09,3.6489536e-09,2.8316145e-09,9.82689e-10,4.597286e-09,1.8686115e-09,3.0325584e-09,5.721677e-09,6.4376575e-09,2.2026279e-09,2.3410611e-09
8533,10,3,3,Ransomware,Ransomware,9.908919e-09,8.347772e-10,9.124359e-10,1.0,3.1636576e-09,3.6686052e-09,2.8317224e-09,9.856193e-10,4.5942268e-09,1.8657162e-09,3.0399248e-09,5.7272125e-09,6.4380625e-09,2.2086184e-09,2.3452575e-09
8540,10,3,3,Ransomware,Ransomware,2.1483284e-08,8.210173e-10,9.325304e-10,1.0,3.094943e-09,3.3898198e-09,3.125661e-09,8.097345e-10,4.8260262e-09,1.5773028e-09,2.016574e-09,6.7297323e-09,6.268124e-09,1.6999759e-09,1.8653854e-09
8543,10,3,3,Ransomware,Ransomware,9.875805e-09,8.3963314e-10,9.181113e-10,1.0,3.2296197e-09,3.6591221e-09,2.8171931e-09,9.874256e-10,4.609851e-09,1.872104e-09,3.0827476e-09,5.6815916e-09,6.4515473e-09,2.2193825e-09,2.3507436e-09
8563,10,3,3,Ransomware,Ransomware,2.4254627e-08,7.464477e-10,8.1251617e-10,1.0,3.0685687e-09,2.762045e-09,2.765709e-09,6.41225e-10,4.4362447e-09,1.3280448e-09,1.6152188e-09,6.186797e-09,5.696751e-09,1.3925996e-09,1.5403885e-09
8569,10,3,3,Ransomware,Ransomware,9.918241e-09,8.307602e-10,9.0858576e-10,1.0,3.1626017e-09,3.6097867e-09,2.8213876e-09,9.780237e-10,4.571779e-09,1.8563028e-09,3.0212255e-09,5.7105343e-09,6.4062142e-09,2.1942834e-09,2.3212483e-09
8591,10,3,3,Ransomware,Ransomware,9.939432e-09,8.321621e-10,9.10145e-10,1.0,3.1559733e-09,3.6538776e-09,2.8280738e-09,9.793621e-10,4.5966195e-09,1.8586835e-09,3.032096e-09,5.709794e-09,6.4228782e-09,2.1989968e-09,2.3369477e-09
8604,10,3,3,Ransomware,Ransomware,1.8394388e-08,9.499548e-10,1.114104e-09,1.0,3.340762e-09,4.1731694e-09,3.6400907e-09,1.0832903e-09,5.516964e-09,1.9819388e-09,2.6923408e-09,7.758132e-09,7.2122135e-09,2.266547e-09,2.4400546e-09
8605,10,3,3,Ransomware,Ransomware,1.8390073e-08,9.499856e-10,1.1141954e-09,1.0,3.340475e-09,4.173679e-09,3.6404935e-09,1.083561e-09,5.5172693e-09,1.9824529e-09,2.6928133e-09,7.759552e-09,7.2129978e-09,2.2671134e-09,2.440655e-09
8612,10,3,3,Ransomware,Ransomware,9.870326e-09,8.368544e-10,9.1479013e-10,1.0,3.2162433e-09,3.6399865e-09,2.8086302e-09,9.830696e-10,4.593193e-09,1.86365e-09,3.0707936e-09,5.6804215e-09,6.4274492e-09,2.2082687e-09,2.3359539e-09
8613,10,3,3,Ransomware,Ransomware,9.878895e-09,8.239729e-10,9.022651e-10,1.0,3.1415894e-09,3.5632974e-09,2.798892e-09,9.690292e-10,4.5504738e-09,1.8431079e-09,2.9955078e-09,5.682654e-09,6.3723116e-09,2.1781459e-09,2.305839e-09
8617,10,3,3,Ransomware,Ransomware,1.8069567e-08,9.72397e-10,1.1423203e-09,1.0,3.3826764e-09,4.249257e-09,3.728631e-09,1.123579e-09,5.644457e-09,2.0649311e-09,2.7853067e-09,7.979509e-09,7.408638e-09,2.36116e-09,2.5622473e-09
8622,10,3,3,Ransomware,Ransomware,9.921969e-09,8.440987e-10,9.207207e-10,1.0,3.2564653e-09,3.6526442e-09,2.8283487e-09,9.902963e-10,4.6178066e-09,1.877955e-09,3.0919103e-09,5.693123e-09,6.4586265e-09,2.226977e-09,2.3497306e-09
8625,10,3,3,Ransomware,Ransomware,9.852044e-09,8.1977647e-10,8.980192e-10,1.0,3.1184257e-09,3.5545136e-09,2.792589e-09,9.640645e-10,4.5411617e-09,1.8374112e-09,2.9797573e-09,5.666927e-09,6.3616614e-09,2.1734814e-09,2.3057423e-09
