source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
29768,4,5,5,SQL_injection,SQL_injection,4.629668e-09,4.788995e-11,9.726103e-10,2.6391132e-09,1.2806101e-09,1.0,1.6099009e-09,5.2292953e-10,2.4367526e-09,1.0819337e-09,2.283004e-09,2.880521e-09,3.0606075e-09,8.65873e-10,9.0310015e-10
29770,4,5,5,SQL_injection,SQL_injection,4.7111213e-09,4.8183325e-11,9.771436e-10,2.6469977e-09,1.3009603e-09,1.0,1.6378128e-09,5.2820637e-10,2.4075644e-09,1.0863754e-09,2.2957807e-09,2.945559e-09,3.0902654e-09,8.701975e-10,9.231104e-10
29786,4,5,5,SQL_injection,SQL_injection,4.6819815e-09,4.809747e-11,9.728199e-10,2.649791e-09,1.3009231e-09,1.0,1.6211571e-09,5.2561644e-10,2.4214308e-09,1.0810569e-09,2.2843412e-09,2.91566e-09,3.0808902e-09,8.700332e-10,9.191381e-10
29790,4,5,5,SQL_injection,SQL_injection,4.6789195e-09,4.8309762e-11,9.787702e-10,2.6577227e-09,1.2935177e-09,1.0,1.6361205e-09,5.2830507e-10,2.4357858e-09,1.0879015e-09,2.2972877e-09,2.906238e-09,3.089075e-09,8.766145e-10,9.0916996e-10
29809,4,5,5,SQL_injection,SQL_injection,4.720053e-09,4.8024685e-11,9.651868e-10,2.643965e-09,1.2877746e-09,1.0,1.604423e-09,5.2520555e-10,2.4369708e-09,1.0860667e-09,2.2991857e-09,2.9321787e-09,3.0928187e-09,8.767968e-10,9.300116e-10
29828,4,5,5,SQL_injection,SQL_injection,4.7217004e-09,4.8347926e-11,9.787515e-10,2.6620146e-09,1.3011142e-09,1.0,1.6356212e-09,5.316104e-10,2.4216016e-09,1.0869516e-09,2.2971123e-09,2.9391387e-09,3.1089118e-09,8.7613977e-10,9.2796504e-10
29834,4,5,5,SQL_injection,SQL_injection,4.0486494e-09,3.9563675e-11,8.134248e-10,2.1978395e-09,9.989507e-10,1.0,1.2828103e-09,4.637956e-10,1.7380373e-09,8.5142843e-10,1.8809374e-09,2.7122204e-09,2.5404125e-09,7.0182615e-10,8.505811e-10
29838,4,5,5,SQL_injection,SQL_injection,4.6098423e-09,4.780562e-11,9.71094e-10,2.6228644e-09,1.2938681e-09,1.0,1.6081885e-09,5.2164045e-10,2.3884823e-09,1.0735304e-09,2.259507e-09,2.9046086e-09,3.0533773e-09,8.586138e-10,9.071191e-10
29845,4,5,5,SQL_injection,SQL_injection,4.6839195e-09,4.8349956e-11,9.823087e-10,2.6608877e-09,1.3062266e-09,1.0,1.637338e-09,5.2789817e-10,2.4145637e-09,1.0818635e-09,2.2802362e-09,2.9302611e-09,3.0932847e-09,8.670596e-10,9.128746e-10
29859,4,5,5,SQL_injection,SQL_injection,4.512892e-09,4.712339e-11,9.559074e-10,2.6135858e-09,1.2517372e-09,1.0,1.5882705e-09,5.1672877e-10,2.4333062e-09,1.0680405e-09,2.2595932e-09,2.8136113e-09,2.996582e-09,8.621914e-10,8.7550833e-10
29861,4,5,5,SQL_injection,SQL_injection,4.6963184e-09,4.821826e-11,9.696356e-10,2.6533669e-09,1.3058629e-09,1.0,1.6302393e-09,5.244538e-10,2.4209181e-09,1.0780938e-09,2.2856617e-09,2.9166334e-09,3.0901712e-09,8.7051627e-10,9.239947e-10
29875,4,5,5,SQL_injection,SQL_injection,4.659647e-09,4.8038518e-11,9.734603e-10,2.64921e-09,1.294584e-09,1.0,1.6181513e-09,5.2662896e-10,2.4129707e-09,1.0790031e-09,2.2726465e-09,2.9140976e-09,3.072352e-09,8.684698e-10,9.152666e-10
29882,4,5,5,SQL_injection,SQL_injection,4.6872977e-09,4.8012688e-11,9.738986e-10,2.6368894e-09,1.2930589e-09,1.0,1.6277351e-09,5.27049e-10,2.3976932e-09,1.081851e-09,2.2824378e-09,2.938668e-09,3.0677845e-09,8.6567487e-10,9.2149904e-10
29883,4,5,5,SQL_injection,SQL_injection,4.681026e-09,4.8162557e-11,9.769684e-10,2.6507465e-09,1.2941347e-09,1.0,1.6271018e-09,5.275861e-10,2.4093834e-09,1.0828958e-09,2.2830562e-09,2.9288418e-09,3.09273e-09,8.65764e-10,9.1475e-10
29894,4,5,5,SQL_injection,SQL_injection,4.6733537e-09,4.821642e-11,9.77509e-10,2.6473208e-09,1.2820031e-09,1.0,1.6223047e-09,5.2624743e-10,2.443389e-09,1.0890351e-09,2.3029734e-09,2.903811e-09,3.0996987e-09,8.7482727e-10,9.105722e-10
29896,4,5,5,SQL_injection,SQL_injection,4.6585447e-09,4.82442e-11,9.81361e-10,2.6539642e-09,1.3062416e-09,1.0,1.6301025e-09,5.253328e-10,2.4225257e-09,1.0818758e-09,2.2713291e-09,2.9258715e-09,3.06844e-09,8.6424284e-10,9.1292335e-10
29897,4,5,5,SQL_injection,SQL_injection,4.630401e-09,4.778985e-11,9.642889e-10,2.626654e-09,1.2685883e-09,1.0,1.6085044e-09,5.230622e-10,2.4311213e-09,1.0876713e-09,2.3039708e-09,2.8694496e-09,3.1055514e-09,8.738417e-10,8.9857954e-10
29911,4,5,5,SQL_injection,SQL_injection,4.682696e-09,4.63287e-11,1.0359527e-09,2.545248e-09,1.1897843e-09,1.0,1.5257215e-09,5.4924876e-10,1.943345e-09,1.0417385e-09,2.0985176e-09,3.2045722e-09,2.9888247e-09,8.6200885e-10,9.643404e-10
29925,4,5,5,SQL_injection,SQL_injection,4.769601e-09,4.8912423e-11,9.862473e-10,2.6941336e-09,1.3205808e-09,1.0,1.6494119e-09,5.316145e-10,2.451942e-09,1.0950129e-09,2.3189117e-09,2.9559146e-09,3.1579905e-09,8.9134355e-10,9.370394e-10
29932,4,5,5,SQL_injection,SQL_injection,4.669184e-09,4.7705426e-11,9.557141e-10,2.6444846e-09,1.2867458e-09,1.0,1.6279461e-09,5.251685e-10,2.3715048e-09,1.0549494e-09,2.2529056e-09,2.8893141e-09,3.0263585e-09,8.5966256e-10,9.2621094e-10
29945,4,5,5,SQL_injection,SQL_injection,4.625105e-09,4.7868855e-11,9.720336e-10,2.6309963e-09,1.2958019e-09,1.0,1.616131e-09,5.2312005e-10,2.3875848e-09,1.0770066e-09,2.2634365e-09,2.9140588e-09,3.0640244e-09,8.6217e-10,9.1111946e-10
29954,4,5,5,SQL_injection,SQL_injection,4.668721e-09,4.819417e-11,9.795882e-10,2.650959e-09,1.3009057e-09,1.0,1.6330776e-09,5.272783e-10,2.4037468e-09,1.081422e-09,2.2751794e-09,2.9263292e-09,3.07702e-09,8.6514995e-10,9.1339014e-10
29960,4,5,5,SQL_injection,SQL_injection,4.6159663e-09,4.8253773e-11,9.799096e-10,2.6544904e-09,1.3209133e-09,1.0,1.6217911e-09,5.2148924e-10,2.4244393e-09,1.078641e-09,2.2586193e-09,2.9010652e-09,3.0403249e-09,8.667719e-10,9.0857016e-10
29961,4,5,5,SQL_injection,SQL_injection,4.7646367e-09,4.8532525e-11,9.768343e-10,2.6847666e-09,1.3036381e-09,1.0,1.6305067e-09,5.307452e-10,2.450156e-09,1.0903736e-09,2.3093425e-09,2.9459861e-09,3.1431717e-09,8.820217e-10,9.312843e-10
29968,4,5,5,SQL_injection,SQL_injection,4.6321764e-09,4.8000968e-11,9.726845e-10,2.6372513e-09,1.285686e-09,1.0,1.6290208e-09,5.230612e-10,2.4268636e-09,1.0797566e-09,2.2788795e-09,2.8870335e-09,3.0521197e-09,8.6932495e-10,9.014687e-10
29979,4,5,5,SQL_injection,SQL_injection,4.7112474e-09,4.8299628e-11,9.749543e-10,2.663772e-09,1.3009207e-09,1.0,1.627288e-09,5.2757604e-10,2.4346898e-09,1.0877231e-09,2.299234e-09,2.9248337e-09,3.108402e-09,8.756921e-10,9.222516e-10
29983,4,5,5,SQL_injection,SQL_injection,4.717542e-09,4.8413072e-11,9.810466e-10,2.6611517e-09,1.3040657e-09,1.0,1.6414655e-09,5.289019e-10,2.4397475e-09,1.0976519e-09,2.3113695e-09,2.9395761e-09,3.1077616e-09,8.770126e-10,9.2491864e-10
29987,4,5,5,SQL_injection,SQL_injection,4.6490296e-09,4.8071883e-11,9.759329e-10,2.644969e-09,1.3007122e-09,1.0,1.6196953e-09,5.2339855e-10,2.428762e-09,1.087665e-09,2.2806972e-09,2.9155767e-09,3.060911e-09,8.6478696e-10,9.1378394e-10
29989,4,5,5,SQL_injection,SQL_injection,4.67544e-09,4.8252298e-11,9.771771e-10,2.6601368e-09,1.3119644e-09,1.0,1.6325357e-09,5.2596044e-10,2.420244e-09,1.0814715e-09,2.2729065e-09,2.9141312e-09,3.065667e-09,8.6964e-10,9.1787844e-10
29998,4,5,5,SQL_injection,SQL_injection,4.6841695e-09,4.825046e-11,9.801226e-10,2.6565368e-09,1.3003649e-09,1.0,1.6302144e-09,5.27226e-10,2.4123539e-09,1.0864044e-09,2.2811322e-09,2.9409668e-09,3.0910907e-09,8.661703e-10,9.156298e-10
30015,4,5,5,SQL_injection,SQL_injection,4.727558e-09,4.8318793e-11,9.777178e-10,2.6562428e-09,1.2986894e-09,1.0,1.6393567e-09,5.2819626e-10,2.4314968e-09,1.0954057e-09,2.3117313e-09,2.947661e-09,3.1132317e-09,8.7290053e-10,9.2492924e-10
30020,4,5,5,SQL_injection,SQL_injection,4.6889075e-09,4.825138e-11,9.753709e-10,2.6596598e-09,1.3073931e-09,1.0,1.6253338e-09,5.259002e-10,2.430653e-09,1.0849135e-09,2.2862023e-09,2.9201512e-09,3.0839533e-09,8.7148316e-10,9.2041696e-10
30032,4,5,5,SQL_injection,SQL_injection,4.7053113e-09,4.8245213e-11,9.759236e-10,2.6618878e-09,1.3045559e-09,1.0,1.6324142e-09,5.268691e-10,2.4233067e-09,1.0869952e-09,2.2924158e-09,2.9284677e-09,3.0968446e-09,8.7350843e-10,9.2259467e-10
30045,4,5,5,SQL_injection,SQL_injection,4.641454e-09,4.8084262e-11,9.745471e-10,2.6401454e-09,1.281106e-09,1.0,1.6233788e-09,5.2638693e-10,2.430055e-09,1.084626e-09,2.2924247e-09,2.8855636e-09,3.0914031e-09,8.7101953e-10,8.98415e-10
30049,4,5,5,SQL_injection,SQL_injection,4.7259534e-09,4.8193984e-11,9.770467e-10,2.6459377e-09,1.2959823e-09,1.0,1.6356774e-09,5.284724e-10,2.409319e-09,1.0876733e-09,2.3015945e-09,2.954528e-09,3.1019698e-09,8.7099794e-10,9.2662794e-10
30059,4,5,5,SQL_injection,SQL_injection,4.6708406e-09,4.8475536e-11,9.831747e-10,2.6648594e-09,1.3194881e-09,1.0,1.6363639e-09,5.263679e-10,2.4170426e-09,1.0842267e-09,2.28041e-09,2.9199174e-09,3.0834593e-09,8.754783e-10,9.1775243e-10
30066,4,5,5,SQL_injection,SQL_injection,4.6462016e-09,4.8122797e-11,9.753133e-10,2.6450344e-09,1.2919865e-09,1.0,1.6244752e-09,5.261661e-10,2.4201656e-09,1.0824766e-09,2.2820157e-09,2.895642e-09,3.0725336e-09,8.734018e-10,9.0883184e-10
30068,4,5,5,SQL_injection,SQL_injection,4.6493662e-09,4.8018e-11,9.754044e-10,2.6356222e-09,1.293197e-09,1.0,1.6215622e-09,5.252206e-10,2.4050124e-09,1.0813354e-09,2.2832478e-09,2.9147649e-09,3.0856007e-09,8.671853e-10,9.1072155e-10
30074,4,5,5,SQL_injection,SQL_injection,4.704674e-09,4.853771e-11,9.838425e-10,2.6782712e-09,1.3017248e-09,1.0,1.6418789e-09,5.297116e-10,2.449287e-09,1.0882294e-09,2.3006377e-09,2.9136087e-09,3.1106793e-09,8.785193e-10,9.159512e-10
30075,4,5,5,SQL_injection,SQL_injection,4.6756186e-09,4.8342393e-11,9.837824e-10,2.6585136e-09,1.3084308e-09,1.0,1.6366261e-09,5.2648635e-10,2.4286788e-09,1.0896252e-09,2.2847464e-09,2.9274567e-09,3.0708756e-09,8.700183e-10,9.173079e-10
30079,4,5,5,SQL_injection,SQL_injection,4.728045e-09,4.85142e-11,9.849277e-10,2.6670666e-09,1.3043145e-09,1.0,1.6458797e-09,5.2982885e-10,2.4443307e-09,1.0982131e-09,2.3140605e-09,2.9472786e-09,3.1138256e-09,8.781072e-10,9.2475994e-10
30090,4,5,5,SQL_injection,SQL_injection,4.673336e-09,4.8416583e-11,9.805939e-10,2.6619742e-09,1.3164162e-09,1.0,1.6362952e-09,5.2540894e-10,2.426012e-09,1.0845493e-09,2.284363e-09,2.9192158e-09,3.08533e-09,8.750075e-10,9.2013613e-10
30102,4,5,5,SQL_injection,SQL_injection,4.7741886e-09,4.89393e-11,9.881529e-10,2.6979903e-09,1.3236774e-09,1.0,1.6496511e-09,5.3178284e-10,2.4494646e-09,1.0975221e-09,2.3180982e-09,2.9649265e-09,3.1545349e-09,8.885394e-10,9.376115e-10
30103,4,5,5,SQL_injection,SQL_injection,4.6533053e-09,4.8014884e-11,9.703238e-10,2.6487048e-09,1.295918e-09,1.0,1.6213767e-09,5.2522864e-10,2.4148952e-09,1.0782009e-09,2.2774544e-09,2.8992508e-09,3.0841885e-09,8.7177576e-10,9.1462093e-10
30105,4,5,5,SQL_injection,SQL_injection,4.691287e-09,4.813978e-11,9.736535e-10,2.6585543e-09,1.298838e-09,1.0,1.6273811e-09,5.261029e-10,2.41437e-09,1.0821359e-09,2.2808102e-09,2.9221794e-09,3.0898528e-09,8.707089e-10,9.189505e-10
30108,4,5,5,SQL_injection,SQL_injection,4.779336e-09,4.8917558e-11,9.865728e-10,2.6982836e-09,1.3217172e-09,1.0,1.6471327e-09,5.315405e-10,2.4530973e-09,1.0980895e-09,2.320934e-09,2.965249e-09,3.1603102e-09,8.886123e-10,9.382466e-10
30114,4,5,5,SQL_injection,SQL_injection,5.910434e-09,5.6133268e-11,1.3242052e-09,2.6729892e-09,1.4309827e-09,1.0,1.7785853e-09,6.625103e-10,2.0900333e-09,1.2275662e-09,2.313147e-09,3.977337e-09,3.744253e-09,1.0150052e-09,1.0868126e-09
30115,4,5,5,SQL_injection,SQL_injection,4.7958095e-09,4.908579e-11,9.896071e-10,2.70294e-09,1.3249126e-09,1.0,1.655776e-09,5.335476e-10,2.4545015e-09,1.099695e-09,2.3290758e-09,2.9678404e-09,3.176906e-09,8.948134e-10,9.40698e-10
30124,4,5,5,SQL_injection,SQL_injection,4.7211963e-09,4.858013e-11,9.874934e-10,2.6703444e-09,1.3084608e-09,1.0,1.6493428e-09,5.3007143e-10,2.440157e-09,1.0966934e-09,2.3072646e-09,2.949967e-09,3.103544e-09,8.771832e-10,9.235014e-10
30132,4,5,5,SQL_injection,SQL_injection,4.656928e-09,4.7949724e-11,9.70683e-10,2.6349989e-09,1.3019036e-09,1.0,1.6164239e-09,5.22748e-10,2.4161206e-09,1.0812363e-09,2.2697786e-09,2.9102762e-09,3.038412e-09,8.670629e-10,9.193467e-10
30136,4,5,5,SQL_injection,SQL_injection,4.775008e-09,4.8846045e-11,9.84537e-10,2.6962104e-09,1.3191458e-09,1.0,1.6475066e-09,5.3146243e-10,2.4600273e-09,1.0962584e-09,2.3212041e-09,2.9580918e-09,3.1549563e-09,8.912008e-10,9.389287e-10
30159,4,5,5,SQL_injection,SQL_injection,4.656866e-09,4.8458987e-11,9.825241e-10,2.6654847e-09,1.3219592e-09,1.0,1.6297015e-09,5.2460286e-10,2.4341928e-09,1.0842081e-09,2.275991e-09,2.9139366e-09,3.068914e-09,8.72293e-10,9.159285e-10
30169,4,5,5,SQL_injection,SQL_injection,4.675262e-09,4.8109856e-11,9.761228e-10,2.6455238e-09,1.2826096e-09,1.0,1.6275797e-09,5.2716764e-10,2.4343183e-09,1.0893592e-09,2.3044144e-09,2.9026481e-09,3.0994622e-09,8.714466e-10,9.103881e-10
30175,4,5,5,SQL_injection,SQL_injection,4.6674744e-09,4.7999868e-11,9.697984e-10,2.6481288e-09,1.3003997e-09,1.0,1.622311e-09,5.241298e-10,2.4144253e-09,1.078999e-09,2.2746065e-09,2.9090663e-09,3.0688732e-09,8.6580365e-10,9.1630414e-10
30187,4,5,5,SQL_injection,SQL_injection,4.670333e-09,4.799703e-11,9.685912e-10,2.6508626e-09,1.2978995e-09,1.0,1.6159152e-09,5.2388494e-10,2.4225209e-09,1.0791287e-09,2.2771893e-09,2.9046252e-09,3.0716314e-09,8.651252e-10,9.171137e-10
30199,4,5,5,SQL_injection,SQL_injection,4.6747624e-09,4.7615432e-11,9.548322e-10,2.6473712e-09,1.2760992e-09,1.0,1.6233943e-09,5.2552124e-10,2.3828308e-09,1.0566248e-09,2.2602484e-09,2.8882452e-09,3.0227472e-09,8.6024976e-10,9.2079977e-10
30208,4,5,5,SQL_injection,SQL_injection,4.603832e-09,4.6555912e-11,9.372361e-10,2.6044193e-09,1.2388447e-09,1.0,1.5837511e-09,5.1936505e-10,2.3019457e-09,1.0354962e-09,2.2180706e-09,2.8709441e-09,2.9506309e-09,8.456376e-10,9.1834773e-10
30210,4,5,5,SQL_injection,SQL_injection,4.6748516e-09,4.8057766e-11,9.772331e-10,2.6325473e-09,1.2965609e-09,1.0,1.6244474e-09,5.2640803e-10,2.3964954e-09,1.0829246e-09,2.277715e-09,2.9351725e-09,3.0638083e-09,8.637847e-10,9.156717e-10
30220,4,5,5,SQL_injection,SQL_injection,4.6664863e-09,4.801168e-11,9.71585e-10,2.639823e-09,1.3015485e-09,1.0,1.6205512e-09,5.239389e-10,2.4172777e-09,1.0809456e-09,2.2708309e-09,2.913514e-09,3.0406555e-09,8.680938e-10,9.208788e-10
30222,4,5,5,SQL_injection,SQL_injection,4.6436943e-09,4.6563017e-11,9.400039e-10,2.5994566e-09,1.2486372e-09,1.0,1.5937328e-09,5.207239e-10,2.2996023e-09,1.0418716e-09,2.2174107e-09,2.9071583e-09,2.9552494e-09,8.388744e-10,9.2456237e-10
30245,4,5,5,SQL_injection,SQL_injection,4.668365e-09,4.825414e-11,9.810504e-10,2.6477047e-09,1.3118593e-09,1.0,1.6302331e-09,5.2523663e-10,2.4170057e-09,1.0842349e-09,2.277941e-09,2.9332807e-09,3.0587983e-09,8.656121e-10,9.1625174e-10
30264,4,5,5,SQL_injection,SQL_injection,4.7134585e-09,4.8099764e-11,9.694026e-10,2.6727496e-09,1.2994079e-09,1.0,1.6170653e-09,5.2572374e-10,2.4527558e-09,1.092822e-09,2.2991637e-09,2.9298475e-09,3.0887568e-09,8.773271e-10,9.2958063e-10
30270,4,5,5,SQL_injection,SQL_injection,4.668347e-09,4.8263896e-11,9.780872e-10,2.6591933e-09,1.2912056e-09,1.0,1.6363702e-09,5.2806126e-10,2.4390867e-09,1.0859238e-09,2.296762e-09,2.9001135e-09,3.093969e-09,8.733435e-10,9.0399627e-10
30278,4,5,5,SQL_injection,SQL_injection,4.7144653e-09,4.8355486e-11,9.814434e-10,2.6539335e-09,1.3062365e-09,1.0,1.6399572e-09,5.286599e-10,2.4127589e-09,1.0877812e-09,2.293995e-09,2.9490106e-09,3.0951497e-09,8.7087165e-10,9.227654e-10
30285,4,5,5,SQL_injection,SQL_injection,4.6905444e-09,4.837366e-11,9.82689e-10,2.66069e-09,1.3050336e-09,1.0,1.6378658e-09,5.2712645e-10,2.4413067e-09,1.0938085e-09,2.2994049e-09,2.9322236e-09,3.0876672e-09,8.716178e-10,9.1775765e-10
30287,4,5,5,SQL_injection,SQL_injection,4.6977875e-09,4.803742e-11,9.707422e-10,2.645332e-09,1.2942483e-09,1.0,1.623097e-09,5.262715e-10,2.417476e-09,1.0821771e-09,2.292289e-09,2.9227145e-09,3.0930014e-09,8.697362e-10,9.198694e-10
30298,4,5,5,SQL_injection,SQL_injection,4.652507e-09,4.798449e-11,9.737537e-10,2.6405833e-09,1.280024e-09,1.0,1.6167754e-09,5.2456783e-10,2.431367e-09,1.0856505e-09,2.2937237e-09,2.8932186e-09,3.0823772e-09,8.69189e-10,9.064065e-10
30310,4,5,5,SQL_injection,SQL_injection,4.645617e-09,4.787214e-11,9.713923e-10,2.6416564e-09,1.2838652e-09,1.0,1.6117166e-09,5.237051e-10,2.4395659e-09,1.0889292e-09,2.2845417e-09,2.8836928e-09,3.037734e-09,8.736484e-10,9.170507e-10
30330,4,5,5,SQL_injection,SQL_injection,4.6225566e-09,4.7856892e-11,9.727922e-10,2.6369293e-09,1.2787941e-09,1.0,1.6152404e-09,5.228797e-10,2.4272802e-09,1.0809106e-09,2.2822464e-09,2.87839e-09,3.058985e-09,8.663818e-10,9.01448e-10
30339,4,5,5,SQL_injection,SQL_injection,4.648923e-09,4.7963446e-11,9.738503e-10,2.6368592e-09,1.2939076e-09,1.0,1.6227442e-09,5.2338456e-10,2.4183706e-09,1.084173e-09,2.280819e-09,2.910676e-09,3.0540415e-09,8.6431534e-10,9.126169e-10
30346,4,5,5,SQL_injection,SQL_injection,4.676635e-09,4.8000236e-11,9.730816e-10,2.6378046e-09,1.2751844e-09,1.0,1.6183488e-09,5.2635785e-10,2.4284843e-09,1.0857415e-09,2.303808e-09,2.9010319e-09,3.1028338e-09,8.7218155e-10,9.099055e-10
30363,4,5,5,SQL_injection,SQL_injection,4.625114e-09,4.7767887e-11,9.665851e-10,2.637322e-09,1.2925657e-09,1.0,1.6049586e-09,5.2132615e-10,2.4173745e-09,1.0737023e-09,2.2602484e-09,2.8907032e-09,3.034624e-09,8.582634e-10,9.0725405e-10
30371,4,5,5,SQL_injection,SQL_injection,4.694724e-09,4.7112064e-11,9.449292e-10,2.606268e-09,1.2492805e-09,1.0,1.597336e-09,5.2385596e-10,2.3179654e-09,1.042965e-09,2.241812e-09,2.912964e-09,3.0238196e-09,8.51055e-10,9.305528e-10
30394,4,5,5,SQL_injection,SQL_injection,4.6941153e-09,4.8468327e-11,9.802573e-10,2.6597613e-09,1.2994525e-09,1.0,1.6474564e-09,5.293157e-10,2.425244e-09,1.0856794e-09,2.2977609e-09,2.9076461e-09,3.1043137e-09,8.8117086e-10,9.1402447e-10
30397,4,5,5,SQL_injection,SQL_injection,4.682205e-09,4.8098296e-11,9.762084e-10,2.6448075e-09,1.2802925e-09,1.0,1.6342928e-09,5.277552e-10,2.4240232e-09,1.0867858e-09,2.305074e-09,2.9046197e-09,3.1017569e-09,8.741501e-10,9.114479e-10
30404,4,5,5,SQL_injection,SQL_injection,4.6692374e-09,4.825101e-11,9.803508e-10,2.6531541e-09,1.3057184e-09,1.0,1.637944e-09,5.2590626e-10,2.423413e-09,1.0878973e-09,2.286647e-09,2.917034e-09,3.0667315e-09,8.704731e-10,9.1624125e-10
30409,4,5,5,SQL_injection,SQL_injection,4.6717763e-09,4.805492e-11,9.749227e-10,2.6494273e-09,1.2944876e-09,1.0,1.6271173e-09,5.2624644e-10,2.4090663e-09,1.0820637e-09,2.2789188e-09,2.9225862e-09,3.0797505e-09,8.635195e-10,9.1420405e-10
30419,4,5,5,SQL_injection,SQL_injection,4.6844644e-09,4.8231596e-11,9.816588e-10,2.6451152e-09,1.3051532e-09,1.0,1.6416878e-09,5.276757e-10,2.399299e-09,1.0815849e-09,2.2798317e-09,2.935234e-09,3.0624703e-09,8.6854435e-10,9.1770513e-10
30433,4,5,5,SQL_injection,SQL_injection,4.8034536e-09,4.915184e-11,9.907195e-10,2.7105862e-09,1.3286605e-09,1.0,1.6546426e-09,5.3386007e-10,2.464329e-09,1.1041654e-09,2.3338562e-09,2.9732399e-09,3.187315e-09,8.960345e-10,9.438953e-10
30439,4,5,5,SQL_injection,SQL_injection,4.770966e-09,4.8514387e-11,9.762048e-10,2.685371e-09,1.3012532e-09,1.0,1.6281946e-09,5.3070065e-10,2.4550117e-09,1.0909269e-09,2.3123221e-09,2.9512501e-09,3.1476592e-09,8.808213e-10,9.324823e-10
30442,4,5,5,SQL_injection,SQL_injection,4.7534354e-09,4.8879036e-11,9.899979e-10,2.698371e-09,1.3133514e-09,1.0,1.6571441e-09,5.3280214e-10,2.4642632e-09,1.0939524e-09,2.3137339e-09,2.9378273e-09,3.1381757e-09,8.8646745e-10,9.256246e-10
30449,4,5,5,SQL_injection,SQL_injection,4.772477e-09,4.849829e-11,9.753486e-10,2.6829647e-09,1.3021519e-09,1.0,1.625588e-09,5.307229e-10,2.4525968e-09,1.0922803e-09,2.3126043e-09,2.9511038e-09,3.1505665e-09,8.813423e-10,9.334824e-10
30457,4,5,5,SQL_injection,SQL_injection,4.737397e-09,4.865116e-11,9.834147e-10,2.6907339e-09,1.319332e-09,1.0,1.6433326e-09,5.297642e-10,2.461163e-09,1.0952678e-09,2.2937412e-09,2.9438292e-09,3.0986584e-09,8.785629e-10,9.332296e-10
30480,4,5,5,SQL_injection,SQL_injection,4.7227453e-09,4.8422124e-11,9.819677e-10,2.665551e-09,1.3054843e-09,1.0,1.6450385e-09,5.2909566e-10,2.4247075e-09,1.0894963e-09,2.301252e-09,2.9485157e-09,3.1155127e-09,8.720518e-10,9.2034674e-10
30505,4,5,5,SQL_injection,SQL_injection,3.980988e-09,3.890901e-11,7.9690404e-10,2.130601e-09,9.770392e-10,1.0,1.259439e-09,4.5659118e-10,1.6891001e-09,8.257145e-10,1.8529209e-09,2.6511005e-09,2.4751445e-09,6.883015e-10,8.389032e-10
30507,4,5,5,SQL_injection,SQL_injection,4.6445447e-09,4.792778e-11,9.734975e-10,2.6405331e-09,1.2819884e-09,1.0,1.6217787e-09,5.2418175e-10,2.4314042e-09,1.084086e-09,2.2900866e-09,2.8901408e-09,3.0719653e-09,8.668083e-10,9.051074e-10
30516,4,5,5,SQL_injection,SQL_injection,4.6840447e-09,4.8126194e-11,9.760632e-10,2.6401201e-09,1.3004393e-09,1.0,1.6281821e-09,5.2637794e-10,2.4076101e-09,1.0847894e-09,2.284947e-09,2.9346126e-09,3.0668017e-09,8.661439e-10,9.201677e-10
30521,4,5,5,SQL_injection,SQL_injection,4.577407e-09,4.785032e-11,9.729257e-10,2.6246858e-09,1.2931871e-09,1.0,1.619096e-09,5.191471e-10,2.43018e-09,1.074485e-09,2.259481e-09,2.8697507e-09,2.9993383e-09,8.596396e-10,8.9122115e-10
30528,4,5,5,SQL_injection,SQL_injection,4.5783937e-09,4.775978e-11,9.688462e-10,2.6386249e-09,1.30758e-09,1.0,1.5976559e-09,5.169013e-10,2.4286557e-09,1.0721982e-09,2.2412778e-09,2.8792302e-09,3.0007632e-09,8.5620816e-10,9.006351e-10
30533,4,5,5,SQL_injection,SQL_injection,4.7304263e-09,4.7812372e-11,9.629857e-10,2.6479672e-09,1.2789063e-09,1.0,1.6281573e-09,5.273768e-10,2.3718032e-09,1.0644043e-09,2.265851e-09,2.929054e-09,3.0609226e-09,8.603679e-10,9.287548e-10
30546,4,5,5,SQL_injection,SQL_injection,4.767291e-09,4.8321375e-11,9.722542e-10,2.6659883e-09,1.2970457e-09,1.0,1.6242305e-09,5.2886767e-10,2.4432214e-09,1.091339e-09,2.3113609e-09,2.9537166e-09,3.1239265e-09,8.8128177e-10,9.357393e-10
30553,4,5,5,SQL_injection,SQL_injection,4.6677417e-09,4.8146945e-11,9.770206e-10,2.6559999e-09,1.300618e-09,1.0,1.6240013e-09,5.255012e-10,2.4190627e-09,1.0823795e-09,2.277159e-09,2.9264853e-09,3.0852711e-09,8.6341245e-10,9.1239416e-10
30562,4,5,5,SQL_injection,SQL_injection,4.716615e-09,4.812959e-11,9.697114e-10,2.6540907e-09,1.2955053e-09,1.0,1.6245311e-09,5.265778e-10,2.4279794e-09,1.0835135e-09,2.2972568e-09,2.9284228e-09,3.104296e-09,8.707836e-10,9.2324953e-10
