source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
24710,1,5,5,SQL_injection,SQL_injection,5.977174e-09,1.9406957e-10,3.1992758e-10,2.1318287e-09,1.3983007e-09,1.0,8.8763485e-10,7.343889e-10,2.2755178e-09,1.1446956e-09,2.2337794e-09,3.86779e-09,2.9192047e-09,6.7874284e-10,1.0541931e-09
24718,1,5,5,SQL_injection,SQL_injection,6.1738064e-09,2.0053614e-10,3.2354508e-10,2.1553828e-09,1.43107e-09,1.0,8.994266e-10,7.4187445e-10,2.3687063e-09,1.1654373e-09,2.1965445e-09,4.053355e-09,2.9460927e-09,6.972404e-10,1.0589712e-09
24722,1,5,5,SQL_injection,SQL_injection,6.162818e-09,2.0010935e-10,3.2445288e-10,2.1515754e-09,1.4411364e-09,1.0,8.954673e-10,7.426489e-10,2.3420257e-09,1.1668897e-09,2.2090356e-09,4.041181e-09,2.9323632e-09,6.993728e-10,1.0639659e-09
24725,1,5,5,SQL_injection,SQL_injection,6.0774874e-09,1.9476745e-10,3.1917058e-10,2.1348885e-09,1.408956e-09,1.0,8.836618e-10,7.344505e-10,2.269995e-09,1.1523672e-09,2.2140383e-09,3.9507912e-09,2.9442109e-09,6.724109e-10,1.0494424e-09
24740,1,5,5,SQL_injection,SQL_injection,5.894414e-09,1.9449795e-10,3.143074e-10,2.1216309e-09,1.3767114e-09,1.0,8.987835e-10,7.35126e-10,2.3097126e-09,1.1329919e-09,2.2314202e-09,3.8318246e-09,2.898344e-09,6.658535e-10,1.0444342e-09
24749,1,5,5,SQL_injection,SQL_injection,6.0284213e-09,1.9781536e-10,3.1915903e-10,2.1241209e-09,1.4114763e-09,1.0,8.8556673e-10,7.2735606e-10,2.3149478e-09,1.1413882e-09,2.1789688e-09,3.962972e-09,2.8775722e-09,6.884788e-10,1.0444362e-09
24750,1,5,5,SQL_injection,SQL_injection,6.0075074e-09,1.9758949e-10,3.1855632e-10,2.128367e-09,1.4052576e-09,1.0,8.8923113e-10,7.3493533e-10,2.3200444e-09,1.1442677e-09,2.2003057e-09,3.9227834e-09,2.8956806e-09,6.8625394e-10,1.052686e-09
24751,1,5,5,SQL_injection,SQL_injection,5.694991e-09,1.9220961e-10,3.0556538e-10,2.04953e-09,1.3429153e-09,1.0,8.612693e-10,7.085013e-10,2.2300033e-09,1.1306971e-09,2.165619e-09,3.769224e-09,2.8632499e-09,6.325819e-10,1.01904e-09
24752,1,5,5,SQL_injection,SQL_injection,6.107445e-09,1.9644636e-10,3.1865477e-10,2.1435222e-09,1.4109083e-09,1.0,8.835674e-10,7.35255e-10,2.276994e-09,1.1536779e-09,2.206248e-09,3.9516803e-09,2.9645872e-09,6.780803e-10,1.0519795e-09
24765,1,5,5,SQL_injection,SQL_injection,6.100413e-09,1.9844608e-10,3.12464e-10,2.1355646e-09,1.3950826e-09,1.0,8.9343033e-10,7.371591e-10,2.3147755e-09,1.1480935e-09,2.1816593e-09,3.9371004e-09,2.9694656e-09,6.6849015e-10,1.048814e-09
24769,1,5,5,SQL_injection,SQL_injection,6.0886722e-09,1.9690026e-10,3.1601943e-10,2.136787e-09,1.4043038e-09,1.0,8.8273866e-10,7.3155926e-10,2.2880347e-09,1.1494475e-09,2.19085e-09,3.953218e-09,2.954021e-09,6.755398e-10,1.0468914e-09
24774,1,5,5,SQL_injection,SQL_injection,6.042143e-09,1.9706632e-10,3.1418396e-10,2.126249e-09,1.4000621e-09,1.0,8.945216e-10,7.3234663e-10,2.3094924e-09,1.1486235e-09,2.1909419e-09,3.9331822e-09,2.9332807e-09,6.7172123e-10,1.0459293e-09
24792,1,5,5,SQL_injection,SQL_injection,5.75067e-09,1.9219458e-10,3.050023e-10,2.0688498e-09,1.3515932e-09,1.0,8.715895e-10,7.133435e-10,2.2557434e-09,1.1278734e-09,2.1698072e-09,3.818298e-09,2.864468e-09,6.3326877e-10,1.012339e-09
24796,1,5,5,SQL_injection,SQL_injection,6.020079e-09,1.9699717e-10,3.1286954e-10,2.122659e-09,1.3973889e-09,1.0,8.970058e-10,7.2975315e-10,2.3253428e-09,1.1443942e-09,2.1835076e-09,3.9227834e-09,2.917134e-09,6.700475e-10,1.042989e-09
24799,1,5,5,SQL_injection,SQL_injection,6.0887886e-09,1.9861421e-10,3.1255343e-10,2.1260544e-09,1.3940931e-09,1.0,8.935053e-10,7.3753886e-10,2.3026747e-09,1.145224e-09,2.1947646e-09,3.931607e-09,2.9589156e-09,6.688039e-10,1.048566e-09
24827,1,5,5,SQL_injection,SQL_injection,6.0382486e-09,1.9840142e-10,3.1217567e-10,2.1348479e-09,1.3966641e-09,1.0,9.027798e-10,7.4041706e-10,2.3186375e-09,1.1499476e-09,2.1987117e-09,3.893073e-09,2.9338627e-09,6.7274697e-10,1.0574392e-09
24831,1,5,5,SQL_injection,SQL_injection,6.1403136e-09,1.9866042e-10,3.2546443e-10,2.1558721e-09,1.4389061e-09,1.0,8.9725566e-10,7.4077583e-10,2.30988e-09,1.1612413e-09,2.2064583e-09,4.0270236e-09,2.942695e-09,6.9797884e-10,1.0596157e-09
24848,1,5,5,SQL_injection,SQL_injection,6.1610077e-09,1.9938699e-10,3.2594152e-10,2.155313e-09,1.4429297e-09,1.0,8.9098323e-10,7.417542e-10,2.2935924e-09,1.1633252e-09,2.2012292e-09,4.016208e-09,2.9523988e-09,7.01414e-10,1.067112e-09
24864,1,5,5,SQL_injection,SQL_injection,6.0728063e-09,1.9657605e-10,3.1394315e-10,2.126817e-09,1.3920897e-09,1.0,8.911124e-10,7.3749107e-10,2.2807494e-09,1.1476206e-09,2.2035733e-09,3.9277848e-09,2.9566252e-09,6.631791e-10,1.0475265e-09
24872,1,5,5,SQL_injection,SQL_injection,6.1227943e-09,2.0057134e-10,3.1930514e-10,2.141336e-09,1.4258552e-09,1.0,8.9237273e-10,7.402067e-10,2.3575553e-09,1.1579613e-09,2.1889077e-09,3.9945496e-09,2.8955978e-09,6.9502826e-10,1.0618392e-09
24880,1,5,5,SQL_injection,SQL_injection,5.7905027e-09,2.0035837e-10,3.0913958e-10,2.0562925e-09,1.3753465e-09,1.0,8.323081e-10,7.2094863e-10,2.218807e-09,1.1473886e-09,2.200885e-09,3.816405e-09,2.871952e-09,6.720314e-10,1.0434387e-09
24883,1,5,5,SQL_injection,SQL_injection,6.1483294e-09,1.9655093e-10,3.2198386e-10,2.1508901e-09,1.4262523e-09,1.0,8.851783e-10,7.435773e-10,2.2487885e-09,1.1611329e-09,2.2398674e-09,3.9506256e-09,2.9799108e-09,6.858051e-10,1.0644144e-09
24893,1,5,5,SQL_injection,SQL_injection,6.2323e-09,2.0557658e-10,3.2575134e-10,2.1837243e-09,1.456523e-09,1.0,9.137909e-10,7.5822715e-10,2.3908067e-09,1.1785029e-09,2.243506e-09,4.0310963e-09,2.9726162e-09,7.2019e-10,1.0852819e-09
24905,1,5,5,SQL_injection,SQL_injection,6.184803e-09,2.0189475e-10,3.229347e-10,2.1634392e-09,1.4363807e-09,1.0,9.005183e-10,7.5057077e-10,2.3645175e-09,1.1693874e-09,2.2249984e-09,4.0184838e-09,2.944183e-09,7.037873e-10,1.0738396e-09
24909,1,5,5,SQL_injection,SQL_injection,6.085352e-09,1.9678087e-10,3.158977e-10,2.133171e-09,1.4002276e-09,1.0,8.970777e-10,7.4242795e-10,2.2817241e-09,1.1499958e-09,2.2242983e-09,3.9390984e-09,2.961671e-09,6.697025e-10,1.0523569e-09
24929,1,5,5,SQL_injection,SQL_injection,6.0973884e-09,1.9553648e-10,3.2070227e-10,2.1446755e-09,1.4176035e-09,1.0,8.860888e-10,7.4213347e-10,2.2532323e-09,1.1581358e-09,2.2340179e-09,3.925373e-09,2.9707343e-09,6.795693e-10,1.0610881e-09
24933,1,5,5,SQL_injection,SQL_injection,6.1248153e-09,2.0147237e-10,3.1928443e-10,2.1411808e-09,1.4265625e-09,1.0,8.9281194e-10,7.3667983e-10,2.372731e-09,1.1557327e-09,2.1839117e-09,3.998353e-09,2.8922529e-09,6.989074e-10,1.0591046e-09
24947,1,5,5,SQL_injection,SQL_injection,6.2050787e-09,2.0133331e-10,3.3202102e-10,2.1672635e-09,1.4504268e-09,1.0,9.100079e-10,7.556385e-10,2.337826e-09,1.1744167e-09,2.2583653e-09,4.031027e-09,2.972792e-09,7.1663964e-10,1.0837822e-09
24953,1,5,5,SQL_injection,SQL_injection,6.1113603e-09,1.964205e-10,3.2076528e-10,2.1477415e-09,1.4171628e-09,1.0,8.900745e-10,7.4116446e-10,2.2708915e-09,1.1557019e-09,2.2303608e-09,3.9443835e-09,2.9694032e-09,6.790834e-10,1.0577641e-09
24963,1,5,5,SQL_injection,SQL_injection,6.0678738e-09,1.9584552e-10,3.1726477e-10,2.1373903e-09,1.403993e-09,1.0,8.886818e-10,7.361447e-10,2.2795144e-09,1.1484e-09,2.220153e-09,3.9310972e-09,2.9470089e-09,6.742783e-10,1.0501071e-09
24964,1,5,5,SQL_injection,SQL_injection,6.18288e-09,2.0104128e-10,3.2573147e-10,2.1564561e-09,1.447489e-09,1.0,8.9424523e-10,7.4613593e-10,2.3440456e-09,1.1667429e-09,2.2161593e-09,4.039347e-09,2.9243092e-09,7.095169e-10,1.0695816e-09
24975,1,5,5,SQL_injection,SQL_injection,6.107398e-09,1.9862254e-10,3.1529696e-10,2.1419693e-09,1.4062926e-09,1.0,9.007502e-10,7.476232e-10,2.2979012e-09,1.1552237e-09,2.2191369e-09,3.9250287e-09,2.9649945e-09,6.741908e-10,1.0613552e-09
25001,1,5,5,SQL_injection,SQL_injection,6.1511214e-09,2.0103937e-10,3.1885358e-10,2.149676e-09,1.425306e-09,1.0,9.0035346e-10,7.36045e-10,2.393357e-09,1.160876e-09,2.1772903e-09,4.0426613e-09,2.9272613e-09,6.936748e-10,1.0539658e-09
25008,1,5,5,SQL_injection,SQL_injection,6.1669567e-09,2.0111263e-10,3.214739e-10,2.1527247e-09,1.435288e-09,1.0,8.9408836e-10,7.444273e-10,2.3523046e-09,1.1651684e-09,2.1964817e-09,4.0212975e-09,2.9199954e-09,7.0175654e-10,1.0672585e-09
25036,1,5,5,SQL_injection,SQL_injection,6.085387e-09,1.9874419e-10,3.186092e-10,2.1412951e-09,1.4091145e-09,1.0,9.0413943e-10,7.3432305e-10,2.3831626e-09,1.1529234e-09,2.1797502e-09,4.0191734e-09,2.9047693e-09,6.874238e-10,1.0472129e-09
25044,1,5,5,SQL_injection,SQL_injection,6.0879755e-09,1.9367685e-10,3.2202502e-10,2.130861e-09,1.413327e-09,1.0,8.744102e-10,7.266752e-10,2.2578786e-09,1.1471173e-09,2.200331e-09,3.9721137e-09,2.936102e-09,6.7835715e-10,1.0450958e-09
25050,1,5,5,SQL_injection,SQL_injection,6.1277365e-09,1.9647746e-10,3.2151376e-10,2.1510704e-09,1.42335e-09,1.0,8.894296e-10,7.4546025e-10,2.253993e-09,1.1621787e-09,2.2406965e-09,3.9368975e-09,2.9822194e-09,6.831575e-10,1.0662066e-09
25064,1,5,5,SQL_injection,SQL_injection,6.0642176e-09,1.95998e-10,3.1701433e-10,2.1375453e-09,1.4061317e-09,1.0,8.8740465e-10,7.331545e-10,2.2924553e-09,1.1462861e-09,2.1989548e-09,3.9352837e-09,2.9438516e-09,6.714881e-10,1.047187e-09
25075,1,5,5,SQL_injection,SQL_injection,6.272477e-09,2.0195676e-10,3.3015873e-10,2.1714799e-09,1.4463023e-09,1.0,9.143279e-10,7.5639267e-10,2.3406235e-09,1.1793528e-09,2.258826e-09,4.0488732e-09,3.0325296e-09,7.041861e-10,1.0847604e-09
25093,1,5,5,SQL_injection,SQL_injection,6.0778818e-09,1.9585598e-10,3.1845182e-10,2.1414055e-09,1.4085744e-09,1.0,8.89221e-10,7.385411e-10,2.2717623e-09,1.1522089e-09,2.2279498e-09,3.9354187e-09,2.9639313e-09,6.737203e-10,1.0532484e-09
25107,1,5,5,SQL_injection,SQL_injection,6.139049e-09,1.9762642e-10,3.1752023e-10,2.1417814e-09,1.4178576e-09,1.0,9.028246e-10,7.3946016e-10,2.3105058e-09,1.1598777e-09,2.2108648e-09,3.981307e-09,2.969862e-09,6.7085826e-10,1.0554324e-09
25134,1,5,5,SQL_injection,SQL_injection,6.092483e-09,1.9596509e-10,3.1891378e-10,2.143686e-09,1.4113605e-09,1.0,8.873471e-10,7.381187e-10,2.2758218e-09,1.1525034e-09,2.2259536e-09,3.945595e-09,2.9592768e-09,6.759652e-10,1.0531038e-09
25138,1,5,5,SQL_injection,SQL_injection,6.1185683e-09,1.9645385e-10,3.1941053e-10,2.1463862e-09,1.4167979e-09,1.0,8.905177e-10,7.39621e-10,2.2762383e-09,1.1549549e-09,2.2246973e-09,3.956824e-09,2.9722533e-09,6.778786e-10,1.0554283e-09
25143,1,5,5,SQL_injection,SQL_injection,6.06755e-09,1.9625461e-10,3.158001e-10,2.1341475e-09,1.4023872e-09,1.0,8.85859e-10,7.3350415e-10,2.282943e-09,1.1486323e-09,2.2018591e-09,3.931585e-09,2.9489544e-09,6.723365e-10,1.0479821e-09
25147,1,5,5,SQL_injection,SQL_injection,6.092715e-09,1.9510729e-10,3.196336e-10,2.1363875e-09,1.4120445e-09,1.0,8.8362473e-10,7.3512885e-10,2.2618614e-09,1.1538276e-09,2.2187052e-09,3.945836e-09,2.9395313e-09,6.7608374e-10,1.0535498e-09
25165,1,5,5,SQL_injection,SQL_injection,6.162089e-09,2.0493923e-10,3.1869973e-10,2.1911926e-09,1.4337393e-09,1.0,9.328381e-10,7.6599804e-10,2.4042053e-09,1.1664981e-09,2.2607571e-09,3.950324e-09,2.9681064e-09,7.185517e-10,1.090228e-09
25170,1,5,5,SQL_injection,SQL_injection,5.912159e-09,1.9478716e-10,3.1459713e-10,2.1243802e-09,1.3810535e-09,1.0,9.0135e-10,7.369272e-10,2.3080347e-09,1.1348887e-09,2.2340307e-09,3.838796e-09,2.9044922e-09,6.673627e-10,1.0467137e-09
25176,1,5,5,SQL_injection,SQL_injection,6.0805485e-09,1.9603014e-10,3.1940808e-10,2.1426967e-09,1.4140604e-09,1.0,8.869512e-10,7.4277073e-10,2.2694064e-09,1.1541137e-09,2.2371307e-09,3.916429e-09,2.9559373e-09,6.8206774e-10,1.059737e-09
25182,1,5,5,SQL_injection,SQL_injection,5.929709e-09,1.9669831e-10,3.1193997e-10,2.093157e-09,1.3876043e-09,1.0,8.7766183e-10,7.1690626e-10,2.2684716e-09,1.1496142e-09,2.1633606e-09,3.935246e-09,2.9061602e-09,6.57401e-10,1.0369153e-09
25187,1,5,5,SQL_injection,SQL_injection,6.209424e-09,2.0131832e-10,3.187131e-10,2.1613233e-09,1.4220827e-09,1.0,9.0165436e-10,7.5458567e-10,2.310497e-09,1.1654173e-09,2.23297e-09,3.9661785e-09,3.0031508e-09,6.8767425e-10,1.0733788e-09
25196,1,5,5,SQL_injection,SQL_injection,6.2050196e-09,2.0356246e-10,3.23294e-10,2.167954e-09,1.4429462e-09,1.0,9.055287e-10,7.524614e-10,2.3625293e-09,1.1708359e-09,2.2129067e-09,4.018652e-09,2.9577194e-09,7.0848377e-10,1.0790484e-09
25197,1,5,5,SQL_injection,SQL_injection,6.126673e-09,2.007493e-10,3.1867908e-10,2.1380426e-09,1.4221044e-09,1.0,8.9009317e-10,7.3582745e-10,2.3636653e-09,1.155087e-09,2.1771782e-09,4.0101913e-09,2.9067369e-09,6.956795e-10,1.0554444e-09
25221,1,5,5,SQL_injection,SQL_injection,5.746416e-09,2.0058473e-10,3.0752817e-10,2.0489164e-09,1.3684908e-09,1.0,8.3736534e-10,7.203603e-10,2.2243407e-09,1.1422658e-09,2.2090438e-09,3.7898706e-09,2.8614755e-09,6.747517e-10,1.0437811e-09
25222,1,5,5,SQL_injection,SQL_injection,6.129969e-09,1.9823347e-10,3.16566e-10,2.1431952e-09,1.4037038e-09,1.0,8.9327357e-10,7.4588835e-10,2.2903224e-09,1.1544835e-09,2.2249602e-09,3.9457757e-09,2.979746e-09,6.778036e-10,1.0583836e-09
25238,1,5,5,SQL_injection,SQL_injection,6.1462426e-09,2.0036983e-10,3.2500908e-10,2.1561024e-09,1.4389007e-09,1.0,9.015065e-10,7.510448e-10,2.3036586e-09,1.1646173e-09,2.2445248e-09,3.9845585e-09,2.9438403e-09,7.078732e-10,1.0738047e-09
25257,1,5,5,SQL_injection,SQL_injection,6.2108807e-09,2.0198834e-10,3.2755568e-10,2.1667717e-09,1.4570898e-09,1.0,8.99569e-10,7.509359e-10,2.3304934e-09,1.1725746e-09,2.2219238e-09,4.0421138e-09,2.9522973e-09,7.1487716e-10,1.0767253e-09
25259,1,5,5,SQL_injection,SQL_injection,6.155581e-09,1.9951368e-10,3.2546751e-10,2.1530737e-09,1.4403917e-09,1.0,8.917296e-10,7.448434e-10,2.299975e-09,1.1636293e-09,2.2136963e-09,4.001985e-09,2.9243594e-09,7.048647e-10,1.0692451e-09
25260,1,5,5,SQL_injection,SQL_injection,6.1593393e-09,2.0205308e-10,3.219071e-10,2.1521662e-09,1.4414718e-09,1.0,8.9810487e-10,7.452996e-10,2.3630522e-09,1.1653062e-09,2.202489e-09,4.0106043e-09,2.9103095e-09,7.067885e-10,1.0700469e-09
25276,1,5,5,SQL_injection,SQL_injection,6.127362e-09,1.9475965e-10,3.289349e-10,2.1397684e-09,1.4373399e-09,1.0,8.7429186e-10,7.296571e-10,2.271394e-09,1.1524881e-09,2.174775e-09,4.0397246e-09,2.9055451e-09,6.9562245e-10,1.0478443e-09
25286,1,5,5,SQL_injection,SQL_injection,6.1808523e-09,1.9651981e-10,3.266074e-10,2.164252e-09,1.4364492e-09,1.0,8.939485e-10,7.5282036e-10,2.243044e-09,1.1671925e-09,2.2607916e-09,3.9500527e-09,2.9968794e-09,6.9318407e-10,1.0751574e-09
25289,1,5,5,SQL_injection,SQL_injection,6.1242895e-09,2.0015363e-10,3.1930697e-10,2.1383362e-09,1.4289017e-09,1.0,8.9134694e-10,7.370129e-10,2.3595212e-09,1.1591215e-09,2.182675e-09,4.0038937e-09,2.9031244e-09,6.932555e-10,1.0578347e-09
25297,1,5,5,SQL_injection,SQL_injection,6.1154646e-09,1.9796445e-10,3.1533665e-10,2.1353204e-09,1.404443e-09,1.0,8.9650637e-10,7.4338585e-10,2.286874e-09,1.1535106e-09,2.2137172e-09,3.9521404e-09,2.9738865e-09,6.7158545e-10,1.055058e-09
25305,1,5,5,SQL_injection,SQL_injection,6.1309278e-09,1.9985531e-10,3.2322867e-10,2.1619417e-09,1.436104e-09,1.0,9.031036e-10,7.504949e-10,2.3256888e-09,1.1644041e-09,2.2381292e-09,3.956326e-09,2.959909e-09,7.005476e-10,1.0761052e-09
25306,1,5,5,SQL_injection,SQL_injection,6.09804e-09,1.9615656e-10,3.190951e-10,2.1434323e-09,1.4128473e-09,1.0,8.8821406e-10,7.401064e-10,2.2697526e-09,1.1541973e-09,2.2274826e-09,3.9408117e-09,2.958893e-09,6.761663e-10,1.0560123e-09
25312,1,5,5,SQL_injection,SQL_injection,6.2389844e-09,2.0281604e-10,3.250934e-10,2.173643e-09,1.4419228e-09,1.0,9.232865e-10,7.561936e-10,2.3714866e-09,1.1800008e-09,2.2548572e-09,4.0197023e-09,3.0104113e-09,7.015451e-10,1.0865329e-09
25318,1,5,5,SQL_injection,SQL_injection,6.0389858e-09,1.9924482e-10,3.137492e-10,2.143424e-09,1.4019379e-09,1.0,9.059986e-10,7.437517e-10,2.333331e-09,1.1480978e-09,2.2117e-09,3.8997765e-09,2.921388e-09,6.8334643e-10,1.0598785e-09
25329,1,5,5,SQL_injection,SQL_injection,6.089067e-09,1.958799e-10,3.1824296e-10,2.1381485e-09,1.4086173e-09,1.0,8.843464e-10,7.3631323e-10,2.2682554e-09,1.151563e-09,2.2180622e-09,3.9432027e-09,2.9595026e-09,6.7493966e-10,1.05147e-09
25330,1,5,5,SQL_injection,SQL_injection,6.1753607e-09,1.9700995e-10,3.2874112e-10,2.160326e-09,1.4488093e-09,1.0,8.8825813e-10,7.4246476e-10,2.2806277e-09,1.1662267e-09,2.2168272e-09,4.0298356e-09,2.9304177e-09,6.994768e-10,1.0657288e-09
25339,1,5,5,SQL_injection,SQL_injection,6.1750076e-09,1.9853012e-10,3.300693e-10,2.1652513e-09,1.4507837e-09,1.0,8.973549e-10,7.4954504e-10,2.2893791e-09,1.1687251e-09,2.2440625e-09,4.027177e-09,2.9644402e-09,7.0529105e-10,1.0699898e-09
25342,1,5,5,SQL_injection,SQL_injection,6.179768e-09,1.984457e-10,3.2904662e-10,2.1558022e-09,1.4493814e-09,1.0,8.861513e-10,7.416283e-10,2.2980895e-09,1.1653573e-09,2.2080202e-09,4.0344195e-09,2.94833e-09,7.029609e-10,1.0657472e-09
25351,1,5,5,SQL_injection,SQL_injection,6.1325185e-09,1.9889398e-10,3.1538716e-10,2.1399194e-09,1.4038699e-09,1.0,8.9487995e-10,7.4491874e-10,2.2884186e-09,1.1559863e-09,2.2179436e-09,3.9525245e-09,2.9805305e-09,6.77421e-10,1.0586179e-09
25365,1,5,5,SQL_injection,SQL_injection,6.077059e-09,2.0185278e-10,3.1651648e-10,2.144111e-09,1.4165116e-09,1.0,9.125021e-10,7.3889905e-10,2.401657e-09,1.1566832e-09,2.1985522e-09,3.96171e-09,2.923339e-09,6.905001e-10,1.0605337e-09
25367,1,5,5,SQL_injection,SQL_injection,6.105244e-09,1.996572e-10,3.1904399e-10,2.1489668e-09,1.4187341e-09,1.0,9.134633e-10,7.398636e-10,2.3916278e-09,1.1593072e-09,2.204515e-09,4.01571e-09,2.9240863e-09,6.8913697e-10,1.0568424e-09
25384,1,5,5,SQL_injection,SQL_injection,6.1368244e-09,1.9730176e-10,3.2516412e-10,2.1491062e-09,1.4345982e-09,1.0,8.8075075e-10,7.3434403e-10,2.2962099e-09,1.1570804e-09,2.1840492e-09,4.017955e-09,2.9014524e-09,6.9469563e-10,1.0563588e-09
25385,1,5,5,SQL_injection,SQL_injection,6.1493264e-09,1.9666604e-10,3.271361e-10,2.151764e-09,1.4404713e-09,1.0,8.843396e-10,7.3636097e-10,2.295667e-09,1.1584628e-09,2.196733e-09,4.0378683e-09,2.9176572e-09,6.9646017e-10,1.0557464e-09
25397,1,5,5,SQL_injection,SQL_injection,6.063501e-09,1.9835147e-10,3.162003e-10,2.1318938e-09,1.4072048e-09,1.0,9.0464486e-10,7.2965567e-10,2.393024e-09,1.1496011e-09,2.1785906e-09,4.0037103e-09,2.9004124e-09,6.7888783e-10,1.0421458e-09
25399,1,5,5,SQL_injection,SQL_injection,6.0961094e-09,1.956454e-10,3.194276e-10,2.1423205e-09,1.4116512e-09,1.0,8.8548396e-10,7.363722e-10,2.2747888e-09,1.1520507e-09,2.2184006e-09,3.946423e-09,2.963208e-09,6.7456896e-10,1.0516344e-09
25402,1,5,5,SQL_injection,SQL_injection,6.162465e-09,1.9707008e-10,3.2227201e-10,2.1627666e-09,1.4262442e-09,1.0,8.9311686e-10,7.490191e-10,2.271225e-09,1.166289e-09,2.2479523e-09,3.96518e-09,3.0045488e-09,6.828643e-10,1.0680242e-09
25414,1,5,5,SQL_injection,SQL_injection,5.978998e-09,1.9550589e-10,3.1515024e-10,2.0979853e-09,1.390699e-09,1.0,8.7872043e-10,7.238256e-10,2.2568452e-09,1.1557085e-09,2.193735e-09,3.929343e-09,2.9274791e-09,6.5862593e-10,1.0432357e-09
25417,1,5,5,SQL_injection,SQL_injection,6.2334298e-09,2.0279167e-10,3.2459713e-10,2.1705069e-09,1.4377567e-09,1.0,9.2561225e-10,7.519464e-10,2.3886142e-09,1.1778669e-09,2.247142e-09,4.027584e-09,3.0093608e-09,6.985795e-10,1.0826416e-09
25420,1,5,5,SQL_injection,SQL_injection,6.181253e-09,1.9882798e-10,3.270425e-10,2.1592301e-09,1.4460595e-09,1.0,8.9610974e-10,7.452996e-10,2.2990585e-09,1.1687965e-09,2.2258007e-09,4.0361434e-09,2.9656277e-09,7.0014955e-10,1.0669003e-09
25445,1,5,5,SQL_injection,SQL_injection,6.1848264e-09,1.991863e-10,3.2734707e-10,2.1569169e-09,1.4374248e-09,1.0,9.0070557e-10,7.457262e-10,2.3200797e-09,1.1686181e-09,2.2262507e-09,4.0190047e-09,2.9855145e-09,6.976434e-10,1.071869e-09
25449,1,5,5,SQL_injection,SQL_injection,6.210561e-09,1.9621343e-10,3.321572e-10,2.1654745e-09,1.452107e-09,1.0,8.8526103e-10,7.439447e-10,2.2622064e-09,1.1690462e-09,2.2002218e-09,4.051492e-09,2.9764515e-09,6.893184e-10,1.0626678e-09
25462,1,5,5,SQL_injection,SQL_injection,5.7121468e-09,1.9291074e-10,3.0487668e-10,2.0620423e-09,1.3473154e-09,1.0,8.697263e-10,7.0926526e-10,2.2695534e-09,1.1291734e-09,2.161348e-09,3.797222e-09,2.8554457e-09,6.2935773e-10,1.0134209e-09
25492,1,5,5,SQL_injection,SQL_injection,6.210869e-09,2.0120394e-10,3.3086603e-10,2.1793802e-09,1.4415817e-09,1.0,9.049831e-10,7.5716633e-10,2.333803e-09,1.1833591e-09,2.2028253e-09,4.0549244e-09,3.065293e-09,6.937264e-10,1.0807167e-09
25496,1,5,5,SQL_injection,SQL_injection,6.045993e-09,1.9754201e-10,3.1649716e-10,2.1459932e-09,1.4082627e-09,1.0,9.0607466e-10,7.37266e-10,2.3372864e-09,1.1485403e-09,2.1980995e-09,3.9307375e-09,2.9208866e-09,6.805759e-10,1.0530716e-09
25505,1,5,5,SQL_injection,SQL_injection,6.2139853e-09,2.0142818e-10,3.257501e-10,2.1691617e-09,1.4429793e-09,1.0,9.003174e-10,7.4700174e-10,2.3516136e-09,1.1710101e-09,2.1987199e-09,4.071331e-09,2.9786322e-09,6.9899136e-10,1.0691901e-09
25513,1,5,5,SQL_injection,SQL_injection,6.128122e-09,1.9652356e-10,3.2013756e-10,2.1499016e-09,1.4171438e-09,1.0,8.908031e-10,7.4269707e-10,2.2714504e-09,1.1578885e-09,2.2324078e-09,3.9561e-09,2.9804168e-09,6.7775185e-10,1.0588682e-09
25546,1,5,5,SQL_injection,SQL_injection,6.1896532e-09,2.005067e-10,3.2616043e-10,2.163658e-09,1.4482567e-09,1.0,8.9386326e-10,7.462356e-10,2.3437954e-09,1.1668542e-09,2.200247e-09,4.0431396e-09,2.9545844e-09,6.9457107e-10,1.0643475e-09
25558,1,5,5,SQL_injection,SQL_injection,5.7791048e-09,2.0044016e-10,3.0759273e-10,2.0585842e-09,1.3728672e-09,1.0,8.444868e-10,7.2329287e-10,2.2246633e-09,1.1449314e-09,2.2081676e-09,3.797345e-09,2.8771385e-09,6.742885e-10,1.0465121e-09
25565,1,5,5,SQL_injection,SQL_injection,6.0062586e-09,1.9745461e-10,3.1032701e-10,2.1227804e-09,1.3863557e-09,1.0,8.9477076e-10,7.312635e-10,2.3368496e-09,1.137422e-09,2.1673752e-09,3.9132253e-09,2.8963545e-09,6.725571e-10,1.0403663e-09
25568,1,5,5,SQL_injection,SQL_injection,6.0791336e-09,1.9998192e-10,3.1494835e-10,2.1507054e-09,1.4085206e-09,1.0,9.060297e-10,7.4298895e-10,2.3419453e-09,1.1525166e-09,2.2088333e-09,3.922544e-09,2.9406415e-09,6.869926e-10,1.0620033e-09
25573,1,5,5,SQL_injection,SQL_injection,6.1012044e-09,1.9907159e-10,3.1486064e-10,2.1402948e-09,1.4125832e-09,1.0,9.017954e-10,7.374967e-10,2.3359137e-09,1.1518925e-09,2.1997686e-09,3.96066e-09,2.9416738e-09,6.8392797e-10,1.0534051e-09
