source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
21863,5,4,4,Uploading,Uploading,4.4992605e-09,1.2266651e-09,5.3329856e-09,9.222415e-09,1.0,2.2304245e-09,2.7135139e-09,6.9117206e-10,5.590179e-09,7.0663657e-09,2.158592e-09,8.082998e-09,3.2698655e-09,1.6686097e-09,2.230335e-09
21877,5,4,4,Uploading,Uploading,3.0727154e-09,5.982691e-10,4.0149977e-09,8.069366e-09,1.0,1.9488573e-09,1.6545322e-09,5.211929e-10,3.1911536e-09,5.7974097e-09,1.4783852e-09,5.996163e-09,1.9575488e-09,1.2984739e-09,1.5805403e-09
21912,5,4,4,Uploading,Uploading,2.9276244e-09,5.6663185e-10,3.8730756e-09,7.8181e-09,1.0,1.884719e-09,1.6027499e-09,4.940394e-10,3.0187026e-09,5.6893885e-09,1.4255072e-09,5.833826e-09,1.8478e-09,1.23953e-09,1.5126014e-09
21919,5,4,4,Uploading,Uploading,2.9643497e-09,5.6996935e-10,3.8802925e-09,7.870796e-09,1.0,1.893937e-09,1.5930885e-09,4.938717e-10,3.0400815e-09,5.697805e-09,1.416155e-09,5.9171117e-09,1.8666702e-09,1.2478564e-09,1.5192487e-09
21921,5,4,4,Uploading,Uploading,2.9938856e-09,5.8612937e-10,3.936605e-09,7.9744575e-09,1.0,1.897191e-09,1.6179291e-09,5.142099e-10,3.215268e-09,5.7548726e-09,1.4095957e-09,5.9607568e-09,1.908704e-09,1.2646528e-09,1.5470754e-09
21937,5,4,4,Uploading,Uploading,2.9868303e-09,5.824117e-10,3.927148e-09,7.921036e-09,1.0,1.9140156e-09,1.6142733e-09,5.053898e-10,3.0879617e-09,5.72647e-09,1.4398231e-09,5.929743e-09,1.8873882e-09,1.2598473e-09,1.539296e-09
21943,5,4,4,Uploading,Uploading,3.02842e-09,5.954788e-10,3.9706216e-09,7.967965e-09,1.0,1.905165e-09,1.6396193e-09,5.2042903e-10,3.279328e-09,5.7869034e-09,1.4364464e-09,6.009823e-09,1.9332118e-09,1.2610903e-09,1.5490891e-09
21944,5,4,4,Uploading,Uploading,3.0106813e-09,5.864872e-10,3.9300176e-09,8.027916e-09,1.0,1.9286375e-09,1.6084246e-09,5.13659e-10,3.22768e-09,5.760891e-09,1.4009035e-09,5.982603e-09,1.9185407e-09,1.2606719e-09,1.5603874e-09
21946,5,4,4,Uploading,Uploading,2.9924698e-09,5.818477e-10,3.9321324e-09,7.942095e-09,1.0,1.9092137e-09,1.6155917e-09,5.052876e-10,3.1063394e-09,5.727573e-09,1.4391477e-09,5.9392056e-09,1.8938757e-09,1.2660092e-09,1.5461343e-09
21955,5,4,4,Uploading,Uploading,3.6364822e-09,7.594574e-10,4.510147e-09,8.542218e-09,1.0,2.1443278e-09,1.958729e-09,6.026831e-10,4.0913215e-09,6.4101133e-09,1.6731511e-09,6.67181e-09,2.3498696e-09,1.4624635e-09,1.7834872e-09
21973,5,4,4,Uploading,Uploading,3.4421905e-09,6.7316414e-10,4.3024713e-09,8.483327e-09,1.0,2.0440762e-09,1.8307331e-09,5.663812e-10,3.7451526e-09,6.1838237e-09,1.5746245e-09,6.4441315e-09,2.189271e-09,1.4137502e-09,1.7409238e-09
22004,5,4,4,Uploading,Uploading,3.0729497e-09,6.006061e-10,4.020692e-09,8.098013e-09,1.0,1.955127e-09,1.6690458e-09,5.227201e-10,3.2310554e-09,5.802808e-09,1.4829377e-09,5.9960827e-09,1.9711754e-09,1.2964718e-09,1.5858066e-09
22036,5,4,4,Uploading,Uploading,2.9402714e-09,5.759383e-10,3.9067296e-09,7.96634e-09,1.0,1.9066009e-09,1.6238805e-09,5.1064053e-10,3.2122707e-09,5.713563e-09,1.4204101e-09,5.9114376e-09,1.908835e-09,1.2454833e-09,1.5341959e-09
22051,5,4,4,Uploading,Uploading,2.9806213e-09,5.7968536e-10,3.935606e-09,7.965154e-09,1.0,1.908078e-09,1.632791e-09,5.165524e-10,3.2294536e-09,5.7639244e-09,1.4374578e-09,5.965113e-09,1.9311848e-09,1.2502864e-09,1.5453736e-09
22055,5,4,4,Uploading,Uploading,2.9190153e-09,5.6164356e-10,3.841704e-09,7.781621e-09,1.0,1.8794384e-09,1.584585e-09,4.8834053e-10,3.0047322e-09,5.67871e-09,1.4108303e-09,5.870975e-09,1.8397116e-09,1.2257506e-09,1.4977333e-09
22061,5,4,4,Uploading,Uploading,2.9543477e-09,5.7623717e-10,3.911263e-09,7.9212334e-09,1.0,1.8989397e-09,1.6134484e-09,5.1669136e-10,3.178585e-09,5.7326117e-09,1.437414e-09,5.919832e-09,1.9181674e-09,1.2351263e-09,1.5187851e-09
22068,5,4,4,Uploading,Uploading,2.956253e-09,5.7570876e-10,3.9168473e-09,7.940338e-09,1.0,1.9012156e-09,1.6310666e-09,5.139579e-10,3.2178633e-09,5.7426357e-09,1.4260102e-09,5.936827e-09,1.918643e-09,1.2412336e-09,1.5346993e-09
22069,5,4,4,Uploading,Uploading,3.1260723e-09,6.1130356e-10,4.069988e-09,8.135912e-09,1.0,1.9696946e-09,1.6968693e-09,5.306683e-10,3.2901604e-09,5.8462457e-09,1.5167297e-09,6.04499e-09,2.0075324e-09,1.3029022e-09,1.6004528e-09
22109,5,4,4,Uploading,Uploading,2.9328557e-09,5.7603605e-10,3.90058e-09,8.002981e-09,1.0,1.9023327e-09,1.6320313e-09,5.090778e-10,3.21517e-09,5.7221134e-09,1.4144542e-09,5.8901546e-09,1.9010704e-09,1.2598594e-09,1.5459691e-09
22113,5,4,4,Uploading,Uploading,2.9443905e-09,5.7806565e-10,3.9074153e-09,7.941004e-09,1.0,1.9009145e-09,1.6180464e-09,5.12866e-10,3.1773486e-09,5.7103167e-09,1.4315342e-09,5.879368e-09,1.9102957e-09,1.2454737e-09,1.5252706e-09
22124,5,4,4,Uploading,Uploading,3.4705512e-09,6.7793804e-10,4.3251887e-09,8.5132985e-09,1.0,2.0515443e-09,1.8445252e-09,5.6950206e-10,3.7739865e-09,6.2074346e-09,1.5825221e-09,6.4652825e-09,2.2010236e-09,1.4224082e-09,1.749255e-09
22133,5,4,4,Uploading,Uploading,2.961027e-09,5.753805e-10,3.9207864e-09,8.012863e-09,1.0,1.9088606e-09,1.631163e-09,5.103747e-10,3.2318874e-09,5.7260547e-09,1.4231789e-09,5.924e-09,1.9127822e-09,1.25737e-09,1.5452469e-09
22134,5,4,4,Uploading,Uploading,2.9227591e-09,5.673229e-10,3.870491e-09,7.792166e-09,1.0,1.8835546e-09,1.6033095e-09,4.94079e-10,3.0229663e-09,5.6868172e-09,1.427232e-09,5.8352727e-09,1.8457992e-09,1.2336172e-09,1.5074832e-09
22139,5,4,4,Uploading,Uploading,3.0576783e-09,5.9609356e-10,4.0027484e-09,8.037461e-09,1.0,1.9482402e-09,1.6418319e-09,5.180176e-10,3.1871996e-09,5.7946017e-09,1.4626254e-09,5.9965175e-09,1.9501438e-09,1.2989891e-09,1.5789553e-09
22152,5,4,4,Uploading,Uploading,2.9205522e-09,5.740191e-10,3.888605e-09,7.967221e-09,1.0,1.8984472e-09,1.6197694e-09,5.087953e-10,3.1788638e-09,5.7094782e-09,1.4100743e-09,5.8789755e-09,1.890887e-09,1.2518948e-09,1.5381308e-09
22164,5,4,4,Uploading,Uploading,3.1018457e-09,6.0429695e-10,4.041443e-09,8.078775e-09,1.0,1.9586655e-09,1.6647981e-09,5.24819e-10,3.2229983e-09,5.827709e-09,1.4854203e-09,6.0327117e-09,1.9745998e-09,1.3061194e-09,1.5898557e-09
22172,5,4,4,Uploading,Uploading,2.9793596e-09,5.838832e-10,3.9306927e-09,8.045038e-09,1.0,1.915093e-09,1.6324858e-09,5.127975e-10,3.2371252e-09,5.744268e-09,1.4236812e-09,5.9464713e-09,1.9227167e-09,1.2684747e-09,1.5618106e-09
22173,5,4,4,Uploading,Uploading,2.9851956e-09,5.8422966e-10,3.9313073e-09,7.931317e-09,1.0,1.9184785e-09,1.6158012e-09,5.067691e-10,3.0837062e-09,5.7289604e-09,1.4420822e-09,5.9261023e-09,1.8870103e-09,1.2604675e-09,1.5392225e-09
22219,5,4,4,Uploading,Uploading,2.988802e-09,5.8467337e-10,3.929141e-09,7.968786e-09,1.0,1.9090354e-09,1.6287878e-09,5.147457e-10,3.1872545e-09,5.7314415e-09,1.4440833e-09,5.904057e-09,1.9262554e-09,1.2402963e-09,1.5311468e-09
22232,5,4,4,Uploading,Uploading,2.9338851e-09,5.748463e-10,3.8963712e-09,7.981335e-09,1.0,1.9032111e-09,1.6265123e-09,5.0830157e-10,3.2047618e-09,5.726415e-09,1.410919e-09,5.890604e-09,1.8981212e-09,1.2555199e-09,1.5451614e-09
22253,5,4,4,Uploading,Uploading,2.9524663e-09,5.7115335e-10,3.903073e-09,7.868635e-09,1.0,1.898353e-09,1.6186452e-09,4.9931415e-10,3.0726919e-09,5.7192655e-09,1.4373261e-09,5.8735843e-09,1.8712973e-09,1.2498429e-09,1.5309132e-09
22264,5,4,4,Uploading,Uploading,2.9842335e-09,5.8282396e-10,3.930265e-09,7.933087e-09,1.0,1.9214117e-09,1.6003032e-09,5.0739685e-10,3.0965372e-09,5.7130185e-09,1.4259749e-09,5.9154077e-09,1.8977555e-09,1.2680803e-09,1.5459073e-09
22284,5,4,4,Uploading,Uploading,3.0523293e-09,5.84757e-10,3.958304e-09,8.0251e-09,1.0,1.9214776e-09,1.6744345e-09,5.0203003e-10,3.224677e-09,5.7607483e-09,1.4547239e-09,5.970554e-09,1.93537e-09,1.2668957e-09,1.5680729e-09
22288,5,4,4,Uploading,Uploading,2.9308258e-09,5.6827376e-10,3.876416e-09,7.807728e-09,1.0,1.8857367e-09,1.6040099e-09,4.943505e-10,3.0240273e-09,5.698914e-09,1.4277657e-09,5.841442e-09,1.850484e-09,1.2409376e-09,1.5132853e-09
22293,5,4,4,Uploading,Uploading,2.97932e-09,5.82425e-10,3.9258374e-09,7.927052e-09,1.0,1.9201147e-09,1.5989943e-09,5.0673243e-10,3.093497e-09,5.7100333e-09,1.4248766e-09,5.910885e-09,1.8961384e-09,1.2663932e-09,1.544852e-09
22301,5,4,4,Uploading,Uploading,3.0745562e-09,5.907636e-10,3.9712047e-09,8.039179e-09,1.0,1.927391e-09,1.6695393e-09,5.059714e-10,3.2277045e-09,5.7745213e-09,1.4628736e-09,6.034829e-09,1.9499058e-09,1.2772583e-09,1.5792113e-09
22313,5,4,4,Uploading,Uploading,2.9306468e-09,5.686359e-10,3.8766896e-09,7.805152e-09,1.0,1.8867368e-09,1.6007213e-09,4.944231e-10,3.0228047e-09,5.699577e-09,1.4298941e-09,5.8505405e-09,1.8512006e-09,1.241011e-09,1.5143854e-09
22322,5,4,4,Uploading,Uploading,2.919249e-09,5.72401e-10,3.877259e-09,7.879794e-09,1.0,1.8864705e-09,1.6053934e-09,5.061548e-10,3.1452407e-09,5.7078555e-09,1.4011547e-09,5.879682e-09,1.8813178e-09,1.2365571e-09,1.5260853e-09
22337,5,4,4,Uploading,Uploading,3.0693061e-09,5.9746175e-10,4.012632e-09,8.0452995e-09,1.0,1.9506423e-09,1.645503e-09,5.1879673e-10,3.1971483e-09,5.8055427e-09,1.465686e-09,6.0091234e-09,1.9549704e-09,1.3034118e-09,1.5833886e-09
22358,5,4,4,Uploading,Uploading,2.8932075e-09,5.6883553e-10,3.8611563e-09,7.9439735e-09,1.0,1.8948187e-09,1.6109023e-09,5.022417e-10,3.1466088e-09,5.6917004e-09,1.3891375e-09,5.8269753e-09,1.872472e-09,1.251601e-09,1.5350623e-09
22364,5,4,4,Uploading,Uploading,2.9114586e-09,5.711893e-10,3.8716426e-09,7.873318e-09,1.0,1.8878024e-09,1.6153235e-09,5.037143e-10,3.1613714e-09,5.7065166e-09,1.3968693e-09,5.8694294e-09,1.8739439e-09,1.2349002e-09,1.5213655e-09
22375,5,4,4,Uploading,Uploading,2.9165945e-09,5.739895e-10,3.8779393e-09,7.907964e-09,1.0,1.897151e-09,1.6096092e-09,5.063199e-10,3.1340903e-09,5.6821445e-09,1.413079e-09,5.829588e-09,1.8891928e-09,1.241101e-09,1.5200603e-09
22379,5,4,4,Uploading,Uploading,3.0171599e-09,5.8421296e-10,3.9678736e-09,7.960233e-09,1.0,1.925605e-09,1.6518016e-09,5.093662e-10,3.134676e-09,5.7895972e-09,1.4708726e-09,5.9547e-09,1.9127129e-09,1.2726453e-09,1.5618672e-09
22390,5,4,4,Uploading,Uploading,3.738501e-09,7.4303996e-10,4.5022484e-09,8.904282e-09,1.0,2.165148e-09,1.9976243e-09,5.8251504e-10,4.1435775e-09,6.4425953e-09,1.6333829e-09,6.7148203e-09,2.3276725e-09,1.5123591e-09,1.8865136e-09
22393,5,4,4,Uploading,Uploading,2.9728884e-09,5.784804e-10,3.9084513e-09,7.958093e-09,1.0,1.905554e-09,1.6361892e-09,5.106269e-10,3.1996679e-09,5.739241e-09,1.416598e-09,5.8980127e-09,1.9193531e-09,1.2483277e-09,1.5449728e-09
22403,5,4,4,Uploading,Uploading,2.920959e-09,5.667886e-10,3.869199e-09,7.794931e-09,1.0,1.8835367e-09,1.59879e-09,4.93337e-10,3.0136802e-09,5.6906804e-09,1.4236486e-09,5.835595e-09,1.8460597e-09,1.2389911e-09,1.5107158e-09
22408,5,4,4,Uploading,Uploading,2.9379619e-09,5.7581306e-10,3.9010484e-09,8.002066e-09,1.0,1.9043294e-09,1.6337068e-09,5.0909815e-10,3.2102738e-09,5.7278573e-09,1.4104697e-09,5.8861453e-09,1.8984325e-09,1.2601622e-09,1.5483004e-09
22423,5,4,4,Uploading,Uploading,3.209062e-09,6.098083e-10,4.066085e-09,8.087254e-09,1.0,1.9124793e-09,1.6876831e-09,5.249902e-10,3.2778082e-09,5.8620793e-09,1.4791608e-09,6.0919483e-09,2.0210946e-09,1.2983278e-09,1.5782087e-09
22425,5,4,4,Uploading,Uploading,2.982134e-09,5.8701094e-10,3.9325223e-09,7.904043e-09,1.0,1.9252269e-09,1.6006969e-09,5.107594e-10,3.0789162e-09,5.7049605e-09,1.4298559e-09,5.911212e-09,1.8974189e-09,1.2567466e-09,1.5343333e-09
22434,5,4,4,Uploading,Uploading,2.97438e-09,5.854612e-10,3.9249315e-09,7.904631e-09,1.0,1.9239421e-09,1.5986313e-09,5.086905e-10,3.0846414e-09,5.701675e-09,1.4242353e-09,5.9128245e-09,1.8942008e-09,1.2578834e-09,1.5354518e-09
22438,5,4,4,Uploading,Uploading,2.933471e-09,5.747509e-10,3.8927905e-09,7.941732e-09,1.0,1.8982589e-09,1.6301833e-09,5.096782e-10,3.192767e-09,5.7244276e-09,1.4146161e-09,5.876162e-09,1.905107e-09,1.2485039e-09,1.5407617e-09
22459,5,4,4,Uploading,Uploading,2.9572174e-09,5.7841526e-10,3.9092045e-09,7.929955e-09,1.0,1.90197e-09,1.630345e-09,5.1275256e-10,3.194046e-09,5.7272236e-09,1.4312093e-09,5.8979905e-09,1.9130448e-09,1.2395679e-09,1.5256487e-09
22464,5,4,4,Uploading,Uploading,3.0915328e-09,6.013879e-10,4.030512e-09,8.069381e-09,1.0,1.9539566e-09,1.658295e-09,5.2267823e-10,3.2036005e-09,5.815162e-09,1.4797082e-09,6.016383e-09,1.9655628e-09,1.3032875e-09,1.585619e-09
22481,5,4,4,Uploading,Uploading,3.5084617e-09,6.7059724e-10,4.328102e-09,8.47634e-09,1.0,2.0239879e-09,1.8580526e-09,5.638407e-10,3.6138375e-09,6.120389e-09,1.6315986e-09,6.3523853e-09,2.1646733e-09,1.377389e-09,1.6806738e-09
22488,5,4,4,Uploading,Uploading,3.1698848e-09,6.1345506e-10,4.061078e-09,8.1459275e-09,1.0,1.9402229e-09,1.7167142e-09,5.2903915e-10,3.330722e-09,5.8555307e-09,1.4912795e-09,6.0556413e-09,1.9997972e-09,1.3026638e-09,1.5972507e-09
22492,5,4,4,Uploading,Uploading,2.9709384e-09,5.7592403e-10,3.87445e-09,7.952251e-09,1.0,1.8957984e-09,1.5723287e-09,5.047992e-10,3.0972935e-09,5.6952625e-09,1.3904284e-09,5.8894916e-09,1.8782165e-09,1.2443269e-09,1.5290339e-09
22493,5,4,4,Uploading,Uploading,3.0085687e-09,5.838654e-10,3.910517e-09,8.005592e-09,1.0,1.91148e-09,1.5897254e-09,5.0993976e-10,3.144197e-09,5.730884e-09,1.4039261e-09,5.927323e-09,1.901114e-09,1.2617953e-09,1.5510611e-09
22494,5,4,4,Uploading,Uploading,2.9764629e-09,5.804067e-10,3.9187524e-09,7.914256e-09,1.0,1.9092756e-09,1.6089585e-09,5.037787e-10,3.075078e-09,5.7193636e-09,1.4339143e-09,5.916491e-09,1.8818778e-09,1.2604291e-09,1.5359438e-09
22501,5,4,4,Uploading,Uploading,2.9500007e-09,5.7303345e-10,3.8668087e-09,7.825335e-09,1.0,1.871315e-09,1.5701379e-09,5.009865e-10,3.0729146e-09,5.6982397e-09,1.3921454e-09,5.8647855e-09,1.8705728e-09,1.2358309e-09,1.5142063e-09
22518,5,4,4,Uploading,Uploading,2.9569747e-09,5.803016e-10,3.889584e-09,7.938248e-09,1.0,1.8946742e-09,1.5846182e-09,5.0541293e-10,3.1377207e-09,5.7067453e-09,1.3880437e-09,5.8850227e-09,1.8903246e-09,1.2646915e-09,1.5485042e-09
22521,5,4,4,Uploading,Uploading,2.9828393e-09,5.8058164e-10,3.92434e-09,7.93834e-09,1.0,1.9130229e-09,1.6123408e-09,5.0533483e-10,3.0800147e-09,5.7258474e-09,1.4367725e-09,5.9158025e-09,1.8857187e-09,1.2629124e-09,1.5402505e-09
22526,5,4,4,Uploading,Uploading,2.9967824e-09,5.8294847e-10,3.9354187e-09,7.94893e-09,1.0,1.9162987e-09,1.6211386e-09,5.067527e-10,3.101053e-09,5.7338037e-09,1.4424014e-09,5.9272667e-09,1.895086e-09,1.263122e-09,1.5434825e-09
22535,5,4,4,Uploading,Uploading,3.0201308e-09,5.818077e-10,3.961151e-09,7.958913e-09,1.0,1.9210635e-09,1.6498902e-09,5.094751e-10,3.1318614e-09,5.7823684e-09,1.4686832e-09,5.952838e-09,1.9124538e-09,1.2671955e-09,1.5549326e-09
22552,5,4,4,Uploading,Uploading,2.9783653e-09,5.708158e-10,3.8949595e-09,7.914301e-09,1.0,1.9111375e-09,1.6460178e-09,4.9487314e-10,3.1539333e-09,5.721022e-09,1.4210795e-09,5.8732708e-09,1.888663e-09,1.247221e-09,1.5373214e-09
22562,5,4,4,Uploading,Uploading,2.9251181e-09,5.734369e-10,3.8909347e-09,7.973316e-09,1.0,1.898762e-09,1.623484e-09,5.0746557e-10,3.195795e-09,5.714097e-09,1.4093591e-09,5.883126e-09,1.8960515e-09,1.2551296e-09,1.5408381e-09
22582,5,4,4,Uploading,Uploading,2.928557e-09,5.73368e-10,3.894224e-09,7.974153e-09,1.0,1.9014985e-09,1.6245899e-09,5.0714527e-10,3.2015481e-09,5.7213168e-09,1.4092193e-09,5.8832943e-09,1.8959176e-09,1.2577226e-09,1.5441892e-09
22594,5,4,4,Uploading,Uploading,2.9476273e-09,5.748079e-10,3.8995234e-09,7.8699856e-09,1.0,1.8901731e-09,1.6069528e-09,5.101236e-10,3.1645266e-09,5.71522e-09,1.4279291e-09,5.918297e-09,1.9023871e-09,1.2309871e-09,1.5162728e-09
22610,5,4,4,Uploading,Uploading,2.9696863e-09,5.8013666e-10,3.9288337e-09,8.003531e-09,1.0,1.9127602e-09,1.6356774e-09,5.143158e-10,3.238484e-09,5.732535e-09,1.4340238e-09,5.9331255e-09,1.9250506e-09,1.2484254e-09,1.5435325e-09
22625,5,4,4,Uploading,Uploading,3.0726919e-09,5.9092925e-10,4.0036876e-09,8.035867e-09,1.0,1.942678e-09,1.6961801e-09,5.1368837e-10,3.2256244e-09,5.817836e-09,1.4957234e-09,5.9813137e-09,1.9508322e-09,1.2693991e-09,1.5655058e-09
22632,5,4,4,Uploading,Uploading,2.9414269e-09,5.7848476e-10,3.910726e-09,8.026691e-09,1.0,1.9124757e-09,1.6354653e-09,5.11431e-10,3.2265968e-09,5.736921e-09,1.4187287e-09,5.9012084e-09,1.9037085e-09,1.2659391e-09,1.5531778e-09
22636,5,4,4,Uploading,Uploading,3.0839709e-09,5.929808e-10,4.0151127e-09,8.045069e-09,1.0,1.9446613e-09,1.6889454e-09,5.1694465e-10,3.2052996e-09,5.82422e-09,1.509175e-09,5.9881513e-09,1.956664e-09,1.2723516e-09,1.5685724e-09
22654,5,4,4,Uploading,Uploading,2.92605e-09,5.734435e-10,3.8958063e-09,7.978884e-09,1.0,1.9050161e-09,1.6187718e-09,5.089933e-10,3.2038328e-09,5.704656e-09,1.4107469e-09,5.8826997e-09,1.89646e-09,1.2477778e-09,1.537814e-09
22666,5,4,4,Uploading,Uploading,3.1049177e-09,5.9756206e-10,4.037683e-09,8.070828e-09,1.0,1.9492328e-09,1.7042159e-09,5.193987e-10,3.2468768e-09,5.845064e-09,1.52548e-09,6.030675e-09,1.9641762e-09,1.2832312e-09,1.5821027e-09
22681,5,4,4,Uploading,Uploading,2.9694882e-09,5.7476407e-10,3.9075347e-09,7.889418e-09,1.0,1.9175017e-09,1.6280952e-09,5.0157256e-10,3.0880971e-09,5.7241545e-09,1.4301669e-09,5.8741447e-09,1.8795603e-09,1.2488945e-09,1.5250203e-09
22701,5,4,4,Uploading,Uploading,2.9935887e-09,5.7765565e-10,3.939609e-09,7.94749e-09,1.0,1.9164121e-09,1.6513574e-09,5.0566556e-10,3.1329606e-09,5.764793e-09,1.457201e-09,5.929528e-09,1.8990194e-09,1.2618362e-09,1.5485544e-09
22703,5,4,4,Uploading,Uploading,2.9355756e-09,5.7073735e-10,3.8937413e-09,7.969394e-09,1.0,1.9029278e-09,1.6110682e-09,5.0884963e-10,3.192773e-09,5.702719e-09,1.4105586e-09,5.8953136e-09,1.8978967e-09,1.2369841e-09,1.5323709e-09
22712,5,4,4,Uploading,Uploading,3.067223e-09,5.967215e-10,4.008081e-09,8.047248e-09,1.0,1.9502293e-09,1.6437307e-09,5.183022e-10,3.1910379e-09,5.8011924e-09,1.4635128e-09,6.0046896e-09,1.9526525e-09,1.3016206e-09,1.5818612e-09
22716,5,4,4,Uploading,Uploading,2.9140421e-09,5.732685e-10,3.881284e-09,7.971994e-09,1.0,1.8990556e-09,1.6283437e-09,5.0634985e-10,3.1994727e-09,5.7065277e-09,1.4016331e-09,5.873047e-09,1.8865964e-09,1.252511e-09,1.5383245e-09
22731,5,4,4,Uploading,Uploading,2.9169838e-09,5.717616e-10,3.8824246e-09,7.993981e-09,1.0,1.9000554e-09,1.6262517e-09,5.051527e-10,3.1961545e-09,5.7089444e-09,1.4023498e-09,5.8669114e-09,1.885341e-09,1.2592036e-09,1.5432823e-09
22736,5,4,4,Uploading,Uploading,3.3597916e-09,6.503248e-10,4.2216044e-09,8.407586e-09,1.0,2.0051405e-09,1.7817667e-09,5.537984e-10,3.6185137e-09,6.098389e-09,1.5286314e-09,6.3478316e-09,2.1401643e-09,1.3894608e-09,1.7096399e-09
22762,5,4,4,Uploading,Uploading,3.4524543e-09,6.764888e-10,4.312322e-09,8.478895e-09,1.0,2.0470219e-09,1.8359434e-09,5.6759347e-10,3.748855e-09,6.1913177e-09,1.5762142e-09,6.4487917e-09,2.1901063e-09,1.4151342e-09,1.7411629e-09
22772,5,4,4,Uploading,Uploading,3.0250715e-09,5.845072e-10,3.969955e-09,7.983071e-09,1.0,1.929035e-09,1.6595701e-09,5.0963733e-10,3.1536567e-09,5.7945906e-09,1.4699163e-09,5.9504197e-09,1.916317e-09,1.2738061e-09,1.5630652e-09
22794,5,4,4,Uploading,Uploading,3.097766e-09,6.0255095e-10,4.0372443e-09,8.077959e-09,1.0,1.9548363e-09,1.6610997e-09,5.241238e-10,3.2063392e-09,5.81798e-09,1.4827397e-09,6.0200906e-09,1.9678172e-09,1.3051034e-09,1.5871894e-09
22806,5,4,4,Uploading,Uploading,2.9466265e-09,5.7460625e-10,3.9092267e-09,8.011824e-09,1.0,1.909476e-09,1.6261524e-09,5.090156e-10,3.2198832e-09,5.72088e-09,1.4170655e-09,5.905532e-09,1.906001e-09,1.2583681e-09,1.5444866e-09
22809,5,4,4,Uploading,Uploading,3.0225626e-09,5.8349914e-10,3.9666626e-09,7.978291e-09,1.0,1.924977e-09,1.6565057e-09,5.0959365e-10,3.1448568e-09,5.7896745e-09,1.4709063e-09,5.951078e-09,1.915418e-09,1.273964e-09,1.5604111e-09
22820,5,4,4,Uploading,Uploading,2.9824014e-09,5.8320315e-10,3.93328e-09,8.0796845e-09,1.0,1.92706e-09,1.6338814e-09,5.1065807e-10,3.248252e-09,5.754631e-09,1.4166763e-09,5.943512e-09,1.9237107e-09,1.2844286e-09,1.5747987e-09
22822,5,4,4,Uploading,Uploading,3.0001623e-09,5.8162575e-10,3.938122e-09,8.012512e-09,1.0,1.9238393e-09,1.6203008e-09,5.05983e-10,3.1258816e-09,5.7357505e-09,1.431993e-09,5.9366574e-09,1.9067792e-09,1.2757975e-09,1.563951e-09
22823,5,4,4,Uploading,Uploading,2.9979086e-09,5.8100813e-10,3.9357637e-09,8.0079285e-09,1.0,1.9221813e-09,1.6186699e-09,5.0544857e-10,3.1223302e-09,5.7345693e-09,1.4300551e-09,5.9349023e-09,1.9053394e-09,1.2761869e-09,1.5629966e-09
22830,5,4,4,Uploading,Uploading,3.009137e-09,5.831843e-10,3.9479664e-09,8.024594e-09,1.0,1.927729e-09,1.6232116e-09,5.072807e-10,3.1316523e-09,5.7438188e-09,1.4365998e-09,5.9454055e-09,1.9106308e-09,1.2795992e-09,1.5670594e-09
22849,5,4,4,Uploading,Uploading,3.0070026e-09,5.8702887e-10,3.952065e-09,8.016181e-09,1.0,1.9127748e-09,1.633604e-09,5.152034e-10,3.239979e-09,5.7670806e-09,1.4285475e-09,5.9869407e-09,1.927321e-09,1.2702857e-09,1.5622754e-09
22854,5,4,4,Uploading,Uploading,2.989971e-09,5.8414273e-10,3.938272e-09,8.09034e-09,1.0,1.9275563e-09,1.6361673e-09,5.118956e-10,3.250384e-09,5.7519207e-09,1.4182823e-09,5.9528036e-09,1.925135e-09,1.2833095e-09,1.5747808e-09
22864,5,4,4,Uploading,Uploading,3.626584e-09,7.1682965e-10,4.4498294e-09,8.709535e-09,1.0,2.124052e-09,1.9288324e-09,5.8695837e-10,3.9863672e-09,6.366917e-09,1.6302797e-09,6.596962e-09,2.266413e-09,1.4671908e-09,1.8209542e-09
22891,5,4,4,Uploading,Uploading,2.944649e-09,5.687639e-10,3.8666834e-09,7.821172e-09,1.0,1.9023183e-09,1.6188397e-09,4.92442e-10,3.0494314e-09,5.6854725e-09,1.41619e-09,5.8593628e-09,1.8600028e-09,1.2264896e-09,1.5096068e-09
22908,5,4,4,Uploading,Uploading,3.3466037e-09,6.469609e-10,4.2100896e-09,8.398578e-09,1.0,2.0012931e-09,1.7759106e-09,5.5238475e-10,3.602015e-09,6.0836345e-09,1.5239968e-09,6.3313506e-09,2.1341313e-09,1.3848123e-09,1.7032702e-09
22913,5,4,4,Uploading,Uploading,2.939391e-09,5.7490335e-10,3.9056793e-09,7.998922e-09,1.0,1.9089552e-09,1.6251013e-09,5.0886517e-10,3.2213636e-09,5.714969e-09,1.413788e-09,5.899498e-09,1.903603e-09,1.2538615e-09,1.543562e-09
22931,5,4,4,Uploading,Uploading,2.9480545e-09,5.69122e-10,3.868764e-09,7.842384e-09,1.0,1.9018502e-09,1.6209253e-09,4.9147925e-10,3.0516831e-09,5.688347e-09,1.4179659e-09,5.8660943e-09,1.8615396e-09,1.2331349e-09,1.5153186e-09
