source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
20217,2,4,4,Uploading,Uploading,1.1754571e-08,7.1559614e-10,6.837858e-10,5.612776e-09,1.0,5.8369837e-10,1.5547398e-09,5.302565e-10,3.3925882e-09,2.327486e-09,3.7127206e-09,5.0094466e-09,2.839191e-09,1.3813379e-09,1.9575115e-09
20221,2,4,4,Uploading,Uploading,1.1468968e-08,7.0385714e-10,6.715022e-10,5.5178377e-09,1.0,5.764757e-10,1.5418817e-09,5.219082e-10,3.2877703e-09,2.2954874e-09,3.6493921e-09,4.911562e-09,2.774268e-09,1.3372614e-09,1.927391e-09
20225,2,4,4,Uploading,Uploading,1.1221982e-08,6.9754363e-10,6.728612e-10,5.399875e-09,1.0,6.0159094e-10,1.5244299e-09,4.9812987e-10,3.232097e-09,2.2174573e-09,3.4680498e-09,4.871258e-09,2.9099043e-09,1.3545636e-09,2.019141e-09
20241,2,4,4,Uploading,Uploading,1.1614325e-08,7.105977e-10,6.803915e-10,5.5852767e-09,1.0,5.830942e-10,1.5440214e-09,5.2586013e-10,3.3418197e-09,2.3090518e-09,3.7140024e-09,4.9557993e-09,2.8118516e-09,1.3755512e-09,1.956261e-09
20242,2,4,4,Uploading,Uploading,1.1606087e-08,7.0718764e-10,6.758723e-10,5.5462532e-09,1.0,5.797495e-10,1.554304e-09,5.2459787e-10,3.3407874e-09,2.3068245e-09,3.6523515e-09,4.9438658e-09,2.79949e-09,1.3511086e-09,1.9306323e-09
20248,2,4,4,Uploading,Uploading,1.1217188e-08,7.100273e-10,6.8013073e-10,5.653022e-09,1.0,5.935058e-10,1.5304549e-09,5.1441296e-10,3.2590004e-09,2.273648e-09,3.6961587e-09,4.8857554e-09,2.8624418e-09,1.380532e-09,2.0287456e-09
20258,2,4,4,Uploading,Uploading,1.1372317e-08,7.019868e-10,6.71711e-10,5.531737e-09,1.0,5.7702026e-10,1.5326311e-09,5.195037e-10,3.294116e-09,2.2812716e-09,3.6314431e-09,4.9102225e-09,2.7782447e-09,1.3483694e-09,1.9206348e-09
20262,2,4,4,Uploading,Uploading,8.392477e-09,6.147541e-10,5.7029886e-10,4.545659e-09,1.0,5.182696e-10,1.2997922e-09,4.122952e-10,2.8247689e-09,1.7603873e-09,2.7206501e-09,4.342448e-09,2.3723596e-09,1.1582574e-09,1.5560511e-09
20265,2,4,4,Uploading,Uploading,1.1666878e-08,7.0929096e-10,6.7868716e-10,5.5572977e-09,1.0,5.819109e-10,1.5617659e-09,5.2598753e-10,3.3586705e-09,2.315619e-09,3.661831e-09,4.962846e-09,2.8130909e-09,1.3582633e-09,1.9379263e-09
20283,2,4,4,Uploading,Uploading,1.11578675e-08,6.9552164e-10,6.711104e-10,5.385434e-09,1.0,5.999981e-10,1.5172592e-09,4.9624843e-10,3.2173602e-09,2.2104474e-09,3.4640966e-09,4.8525077e-09,2.8947915e-09,1.351405e-09,2.0132112e-09
20302,2,4,4,Uploading,Uploading,1.1333665e-08,7.0123873e-10,6.767301e-10,5.418694e-09,1.0,6.0433497e-10,1.5349919e-09,5.00297e-10,3.2552978e-09,2.2324036e-09,3.4886032e-09,4.898128e-09,2.934148e-09,1.3659742e-09,2.0352802e-09
20313,2,4,4,Uploading,Uploading,1.1012489e-08,7.034089e-10,6.728047e-10,5.589465e-09,1.0,5.803768e-10,1.4988106e-09,5.074898e-10,3.1791005e-09,2.2452311e-09,3.656206e-09,4.8489732e-09,2.8204943e-09,1.3659587e-09,1.991693e-09
20322,2,4,4,Uploading,Uploading,1.0857048e-08,6.933957e-10,6.646937e-10,5.4822644e-09,1.0,5.836327e-10,1.4971963e-09,4.954039e-10,3.1217584e-09,2.2140552e-09,3.5612726e-09,4.7592232e-09,2.7757234e-09,1.347043e-09,1.9908766e-09
20324,2,4,4,Uploading,Uploading,1.0791272e-08,6.9006295e-10,6.613551e-10,5.4815743e-09,1.0,5.807411e-10,1.4833705e-09,4.940545e-10,3.097961e-09,2.1983761e-09,3.5456837e-09,4.7386983e-09,2.7664633e-09,1.3392345e-09,1.9749087e-09
20332,2,4,4,Uploading,Uploading,1.0817113e-08,6.962795e-10,6.645897e-10,5.522228e-09,1.0,5.772448e-10,1.4858681e-09,4.9934085e-10,3.120044e-09,2.221983e-09,3.5942735e-09,4.787995e-09,2.777079e-09,1.3449378e-09,1.9761974e-09
20342,2,4,4,Uploading,Uploading,1.1304519e-08,7.136197e-10,6.8523504e-10,5.677291e-09,1.0,5.9108146e-10,1.5357007e-09,5.1840204e-10,3.2482892e-09,2.289759e-09,3.7167591e-09,4.9254463e-09,2.8745988e-09,1.3901819e-09,2.027268e-09
20346,2,4,4,Uploading,Uploading,1.0808534e-08,6.8220823e-10,6.633107e-10,5.327313e-09,1.0,5.908414e-10,1.4744905e-09,4.8758386e-10,3.1588097e-09,2.1768876e-09,3.4330438e-09,4.743129e-09,2.8164893e-09,1.3300754e-09,1.9804158e-09
20370,2,4,4,Uploading,Uploading,8.760734e-09,6.2746636e-10,5.833144e-10,4.631629e-09,1.0,5.3668814e-10,1.3430306e-09,4.25507e-10,2.9279705e-09,1.800804e-09,2.7613707e-09,4.466717e-09,2.4373938e-09,1.178296e-09,1.5924202e-09
20384,2,4,4,Uploading,Uploading,1.1275168e-08,7.138117e-10,6.85252e-10,5.691527e-09,1.0,5.9267435e-10,1.5452233e-09,5.202315e-10,3.2652534e-09,2.2983395e-09,3.7158732e-09,4.9296474e-09,2.8908684e-09,1.3868e-09,2.0219042e-09
20396,2,4,4,Uploading,Uploading,1.1510475e-08,7.166834e-10,6.878986e-10,5.6656946e-09,1.0,5.888107e-10,1.5486076e-09,5.280542e-10,3.3443128e-09,2.3146918e-09,3.791526e-09,5.0098476e-09,2.8620923e-09,1.3872841e-09,1.9923998e-09
20400,2,4,4,Uploading,Uploading,1.1477503e-08,7.195735e-10,6.9033546e-10,5.738847e-09,1.0,5.927546e-10,1.5471845e-09,5.2591326e-10,3.320022e-09,2.3201285e-09,3.7659547e-09,4.9840763e-09,2.9174068e-09,1.399376e-09,2.031185e-09
20423,2,4,4,Uploading,Uploading,1.1403465e-08,7.1745343e-10,6.8777395e-10,5.727901e-09,1.0,5.9141186e-10,1.5395926e-09,5.2343047e-10,3.3001535e-09,2.3105673e-09,3.751938e-09,4.9640296e-09,2.9046197e-09,1.3931575e-09,2.0266147e-09
20432,2,4,4,Uploading,Uploading,1.1549599e-08,7.169473e-10,6.8811246e-10,5.6631344e-09,1.0,5.8760463e-10,1.553083e-09,5.322232e-10,3.369752e-09,2.3332154e-09,3.8167545e-09,5.030329e-09,2.8741767e-09,1.3903914e-09,1.9768231e-09
20461,2,4,4,Uploading,Uploading,1.1813639e-08,7.215058e-10,6.936192e-10,5.7327427e-09,1.0,5.9242455e-10,1.5540105e-09,5.3716437e-10,3.4408514e-09,2.3440232e-09,3.8067722e-09,5.0620814e-09,2.8930804e-09,1.4086093e-09,1.9836481e-09
20484,2,4,4,Uploading,Uploading,1.1511968e-08,7.0553186e-10,6.726764e-10,5.5228497e-09,1.0,5.79103e-10,1.5427291e-09,5.224779e-10,3.3055396e-09,2.2996505e-09,3.652094e-09,4.914148e-09,2.7799887e-09,1.3468247e-09,1.9280895e-09
20491,2,4,4,Uploading,Uploading,1.1209318e-08,6.9364303e-10,6.6743144e-10,5.380177e-09,1.0,6.009258e-10,1.5049006e-09,4.9393295e-10,3.2087069e-09,2.2028295e-09,3.4441212e-09,4.8335895e-09,2.877671e-09,1.3430537e-09,2.005921e-09
20496,2,4,4,Uploading,Uploading,1.1648601e-08,7.05723e-10,6.796017e-10,5.420451e-09,1.0,6.118203e-10,1.5537733e-09,5.041747e-10,3.298838e-09,2.2357103e-09,3.4858096e-09,4.943555e-09,2.9536547e-09,1.3774494e-09,2.0294963e-09
20503,2,4,4,Uploading,Uploading,1.09711245e-08,6.869873e-10,6.666134e-10,5.351633e-09,1.0,5.96544e-10,1.4885458e-09,4.897126e-10,3.1726977e-09,2.1890705e-09,3.4525598e-09,4.7735695e-09,2.845366e-09,1.3385859e-09,2.0044868e-09
20518,2,4,4,Uploading,Uploading,1.145229e-08,7.191166e-10,6.8949985e-10,5.7283813e-09,1.0,5.9298644e-10,1.5466505e-09,5.253248e-10,3.3135121e-09,2.3171345e-09,3.757223e-09,4.973526e-09,2.9130862e-09,1.3970638e-09,2.0303599e-09
20520,2,4,4,Uploading,Uploading,1.0922621e-08,6.8824507e-10,6.557117e-10,5.4214024e-09,1.0,5.6610905e-10,1.4828245e-09,5.066348e-10,3.1683496e-09,2.2292124e-09,3.5645413e-09,4.7855937e-09,2.6926181e-09,1.312157e-09,1.8888504e-09
20532,2,4,4,Uploading,Uploading,1.13354375e-08,7.0281075e-10,6.7151756e-10,5.532697e-09,1.0,5.7704996e-10,1.5275268e-09,5.200619e-10,3.286466e-09,2.2825817e-09,3.6593175e-09,4.901511e-09,2.767978e-09,1.3498233e-09,1.9256123e-09
20547,2,4,4,Uploading,Uploading,1.199526e-08,7.2336187e-10,6.957326e-10,5.7143694e-09,1.0,5.974207e-10,1.589313e-09,5.4205207e-10,3.4818293e-09,2.3648918e-09,3.8216643e-09,5.0819033e-09,2.9027478e-09,1.4164196e-09,1.9977233e-09
20550,2,4,4,Uploading,Uploading,1.113015e-08,7.076505e-10,6.770684e-10,5.6529146e-09,1.0,5.9335636e-10,1.5282029e-09,5.12341e-10,3.2381442e-09,2.2638338e-09,3.682437e-09,4.862013e-09,2.8554075e-09,1.3706772e-09,2.0253896e-09
20561,2,4,4,Uploading,Uploading,1.1317161e-08,7.001108e-10,6.700488e-10,5.5202167e-09,1.0,5.759658e-10,1.5294276e-09,5.182063e-10,3.2889242e-09,2.2762254e-09,3.6270613e-09,4.896166e-09,2.7637577e-09,1.343925e-09,1.9130484e-09
20564,2,4,4,Uploading,Uploading,1.1300983e-08,7.1463313e-10,6.854782e-10,5.69258e-09,1.0,5.9213534e-10,1.5423347e-09,5.195899e-10,3.2585032e-09,2.297292e-09,3.714137e-09,4.932535e-09,2.892286e-09,1.3846511e-09,2.029543e-09
20566,2,4,4,Uploading,Uploading,1.0970224e-08,6.873714e-10,6.555441e-10,5.4243605e-09,1.0,5.6498717e-10,1.4874304e-09,5.075188e-10,3.1725584e-09,2.2367168e-09,3.5756815e-09,4.7981703e-09,2.6933784e-09,1.3053524e-09,1.8822186e-09
20577,2,4,4,Uploading,Uploading,1.1103539e-08,6.9676576e-10,6.700731e-10,5.3811933e-09,1.0,5.9576394e-10,1.5110702e-09,4.961093e-10,3.2086027e-09,2.2109576e-09,3.4684666e-09,4.85211e-09,2.8965754e-09,1.351454e-09,2.0083135e-09
20584,2,4,4,Uploading,Uploading,1.2194504e-08,7.322084e-10,7.052574e-10,5.78931e-09,1.0,5.997144e-10,1.5967725e-09,5.4978744e-10,3.544433e-09,2.3871205e-09,3.876246e-09,5.1492957e-09,2.9483975e-09,1.4337093e-09,2.0088615e-09
20591,2,4,4,Uploading,Uploading,1.0753732e-08,6.7945394e-10,6.591827e-10,5.308923e-09,1.0,5.919344e-10,1.4698714e-09,4.8420395e-10,3.1302907e-09,2.1554898e-09,3.4128764e-09,4.7119393e-09,2.7968587e-09,1.3196717e-09,1.9786979e-09
20595,2,4,4,Uploading,Uploading,1.1479386e-08,7.069894e-10,6.7475303e-10,5.5579545e-09,1.0,5.7895944e-10,1.5267521e-09,5.220555e-10,3.3063214e-09,2.2946556e-09,3.689017e-09,4.9215583e-09,2.7866351e-09,1.3653907e-09,1.9419741e-09
20596,2,4,4,Uploading,Uploading,1.1500205e-08,7.0695705e-10,6.7581174e-10,5.558782e-09,1.0,5.796025e-10,1.5282554e-09,5.222587e-10,3.3078984e-09,2.2946207e-09,3.6971035e-09,4.916417e-09,2.7853493e-09,1.3671159e-09,1.9436417e-09
20601,2,4,4,Uploading,Uploading,1.1328283e-08,7.025628e-10,6.70206e-10,5.5050653e-09,1.0,5.7598004e-10,1.5273491e-09,5.190917e-10,3.2600511e-09,2.275596e-09,3.6629e-09,4.8752273e-09,2.757718e-09,1.3473462e-09,1.9257482e-09
20622,2,4,4,Uploading,Uploading,1.1062951e-08,7.0496553e-10,6.737846e-10,5.5583045e-09,1.0,5.8321203e-10,1.5224222e-09,5.07483e-10,3.1795673e-09,2.2532924e-09,3.6436125e-09,4.8431223e-09,2.82318e-09,1.3773365e-09,1.9997821e-09
20667,2,4,4,Uploading,Uploading,1.1510277e-08,7.14084e-10,6.842594e-10,5.662378e-09,1.0,5.8778404e-10,1.5324733e-09,5.277351e-10,3.3409402e-09,2.3099858e-09,3.7411905e-09,4.989888e-09,2.8496783e-09,1.3834183e-09,1.9750217e-09
20684,2,4,4,Uploading,Uploading,1.11438725e-08,7.0978357e-10,6.804318e-10,5.660337e-09,1.0,5.880789e-10,1.5241625e-09,5.142599e-10,3.2100536e-09,2.2732316e-09,3.6901993e-09,4.8926747e-09,2.8658178e-09,1.3732468e-09,2.018163e-09
20700,2,4,4,Uploading,Uploading,1.1366614e-08,7.0317546e-10,6.720685e-10,5.526833e-09,1.0,5.7637456e-10,1.5366969e-09,5.201849e-10,3.289815e-09,2.2874629e-09,3.6471097e-09,4.9008193e-09,2.7729663e-09,1.3501014e-09,1.9278175e-09
20724,2,4,4,Uploading,Uploading,1.12397185e-08,7.1220285e-10,6.828057e-10,5.6702136e-09,1.0,5.897796e-10,1.5324177e-09,5.173254e-10,3.2326395e-09,2.2843585e-09,3.7058012e-09,4.9130984e-09,2.8717713e-09,1.3774126e-09,2.0204893e-09
20757,2,4,4,Uploading,Uploading,1.12056195e-08,6.9857553e-10,6.7232625e-10,5.3977844e-09,1.0,6.059775e-10,1.5344388e-09,4.9823157e-10,3.2800722e-09,2.2002051e-09,3.4755525e-09,4.8607243e-09,2.9002132e-09,1.368115e-09,2.0090416e-09
20785,2,4,4,Uploading,Uploading,1.1830415e-08,7.217673e-10,6.9421213e-10,5.6887592e-09,1.0,5.943917e-10,1.549417e-09,5.348375e-10,3.4205272e-09,2.330009e-09,3.794869e-09,5.052551e-09,2.8657414e-09,1.4245449e-09,1.9894455e-09
20796,2,4,4,Uploading,Uploading,1.0408254e-08,6.6980854e-10,6.429163e-10,5.249875e-09,1.0,5.9694805e-10,1.4764576e-09,4.717998e-10,3.066515e-09,2.075763e-09,3.3623495e-09,4.608304e-09,2.7439138e-09,1.2885313e-09,1.9667252e-09
20800,2,4,4,Uploading,Uploading,1.1424495e-08,7.040008e-10,6.75192e-10,5.5247984e-09,1.0,5.798026e-10,1.5381308e-09,5.209564e-10,3.2896332e-09,2.284947e-09,3.6678636e-09,4.8977635e-09,2.7756917e-09,1.3556674e-09,1.9317226e-09
20809,2,4,4,Uploading,Uploading,1.1254156e-08,6.984716e-10,6.697255e-10,5.4996496e-09,1.0,5.765186e-10,1.5316667e-09,5.1546684e-10,3.2684562e-09,2.2683764e-09,3.608465e-09,4.8660116e-09,2.7526732e-09,1.3420115e-09,1.914045e-09
20814,2,4,4,Uploading,Uploading,1.1916131e-08,7.238532e-10,6.954699e-10,5.7209566e-09,1.0,5.9408e-10,1.568037e-09,5.4019633e-10,3.4504926e-09,2.3554474e-09,3.80527e-09,5.0816706e-09,2.8955038e-09,1.4080694e-09,1.9912487e-09
20821,2,4,4,Uploading,Uploading,1.1569199e-08,7.0839323e-10,6.769083e-10,5.5436615e-09,1.0,5.81527e-10,1.5622009e-09,5.251054e-10,3.3243182e-09,2.3119295e-09,3.667227e-09,4.943196e-09,2.7976803e-09,1.3530093e-09,1.9412632e-09
20823,2,4,4,Uploading,Uploading,1.0794524e-08,6.81883e-10,6.6233724e-10,5.324144e-09,1.0,5.9182714e-10,1.4732986e-09,4.862335e-10,3.1459426e-09,2.1706932e-09,3.427234e-09,4.7361866e-09,2.8140086e-09,1.3281487e-09,1.9855522e-09
20827,2,4,4,Uploading,Uploading,1.0968279e-08,6.910587e-10,6.596569e-10,5.446121e-09,1.0,5.689679e-10,1.4948279e-09,5.091681e-10,3.1853218e-09,2.2446873e-09,3.583923e-09,4.81424e-09,2.7085396e-09,1.3203239e-09,1.900534e-09
20835,2,4,4,Uploading,Uploading,1.1393464e-08,7.18001e-10,6.884354e-10,5.729911e-09,1.0,5.920055e-10,1.5414495e-09,5.2351234e-10,3.3034786e-09,2.31174e-09,3.754587e-09,4.967818e-09,2.9067921e-09,1.3957853e-09,2.0297404e-09
20839,2,4,4,Uploading,Uploading,1.21119585e-08,7.280709e-10,6.9968764e-10,5.7838685e-09,1.0,5.925274e-10,1.5804257e-09,5.486425e-10,3.5123653e-09,2.397858e-09,3.8914694e-09,5.1536877e-09,2.934064e-09,1.4222454e-09,1.9882656e-09
20850,2,4,4,Uploading,Uploading,1.1426804e-08,7.120222e-10,6.8223427e-10,5.6438108e-09,1.0,5.8385763e-10,1.530884e-09,5.260226e-10,3.326443e-09,2.308048e-09,3.7458885e-09,4.9921156e-09,2.8428488e-09,1.37424e-09,1.9598612e-09
20852,2,4,4,Uploading,Uploading,1.1242806e-08,6.9969963e-10,6.661698e-10,5.4863962e-09,1.0,5.7255056e-10,1.5222276e-09,5.170748e-10,3.251438e-09,2.2731363e-09,3.6320873e-09,4.8762034e-09,2.74845e-09,1.3330188e-09,1.9151294e-09
20854,2,4,4,Uploading,Uploading,1.1453928e-08,7.048809e-10,6.7516237e-10,5.536096e-09,1.0,5.792068e-10,1.555333e-09,5.218385e-10,3.3148713e-09,2.2973534e-09,3.6380223e-09,4.933269e-09,2.7883682e-09,1.3518845e-09,1.9269204e-09
20855,2,4,4,Uploading,Uploading,1.2214779e-08,7.3195283e-10,7.0497097e-10,5.787775e-09,1.0,5.9899075e-10,1.6006543e-09,5.4970045e-10,3.5464278e-09,2.3943023e-09,3.8691477e-09,5.143239e-09,2.9413483e-09,1.4296705e-09,2.0063151e-09
20876,2,4,4,Uploading,Uploading,1.1173755e-08,6.9611084e-10,6.6773703e-10,5.4789506e-09,1.0,5.737137e-10,1.5157262e-09,5.131234e-10,3.2231706e-09,2.250874e-09,3.6314916e-09,4.830419e-09,2.7263956e-09,1.3385221e-09,1.916306e-09
20894,2,4,4,Uploading,Uploading,1.2188621e-08,7.320422e-10,7.0479883e-10,5.7841114e-09,1.0,5.989496e-10,1.5984393e-09,5.4905286e-10,3.5355945e-09,2.3903508e-09,3.8732675e-09,5.140689e-09,2.945694e-09,1.4304778e-09,2.0108664e-09
20899,2,4,4,Uploading,Uploading,1.221613e-08,7.337028e-10,7.057943e-10,5.7904472e-09,1.0,6.0077565e-10,1.6094588e-09,5.5122495e-10,3.550245e-09,2.396477e-09,3.8845727e-09,5.15015e-09,2.9483582e-09,1.4319683e-09,2.0149284e-09
20900,2,4,4,Uploading,Uploading,1.1801792e-08,7.232722e-10,6.9236616e-10,5.678049e-09,1.0,5.927614e-10,1.5732107e-09,5.383028e-10,3.4207621e-09,2.3500846e-09,3.8216426e-09,5.0869366e-09,2.8891212e-09,1.4088672e-09,1.9819917e-09
20906,2,4,4,Uploading,Uploading,1.1675427e-08,7.134265e-10,6.8189987e-10,5.5965907e-09,1.0,5.831242e-10,1.5517062e-09,5.284129e-10,3.377931e-09,2.3219613e-09,3.6942134e-09,4.9942583e-09,2.8237024e-09,1.3746464e-09,1.950646e-09
20907,2,4,4,Uploading,Uploading,1.2160918e-08,7.3183976e-10,7.0367995e-10,5.7642544e-09,1.0,5.996549e-10,1.5929943e-09,5.481875e-10,3.5279353e-09,2.3844084e-09,3.8569827e-09,5.143622e-09,2.9372165e-09,1.4354385e-09,2.0061888e-09
20922,2,4,4,Uploading,Uploading,1.112928e-08,7.0921113e-10,6.797508e-10,5.6627023e-09,1.0,5.8814736e-10,1.5224801e-09,5.1448656e-10,3.211309e-09,2.274676e-09,3.6874623e-09,4.8903517e-09,2.8632337e-09,1.3711035e-09,2.0134685e-09
20948,2,4,4,Uploading,Uploading,1.0570405e-08,6.808252e-10,6.45227e-10,5.234008e-09,1.0,5.864581e-10,1.4703285e-09,4.782133e-10,3.1275513e-09,2.0900452e-09,3.381199e-09,4.689104e-09,2.761002e-09,1.3087853e-09,1.9332487e-09
20965,2,4,4,Uploading,Uploading,1.1174118e-08,7.0807304e-10,6.784037e-10,5.640496e-09,1.0,5.928394e-10,1.5267083e-09,5.1242016e-10,3.2442458e-09,2.2687832e-09,3.6717274e-09,4.8725313e-09,2.8565679e-09,1.377163e-09,2.0233317e-09
20970,2,4,4,Uploading,Uploading,1.1932325e-08,7.2507195e-10,6.9750505e-10,5.7115366e-09,1.0,5.9535044e-10,1.5639987e-09,5.386695e-10,3.4582277e-09,2.3476519e-09,3.8142365e-09,5.080527e-09,2.881499e-09,1.4285039e-09,1.9962836e-09
20974,2,4,4,Uploading,Uploading,8.7655145e-09,6.3207894e-10,5.8516203e-10,4.6422777e-09,1.0,5.3790766e-10,1.3506396e-09,4.2521817e-10,2.9276466e-09,1.8063286e-09,2.782328e-09,4.484165e-09,2.4578886e-09,1.1913671e-09,1.6096307e-09
20981,2,4,4,Uploading,Uploading,1.1186592e-08,6.975543e-10,6.7214545e-10,5.3961475e-09,1.0,6.000187e-10,1.5204865e-09,4.97507e-10,3.2285234e-09,2.2197424e-09,3.472723e-09,4.8654454e-09,2.9109701e-09,1.3549254e-09,2.0193645e-09
20993,2,4,4,Uploading,Uploading,1.2032726e-08,7.2806117e-10,6.994968e-10,5.7273217e-09,1.0,5.9674765e-10,1.5908204e-09,5.44293e-10,3.470922e-09,2.3760187e-09,3.826865e-09,5.115737e-09,2.9205134e-09,1.4151748e-09,2.0015718e-09
21001,2,4,4,Uploading,Uploading,1.1174672e-08,6.957511e-10,6.717392e-10,5.3885474e-09,1.0,5.994868e-10,1.5159315e-09,4.967645e-10,3.2221195e-09,2.2145703e-09,3.466324e-09,4.8579807e-09,2.898112e-09,1.3518149e-09,2.0135915e-09
21005,2,4,4,Uploading,Uploading,1.1253876e-08,7.130102e-10,6.839241e-10,5.681061e-09,1.0,5.908515e-10,1.5378111e-09,5.1819443e-10,3.2398617e-09,2.29183e-09,3.7064234e-09,4.9175237e-09,2.8813507e-09,1.3812853e-09,2.0248643e-09
21025,2,4,4,Uploading,Uploading,1.13818e-08,7.054619e-10,6.7276623e-10,5.52852e-09,1.0,5.794035e-10,1.5355074e-09,5.219162e-10,3.2926024e-09,2.2901872e-09,3.6620267e-09,4.9153854e-09,2.7789602e-09,1.3515493e-09,1.9328614e-09
21034,2,4,4,Uploading,Uploading,1.1381387e-08,7.1720163e-10,6.882648e-10,5.7242096e-09,1.0,5.916962e-10,1.5408205e-09,5.233107e-10,3.2952725e-09,2.3088933e-09,3.754787e-09,4.9559317e-09,2.9033347e-09,1.3930086e-09,2.0281923e-09
21042,2,4,4,Uploading,Uploading,1.2165395e-08,7.2968076e-10,7.006171e-10,5.7211094e-09,1.0,5.977353e-10,1.590884e-09,5.444165e-10,3.4955903e-09,2.369678e-09,3.819711e-09,5.111729e-09,2.9025595e-09,1.436115e-09,2.0013846e-09
21045,2,4,4,Uploading,Uploading,1.2080627e-08,7.295221e-10,6.999092e-10,5.7048517e-09,1.0,5.976829e-10,1.592086e-09,5.4294197e-10,3.485351e-09,2.363629e-09,3.8094528e-09,5.1161178e-09,2.9024931e-09,1.433805e-09,1.998783e-09
21056,2,4,4,Uploading,Uploading,1.1986524e-08,7.2609885e-10,6.9810935e-10,5.733016e-09,1.0,5.9536637e-10,1.5813242e-09,5.4244925e-10,3.467739e-09,2.3682682e-09,3.820673e-09,5.109506e-09,2.916611e-09,1.4147781e-09,1.9950122e-09
21060,2,4,4,Uploading,Uploading,1.1243171e-08,6.988314e-10,6.686279e-10,5.5085945e-09,1.0,5.756703e-10,1.5274598e-09,5.156851e-10,3.2750336e-09,2.2687399e-09,3.609594e-09,4.882523e-09,2.7623717e-09,1.3432664e-09,1.9127968e-09
21068,2,4,4,Uploading,Uploading,1.1246731e-08,7.1078743e-10,6.827862e-10,5.6930904e-09,1.0,5.872663e-10,1.5217254e-09,5.1766597e-10,3.2519032e-09,2.2855222e-09,3.7295202e-09,4.919353e-09,2.8679779e-09,1.3828116e-09,2.0104598e-09
21071,2,4,4,Uploading,Uploading,1.0652599e-08,6.8865735e-10,6.6027495e-10,5.4489364e-09,1.0,5.781781e-10,1.4988564e-09,4.9151394e-10,3.086101e-09,2.1949447e-09,3.5248011e-09,4.7304534e-09,2.7543168e-09,1.3332833e-09,1.9620119e-09
21072,2,4,4,Uploading,Uploading,1.0669192e-08,6.9187245e-10,6.6258865e-10,5.4845337e-09,1.0,5.80647e-10,1.5057275e-09,4.9491183e-10,3.098688e-09,2.2077928e-09,3.5546694e-09,4.744839e-09,2.7711686e-09,1.3387212e-09,1.9724353e-09
21082,2,4,4,Uploading,Uploading,1.1239354e-08,7.072578e-10,6.7923495e-10,5.6351843e-09,1.0,5.9074445e-10,1.5240608e-09,5.118126e-10,3.2395713e-09,2.2645463e-09,3.6943615e-09,4.86798e-09,2.8508418e-09,1.3772471e-09,2.0212179e-09
21097,2,4,4,Uploading,Uploading,1.1357534e-08,7.027853e-10,6.730062e-10,5.534819e-09,1.0,5.783579e-10,1.5374034e-09,5.196762e-10,3.29183e-09,2.285958e-09,3.651892e-09,4.906253e-09,2.7789655e-09,1.3487964e-09,1.9324007e-09
21099,2,4,4,Uploading,Uploading,1.1201794e-08,7.091232e-10,6.7976247e-10,5.646621e-09,1.0,5.93884e-10,1.5322248e-09,5.1362864e-10,3.2536094e-09,2.2722866e-09,3.6832237e-09,4.879832e-09,2.8590261e-09,1.3793844e-09,2.0276547e-09
21118,2,4,4,Uploading,Uploading,1.11748e-08,6.9614936e-10,6.713805e-10,5.3811933e-09,1.0,6.0022587e-10,1.5183796e-09,4.9602983e-10,3.2194287e-09,2.2133373e-09,3.4581749e-09,4.856906e-09,2.9021057e-09,1.3519541e-09,2.015728e-09
21123,2,4,4,Uploading,Uploading,1.1519502e-08,7.0753303e-10,6.7663075e-10,5.5423826e-09,1.0,5.80099e-10,1.5598041e-09,5.236981e-10,3.328639e-09,2.3046782e-09,3.64926e-09,4.9507163e-09,2.8003018e-09,1.3571679e-09,1.9341486e-09
21149,2,4,4,Uploading,Uploading,1.1607039e-08,7.0933964e-10,6.799077e-10,5.5670366e-09,1.0,5.829196e-10,1.542123e-09,5.2543403e-10,3.3184264e-09,2.3029778e-09,3.7184327e-09,4.9423665e-09,2.8058567e-09,1.3716763e-09,1.9516584e-09
21158,2,4,4,Uploading,Uploading,1.2259967e-08,7.3204776e-10,7.0398737e-10,5.733213e-09,1.0,6.0072064e-10,1.6034594e-09,5.477036e-10,3.532157e-09,2.3764402e-09,3.8320436e-09,5.1320095e-09,2.9143867e-09,1.4435738e-09,2.0044102e-09
21161,2,4,4,Uploading,Uploading,1.1134864e-08,6.956251e-10,6.706523e-10,5.3822298e-09,1.0,5.9843686e-10,1.5158419e-09,4.9589455e-10,3.210972e-09,2.2125226e-09,3.463753e-09,4.8537663e-09,2.8955425e-09,1.35174e-09,2.0112692e-09
21163,2,4,4,Uploading,Uploading,1.1749528e-08,7.219697e-10,6.947142e-10,5.741661e-09,1.0,5.925681e-10,1.553486e-09,5.34608e-10,3.4166476e-09,2.3365643e-09,3.814804e-09,5.047263e-09,2.896034e-09,1.4088324e-09,2.0023467e-09
21176,2,4,4,Uploading,Uploading,1.0872382e-08,6.836489e-10,6.630704e-10,5.3332503e-09,1.0,5.9199196e-10,1.4759594e-09,4.8772153e-10,3.1539094e-09,2.1791224e-09,3.439375e-09,4.753907e-09,2.8225555e-09,1.3306234e-09,1.9861053e-09
