source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
24965,7,5,5,SQL_injection,SQL_injection,9.2294545e-09,4.8895447e-11,6.9243355e-10,2.986369e-09,1.1006918e-09,1.0,1.5257478e-09,7.978896e-10,1.4979732e-09,1.7352814e-09,2.97978e-09,4.1832107e-09,3.1991676e-09,7.5108203e-10,8.854198e-10
24968,7,5,5,SQL_injection,SQL_injection,7.2854633e-09,4.1691556e-11,6.506846e-10,2.8949296e-09,8.7570207e-10,1.0,1.248723e-09,7.350391e-10,1.4773056e-09,1.6298911e-09,3.1594243e-09,3.583376e-09,2.590824e-09,6.0652555e-10,7.481567e-10
24982,7,5,5,SQL_injection,SQL_injection,7.3789947e-09,4.2205697e-11,6.5800065e-10,2.9033016e-09,8.989515e-10,1.0,1.279487e-09,7.500084e-10,1.4893978e-09,1.6625832e-09,3.196374e-09,3.637141e-09,2.69727e-09,6.268276e-10,7.6240947e-10
24990,7,5,5,SQL_injection,SQL_injection,7.31024e-09,4.1325155e-11,6.4056493e-10,2.8139548e-09,8.709946e-10,1.0,1.2430057e-09,7.222507e-10,1.4592091e-09,1.5953325e-09,3.053552e-09,3.5756065e-09,2.5826439e-09,6.084235e-10,7.358078e-10
25004,7,5,5,SQL_injection,SQL_injection,7.2789073e-09,4.1529336e-11,6.426159e-10,2.9019507e-09,8.7195534e-10,1.0,1.2245052e-09,7.2527945e-10,1.4655407e-09,1.6146059e-09,3.131073e-09,3.55328e-09,2.5975733e-09,6.0585265e-10,7.449017e-10
25028,7,5,5,SQL_injection,SQL_injection,7.3098776e-09,4.1624496e-11,6.4708555e-10,2.914031e-09,8.76648e-10,1.0,1.2294806e-09,7.3258694e-10,1.4620619e-09,1.6239518e-09,3.1279093e-09,3.5812853e-09,2.6196345e-09,6.098153e-10,7.4435347e-10
25034,7,5,5,SQL_injection,SQL_injection,7.168765e-09,4.093058e-11,6.36019e-10,2.873497e-09,8.5910196e-10,1.0,1.2002943e-09,7.080623e-10,1.4515475e-09,1.5838779e-09,3.080426e-09,3.5060468e-09,2.5394438e-09,5.9233984e-10,7.2930506e-10
25037,7,5,5,SQL_injection,SQL_injection,7.2246324e-09,4.1375948e-11,6.4866723e-10,2.886703e-09,8.6711915e-10,1.0,1.2393315e-09,7.1877926e-10,1.4737651e-09,1.6059385e-09,3.1197822e-09,3.5775576e-09,2.504961e-09,5.9533e-10,7.332132e-10
25039,7,5,5,SQL_injection,SQL_injection,7.0933193e-09,4.069805e-11,6.3775973e-10,2.884463e-09,8.7105606e-10,1.0,1.2175997e-09,7.149058e-10,1.4494588e-09,1.5960844e-09,3.1184555e-09,3.5025645e-09,2.62369e-09,5.989942e-10,7.356099e-10
25041,7,5,5,SQL_injection,SQL_injection,7.4079174e-09,4.1924964e-11,6.4817873e-10,2.890444e-09,8.859181e-10,1.0,1.2530581e-09,7.305734e-10,1.4791242e-09,1.6294963e-09,3.1010057e-09,3.6073984e-09,2.6284783e-09,6.1579386e-10,7.4555695e-10
25047,7,5,5,SQL_injection,SQL_injection,7.3873876e-09,4.2255636e-11,6.5812616e-10,2.900169e-09,8.9878005e-10,1.0,1.279326e-09,7.5264517e-10,1.4895342e-09,1.6657764e-09,3.2004857e-09,3.645225e-09,2.7031617e-09,6.284461e-10,7.6431683e-10
25065,7,5,5,SQL_injection,SQL_injection,7.3672237e-09,4.194992e-11,6.467117e-10,2.9277638e-09,8.8492175e-10,1.0,1.2402798e-09,7.27678e-10,1.4733351e-09,1.6317667e-09,3.133624e-09,3.5790932e-09,2.6379305e-09,6.1477046e-10,7.503761e-10
25073,7,5,5,SQL_injection,SQL_injection,7.3663524e-09,4.2161205e-11,6.5958516e-10,2.9447782e-09,8.876569e-10,1.0,1.2561115e-09,7.512038e-10,1.4755343e-09,1.6568944e-09,3.1897782e-09,3.621241e-09,2.641213e-09,6.1933936e-10,7.542418e-10
25083,7,5,5,SQL_injection,SQL_injection,7.3829645e-09,4.1908893e-11,6.490658e-10,2.8788842e-09,8.834562e-10,1.0,1.2584497e-09,7.324332e-10,1.4741194e-09,1.626444e-09,3.1042309e-09,3.609649e-09,2.6318847e-09,6.1513294e-10,7.4476814e-10
25092,7,5,5,SQL_injection,SQL_injection,7.982995e-09,4.3943186e-11,6.6052186e-10,2.8171179e-09,9.2917474e-10,1.0,1.3503022e-09,7.4608614e-10,1.5078543e-09,1.6542545e-09,3.0673224e-09,3.7388577e-09,2.8068736e-09,6.4753125e-10,7.974438e-10
25103,7,5,5,SQL_injection,SQL_injection,7.304693e-09,4.1471868e-11,6.4613587e-10,2.9015963e-09,8.732302e-10,1.0,1.2213421e-09,7.273963e-10,1.4661726e-09,1.6153205e-09,3.1101217e-09,3.56897e-09,2.616259e-09,6.068148e-10,7.422354e-10
25116,7,5,5,SQL_injection,SQL_injection,7.3840067e-09,4.1835257e-11,6.4695965e-10,2.8642821e-09,8.8273866e-10,1.0,1.2564925e-09,7.238532e-10,1.4812783e-09,1.6224718e-09,3.087355e-09,3.607543e-09,2.6340743e-09,6.155484e-10,7.4167217e-10
25129,7,5,5,SQL_injection,SQL_injection,7.3554154e-09,4.1716214e-11,6.4561356e-10,2.8823126e-09,8.823111e-10,1.0,1.2447186e-09,7.178942e-10,1.4798889e-09,1.6018882e-09,3.081907e-09,3.576657e-09,2.5808318e-09,6.0752825e-10,7.3937273e-10
25146,7,5,5,SQL_injection,SQL_injection,4.3523243e-09,2.6471767e-11,4.290079e-10,1.5643925e-09,4.7061255e-10,1.0,7.324193e-10,4.767816e-10,8.64754e-10,9.217627e-10,1.8580668e-09,2.0865083e-09,1.2896598e-09,3.6375417e-10,4.9585575e-10
25148,7,5,5,SQL_injection,SQL_injection,7.462601e-09,4.1640934e-11,6.3936745e-10,2.6739886e-09,8.670844e-10,1.0,1.3438942e-09,7.1293405e-10,1.4439181e-09,1.5909599e-09,3.0576492e-09,3.5814698e-09,2.6613294e-09,6.2199584e-10,7.4628254e-10
25172,7,5,5,SQL_injection,SQL_injection,7.3378437e-09,4.1996115e-11,6.5287753e-10,2.9319607e-09,8.8575086e-10,1.0,1.2577873e-09,7.3889905e-10,1.4642275e-09,1.6286108e-09,3.1453427e-09,3.60702e-09,2.569466e-09,6.08644e-10,7.440838e-10
25174,7,5,5,SQL_injection,SQL_injection,7.3705126e-09,4.2191774e-11,6.5476685e-10,2.9267588e-09,9.0292274e-10,1.0,1.2685545e-09,7.4054557e-10,1.4805467e-09,1.6574949e-09,3.187005e-09,3.6250696e-09,2.7117601e-09,6.306447e-10,7.6035744e-10
25177,7,5,5,SQL_injection,SQL_injection,7.3574222e-09,4.1727913e-11,6.4655875e-10,2.859975e-09,8.7655266e-10,1.0,1.2391684e-09,7.3944745e-10,1.4452737e-09,1.6062724e-09,3.0822302e-09,3.587185e-09,2.5673448e-09,6.0719807e-10,7.4441453e-10
25186,7,5,5,SQL_injection,SQL_injection,7.466076e-09,4.2514256e-11,6.594292e-10,2.9562925e-09,9.066538e-10,1.0,1.2800118e-09,7.5168827e-10,1.4846697e-09,1.6591524e-09,3.1766032e-09,3.650868e-09,2.6864622e-09,6.269173e-10,7.5957185e-10
25188,7,5,5,SQL_injection,SQL_injection,7.19567e-09,4.0234416e-11,6.281082e-10,2.578962e-09,8.311818e-10,1.0,1.3102139e-09,6.9702366e-10,1.3740933e-09,1.5135335e-09,3.0041936e-09,3.4769316e-09,2.567389e-09,6.121717e-10,7.261598e-10
25195,7,5,5,SQL_injection,SQL_injection,7.1998025e-09,4.1115472e-11,6.4186745e-10,2.8713658e-09,8.6515156e-10,1.0,1.2186313e-09,7.2743933e-10,1.4447225e-09,1.5971745e-09,3.1101157e-09,3.546083e-09,2.576292e-09,6.021718e-10,7.363792e-10
25202,7,5,5,SQL_injection,SQL_injection,7.2447515e-09,4.1335248e-11,6.427777e-10,2.8809497e-09,8.713568e-10,1.0,1.2226101e-09,7.280931e-10,1.4492847e-09,1.6013261e-09,3.1098488e-09,3.5584615e-09,2.5890852e-09,6.0613004e-10,7.399399e-10
25206,7,5,5,SQL_injection,SQL_injection,7.452972e-09,4.2504767e-11,6.550479e-10,2.9222798e-09,8.956723e-10,1.0,1.2807517e-09,7.500999e-10,1.4714394e-09,1.6555833e-09,3.1546914e-09,3.6555854e-09,2.6514848e-09,6.251894e-10,7.548966e-10
25207,7,5,5,SQL_injection,SQL_injection,7.472173e-09,4.26211e-11,6.5759037e-10,2.9538123e-09,9.0050456e-10,1.0,1.2802901e-09,7.4758183e-10,1.4762662e-09,1.6530307e-09,3.1649552e-09,3.6381889e-09,2.635808e-09,6.232737e-10,7.569483e-10
25214,7,5,5,SQL_injection,SQL_injection,7.1604296e-09,4.0858976e-11,6.3533756e-10,2.8474507e-09,8.5670965e-10,1.0,1.2029667e-09,7.1552375e-10,1.4468541e-09,1.5885735e-09,3.087355e-09,3.5172323e-09,2.5619102e-09,5.9740934e-10,7.3170997e-10
25218,7,5,5,SQL_injection,SQL_injection,7.234809e-09,4.121794e-11,6.3922967e-10,2.8770617e-09,8.695007e-10,1.0,1.229748e-09,7.151554e-10,1.4644342e-09,1.6038264e-09,3.114265e-09,3.5357295e-09,2.6037936e-09,6.030304e-10,7.3828765e-10
25223,7,5,5,SQL_injection,SQL_injection,7.570079e-09,4.186112e-11,6.44548e-10,2.6123597e-09,8.66286e-10,1.0,1.3466268e-09,7.154446e-10,1.4037521e-09,1.5605183e-09,3.0189444e-09,3.613989e-09,2.6851559e-09,6.41318e-10,7.630292e-10
25235,7,5,5,SQL_injection,SQL_injection,7.0158026e-09,3.98866e-11,6.2429806e-10,2.782052e-09,8.364746e-10,1.0,1.1786512e-09,6.8425154e-10,1.440801e-09,1.5405266e-09,3.0219631e-09,3.4524148e-09,2.482956e-09,5.742775e-10,7.104296e-10
25249,7,5,5,SQL_injection,SQL_injection,8.907525e-09,4.742455e-11,6.810563e-10,2.8962108e-09,1.0437093e-09,1.0,1.4719952e-09,7.7945406e-10,1.5245317e-09,1.7184636e-09,2.984319e-09,4.084468e-09,3.0799325e-09,7.2946366e-10,8.5160384e-10
25280,7,5,5,SQL_injection,SQL_injection,7.2920114e-09,4.1338953e-11,6.351837e-10,2.8897165e-09,8.7642893e-10,1.0,1.2166896e-09,7.102874e-10,1.4620201e-09,1.5947514e-09,3.0597611e-09,3.5348595e-09,2.6382927e-09,6.064411e-10,7.386468e-10
25300,7,5,5,SQL_injection,SQL_injection,7.2665616e-09,4.1495918e-11,6.4443e-10,2.8959457e-09,8.742401e-10,1.0,1.2276247e-09,7.2929673e-10,1.4477927e-09,1.6063797e-09,3.1164755e-09,3.5614627e-09,2.5944142e-09,6.0885297e-10,7.419948e-10
25314,7,5,5,SQL_injection,SQL_injection,7.3065043e-09,4.1633703e-11,6.444546e-10,2.895515e-09,8.7596935e-10,1.0,1.2266463e-09,7.320003e-10,1.4525945e-09,1.6112649e-09,3.1141343e-09,3.5670102e-09,2.609113e-09,6.10488e-10,7.4508355e-10
25315,7,5,5,SQL_injection,SQL_injection,7.374956e-09,4.1916807e-11,6.497334e-10,2.8896503e-09,8.8467195e-10,1.0,1.2458563e-09,7.393459e-10,1.4672832e-09,1.6218128e-09,3.116957e-09,3.6000163e-09,2.5993228e-09,6.142782e-10,7.4800977e-10
25317,7,5,5,SQL_injection,SQL_injection,8.171386e-09,4.475155e-11,6.660643e-10,2.7678144e-09,9.5326e-10,1.0,1.3909378e-09,7.5733964e-10,1.5196835e-09,1.6686956e-09,3.0822243e-09,3.858373e-09,2.8926999e-09,6.746359e-10,8.116426e-10
25320,7,5,5,SQL_injection,SQL_injection,7.3980053e-09,4.2237186e-11,6.545421e-10,2.9177294e-09,8.9474855e-10,1.0,1.2597633e-09,7.4763035e-10,1.4662984e-09,1.636055e-09,3.146897e-09,3.6226642e-09,2.6264437e-09,6.235543e-10,7.5411233e-10
25321,7,5,5,SQL_injection,SQL_injection,7.0860846e-09,4.0635766e-11,6.3437855e-10,2.9210536e-09,8.706325e-10,1.0,1.1932045e-09,7.177162e-10,1.4479915e-09,1.5882948e-09,3.0886627e-09,3.4945769e-09,2.6057412e-09,5.966646e-10,7.328413e-10
25355,7,5,5,SQL_injection,SQL_injection,7.266811e-09,4.141748e-11,6.4408595e-10,2.8770069e-09,8.715696e-10,1.0,1.2261364e-09,7.2907697e-10,1.4484832e-09,1.6043342e-09,3.1115932e-09,3.5664114e-09,2.5934643e-09,6.0768585e-10,7.4111783e-10
25363,7,5,5,SQL_injection,SQL_injection,7.2782966e-09,4.1538842e-11,6.4443e-10,2.888741e-09,8.7475055e-10,1.0,1.2247247e-09,7.2886286e-10,1.4545685e-09,1.6074156e-09,3.1169036e-09,3.560607e-09,2.5984652e-09,6.092898e-10,7.442768e-10
25375,7,5,5,SQL_injection,SQL_injection,7.4436945e-09,4.240104e-11,6.563023e-10,2.9304903e-09,8.9463253e-10,1.0,1.2673742e-09,7.487977e-10,1.4734756e-09,1.6579629e-09,3.155913e-09,3.6390355e-09,2.638323e-09,6.237256e-10,7.5584317e-10
25379,7,5,5,SQL_injection,SQL_injection,7.3600046e-09,4.2238314e-11,6.6028505e-10,2.9175737e-09,8.959166e-10,1.0,1.2799044e-09,7.561893e-10,1.4770154e-09,1.6655254e-09,3.2122707e-09,3.6412295e-09,2.6797378e-09,6.280998e-10,7.608856e-10
25403,7,5,5,SQL_injection,SQL_injection,7.2774635e-09,4.1576728e-11,6.4593625e-10,2.9034455e-09,8.7541485e-10,1.0,1.229748e-09,7.331153e-10,1.4487375e-09,1.6123408e-09,3.1263705e-09,3.5707677e-09,2.6009146e-09,6.098618e-10,7.4406104e-10
25413,7,5,5,SQL_injection,SQL_injection,7.347423e-09,4.206634e-11,6.535578e-10,2.9401481e-09,8.870053e-10,1.0,1.258901e-09,7.3890183e-10,1.4634849e-09,1.6328657e-09,3.1448628e-09,3.608231e-09,2.5676437e-09,6.091852e-10,7.4503526e-10
25419,7,5,5,SQL_injection,SQL_injection,7.2038544e-09,4.1177395e-11,6.3865446e-10,2.8809606e-09,8.668248e-10,1.0,1.2181038e-09,7.141848e-10,1.4477098e-09,1.5935444e-09,3.103035e-09,3.5243237e-09,2.5367617e-09,5.9595484e-10,7.323662e-10
25434,7,5,5,SQL_injection,SQL_injection,7.3731137e-09,4.215019e-11,6.5497296e-10,2.9516891e-09,8.9094243e-10,1.0,1.2569096e-09,7.366925e-10,1.4736695e-09,1.6321621e-09,3.1505303e-09,3.6094012e-09,2.5876041e-09,6.119055e-10,7.486363e-10
25436,7,5,5,SQL_injection,SQL_injection,7.3436683e-09,4.1942318e-11,6.5311423e-10,2.9294118e-09,8.8502466e-10,1.0,1.2465432e-09,7.4393053e-10,1.4568675e-09,1.6371131e-09,3.1616065e-09,3.5998995e-09,2.6292555e-09,6.1744626e-10,7.5116513e-10
25443,7,5,5,SQL_injection,SQL_injection,7.30925e-09,4.1682255e-11,6.4831474e-10,2.8821423e-09,8.799968e-10,1.0,1.2443031e-09,7.364045e-10,1.4503658e-09,1.6154714e-09,3.1252794e-09,3.5905119e-09,2.605935e-09,6.153383e-10,7.4645057e-10
25450,7,5,5,SQL_injection,SQL_injection,7.402381e-09,4.1992666e-11,6.4931466e-10,2.9448568e-09,8.9844243e-10,1.0,1.253125e-09,7.247028e-10,1.4835431e-09,1.6313622e-09,3.1277005e-09,3.5892382e-09,2.6961435e-09,6.1821104e-10,7.538362e-10
25453,7,5,5,SQL_injection,SQL_injection,7.4231505e-09,4.226934e-11,6.515813e-10,2.8808287e-09,8.915204e-10,1.0,1.2753645e-09,7.335209e-10,1.4759594e-09,1.6432135e-09,3.1391456e-09,3.6375296e-09,2.668644e-09,6.2762917e-10,7.5413964e-10
25454,7,5,5,SQL_injection,SQL_injection,7.360552e-09,4.201855e-11,6.5350797e-10,2.9185587e-09,8.8777374e-10,1.0,1.259218e-09,7.40886e-10,1.4853183e-09,1.6423424e-09,3.168803e-09,3.6096903e-09,2.6390325e-09,6.1444105e-10,7.53234e-10
25479,7,5,5,SQL_injection,SQL_injection,7.402169e-09,4.2310964e-11,6.5584804e-10,2.9156988e-09,8.879329e-10,1.0,1.2788087e-09,7.452115e-10,1.473411e-09,1.6523025e-09,3.1731455e-09,3.6347554e-09,2.6175169e-09,6.1974464e-10,7.546749e-10
25487,7,5,5,SQL_injection,SQL_injection,7.2407866e-09,4.133359e-11,6.409719e-10,2.9084726e-09,8.763253e-10,1.0,1.2264194e-09,7.16298e-10,1.4588334e-09,1.5993329e-09,3.1035026e-09,3.5284333e-09,2.6327331e-09,6.0466243e-10,7.3958006e-10
25512,7,5,5,SQL_injection,SQL_injection,4.7157425e-09,2.8523617e-11,4.664891e-10,1.7545646e-09,5.486404e-10,1.0,8.0765833e-10,5.1954535e-10,9.07995e-10,1.0212523e-09,2.0022324e-09,2.2791404e-09,1.4435078e-09,4.0827677e-10,5.3049826e-10
25514,7,5,5,SQL_injection,SQL_injection,7.3080932e-09,4.193304e-11,6.5268335e-10,2.9246217e-09,8.814936e-10,1.0,1.2569958e-09,7.3562256e-10,1.4630104e-09,1.6296984e-09,3.1545229e-09,3.606002e-09,2.5547373e-09,6.0761396e-10,7.436638e-10
25535,7,5,5,SQL_injection,SQL_injection,7.3151916e-09,4.1712314e-11,6.5069083e-10,2.8962055e-09,8.7918145e-10,1.0,1.250513e-09,7.205514e-10,1.4798409e-09,1.615533e-09,3.1167668e-09,3.5919776e-09,2.570314e-09,6.058723e-10,7.4026596e-10
25544,7,5,5,SQL_injection,SQL_injection,7.381627e-09,4.2164584e-11,6.541627e-10,2.9252967e-09,8.872236e-10,1.0,1.2617881e-09,7.4303e-10,1.4672944e-09,1.6395161e-09,3.1731515e-09,3.6176235e-09,2.6265738e-09,6.1915506e-10,7.559816e-10
25545,7,5,5,SQL_injection,SQL_injection,7.414349e-09,4.223437e-11,6.5535033e-10,2.9224358e-09,8.8950936e-10,1.0,1.250296e-09,7.471328e-10,1.4752332e-09,1.6469348e-09,3.1505905e-09,3.6211236e-09,2.6394857e-09,6.205916e-10,7.548102e-10
25548,7,5,5,SQL_injection,SQL_injection,7.383936e-09,4.217729e-11,6.5292366e-10,2.9161271e-09,8.8860214e-10,1.0,1.2529005e-09,7.4488604e-10,1.4589782e-09,1.6345204e-09,3.1519307e-09,3.6118046e-09,2.6314178e-09,6.232927e-10,7.554771e-10
25552,7,5,5,SQL_injection,SQL_injection,7.3286404e-09,4.1853774e-11,6.4850647e-10,2.926396e-09,8.857846e-10,1.0,1.2407222e-09,7.3847073e-10,1.4529381e-09,1.6232766e-09,3.1401037e-09,3.5894505e-09,2.6201343e-09,6.154122e-10,7.5071255e-10
25555,7,5,5,SQL_injection,SQL_injection,7.4620035e-09,4.2584374e-11,6.5924555e-10,2.911692e-09,8.9953295e-10,1.0,1.2929282e-09,7.550363e-10,1.4883726e-09,1.6713808e-09,3.1971727e-09,3.66144e-09,2.6954545e-09,6.2831546e-10,7.6822937e-10
25562,7,5,5,SQL_injection,SQL_injection,7.383894e-09,4.211001e-11,6.5187467e-10,2.9139198e-09,8.887462e-10,1.0,1.2490803e-09,7.4097084e-10,1.4564785e-09,1.6281386e-09,3.1342038e-09,3.6001466e-09,2.6278015e-09,6.222367e-10,7.539699e-10
25575,7,5,5,SQL_injection,SQL_injection,7.3800925e-09,4.182664e-11,6.468017e-10,2.9234393e-09,9.020431e-10,1.0,1.2569671e-09,7.206407e-10,1.4834893e-09,1.6200103e-09,3.1045742e-09,3.589738e-09,2.7023062e-09,6.20317e-10,7.4803114e-10
25578,7,5,5,SQL_injection,SQL_injection,7.2999016e-09,4.1822174e-11,6.54421e-10,2.9010099e-09,8.8034435e-10,1.0,1.2510355e-09,7.445807e-10,1.4572733e-09,1.6342242e-09,3.157051e-09,3.5986911e-09,2.6029792e-09,6.1582084e-10,7.480026e-10
25595,7,5,5,SQL_injection,SQL_injection,7.2922615e-09,4.1712633e-11,6.5023426e-10,2.8798013e-09,8.7602786e-10,1.0,1.2617207e-09,7.366208e-10,1.474004e-09,1.6362983e-09,3.1565512e-09,3.6008951e-09,2.609715e-09,6.0988625e-10,7.4943207e-10
25608,7,5,5,SQL_injection,SQL_injection,7.3762507e-09,4.2046207e-11,6.516397e-10,2.908728e-09,8.841018e-10,1.0,1.2635221e-09,7.368204e-10,1.4664048e-09,1.6353935e-09,3.1572496e-09,3.6074534e-09,2.6282678e-09,6.1757227e-10,7.529395e-10
25617,7,5,5,SQL_injection,SQL_injection,7.3655797e-09,4.197337e-11,6.507243e-10,2.905218e-09,8.819477e-10,1.0,1.2401024e-09,7.3906814e-10,1.4662453e-09,1.6339748e-09,3.1398761e-09,3.5982795e-09,2.6303992e-09,6.171072e-10,7.520396e-10
25618,7,5,5,SQL_injection,SQL_injection,1.12726095e-08,5.6739727e-11,7.575405e-10,3.0861598e-09,1.3091822e-09,1.0,1.9747843e-09,8.865368e-10,1.5660971e-09,1.990865e-09,3.0363205e-09,5.009179e-09,3.9909396e-09,9.465473e-10,1.0725091e-09
25619,7,5,5,SQL_injection,SQL_injection,7.3180106e-09,4.1846193e-11,6.498697e-10,2.8855527e-09,8.791412e-10,1.0,1.2525324e-09,7.412012e-10,1.450294e-09,1.6290177e-09,3.1623726e-09,3.5966532e-09,2.618211e-09,6.17504e-10,7.522132e-10
25656,7,5,5,SQL_injection,SQL_injection,7.252618e-09,4.1525294e-11,6.454843e-10,2.8850904e-09,8.721433e-10,1.0,1.2303509e-09,7.197053e-10,1.4611949e-09,1.6059722e-09,3.1272709e-09,3.5645822e-09,2.5561848e-09,6.0361843e-10,7.412069e-10
25663,7,5,5,SQL_injection,SQL_injection,8.1277545e-09,4.4571895e-11,6.617223e-10,2.7475902e-09,9.516269e-10,1.0,1.3811905e-09,7.5648066e-10,1.4891904e-09,1.659203e-09,3.0492395e-09,3.8682546e-09,2.8661458e-09,6.788451e-10,8.0603474e-10
25672,7,5,5,SQL_injection,SQL_injection,7.3027704e-09,4.1886196e-11,6.5291494e-10,2.9336276e-09,8.8398544e-10,1.0,1.2505249e-09,7.344365e-10,1.4695715e-09,1.6256996e-09,3.151552e-09,3.595357e-09,2.567624e-09,6.079177e-10,7.4346806e-10
25682,7,5,5,SQL_injection,SQL_injection,7.3947746e-09,4.2216647e-11,6.550279e-10,2.8881129e-09,8.8736063e-10,1.0,1.2993782e-09,7.4323836e-10,1.4776889e-09,1.662748e-09,3.2025742e-09,3.6525467e-09,2.6831901e-09,6.24622e-10,7.5670437e-10
25698,7,5,5,SQL_injection,SQL_injection,7.390996e-09,4.2209562e-11,6.5548034e-10,2.9103873e-09,8.870121e-10,1.0,1.2618242e-09,7.509159e-10,1.452323e-09,1.6343052e-09,3.1409542e-09,3.6166095e-09,2.5974543e-09,6.176512e-10,7.535415e-10
25744,7,5,5,SQL_injection,SQL_injection,7.370203e-09,4.206562e-11,6.4966155e-10,2.8893747e-09,8.819796e-10,1.0,1.2575403e-09,7.3689627e-10,1.470135e-09,1.6426713e-09,3.1569487e-09,3.6210337e-09,2.6451352e-09,6.2010763e-10,7.536263e-10
25752,7,5,5,SQL_injection,SQL_injection,7.413925e-09,4.2191854e-11,6.556504e-10,2.9239746e-09,8.9127217e-10,1.0,1.2870894e-09,7.38575e-10,1.4997514e-09,1.6583646e-09,3.1831475e-09,3.6347276e-09,2.7026568e-09,6.221062e-10,7.600544e-10
25761,7,5,5,SQL_injection,SQL_injection,7.424e-09,4.2295955e-11,6.550829e-10,2.918247e-09,8.868057e-10,1.0,1.263428e-09,7.398947e-10,1.4782358e-09,1.6387377e-09,3.1527665e-09,3.6124452e-09,2.5984057e-09,6.162274e-10,7.539699e-10
25762,7,5,5,SQL_injection,SQL_injection,7.2554824e-09,4.1568166e-11,6.462419e-10,2.938354e-09,8.718256e-10,1.0,1.2299919e-09,7.2127604e-10,1.4650321e-09,1.606208e-09,3.129449e-09,3.5638954e-09,2.5514257e-09,6.0014116e-10,7.3838624e-10
25771,7,5,5,SQL_injection,SQL_injection,7.3491893e-09,4.1744233e-11,6.4895433e-10,2.9241867e-09,8.857238e-10,1.0,1.2553044e-09,7.266031e-10,1.4801937e-09,1.6346856e-09,3.1434235e-09,3.5884922e-09,2.676535e-09,6.102551e-10,7.5197076e-10
25780,7,5,5,SQL_injection,SQL_injection,7.2760757e-09,4.1685832e-11,6.504116e-10,2.9137976e-09,8.780938e-10,1.0,1.2387454e-09,7.309595e-10,1.4563285e-09,1.6095694e-09,3.1446947e-09,3.5784038e-09,2.5607183e-09,6.0611155e-10,7.4422285e-10
25789,7,5,5,SQL_injection,SQL_injection,7.404527e-09,4.2300552e-11,6.5318523e-10,2.8858937e-09,8.8667207e-10,1.0,1.2870477e-09,7.46126e-10,1.4698154e-09,1.6603047e-09,3.1619987e-09,3.6544212e-09,2.6491442e-09,6.23055e-10,7.5398576e-10
25796,7,5,5,SQL_injection,SQL_injection,7.418409e-09,4.216442e-11,6.502764e-10,2.9250513e-09,8.9581753e-10,1.0,1.2602536e-09,7.277307e-10,1.4930983e-09,1.6408238e-09,3.1400258e-09,3.6148784e-09,2.6907392e-09,6.222308e-10,7.5782375e-10
25798,7,5,5,SQL_injection,SQL_injection,7.382317e-09,4.2092503e-11,6.5312666e-10,2.911231e-09,8.814835e-10,1.0,1.2576914e-09,7.3809897e-10,1.4753232e-09,1.6344425e-09,3.1488603e-09,3.604984e-09,2.5902016e-09,6.123282e-10,7.5048057e-10
25800,7,5,5,SQL_injection,SQL_injection,7.3399855e-09,4.1948958e-11,6.514508e-10,2.900938e-09,8.86006e-10,1.0,1.2486205e-09,7.426276e-10,1.4515725e-09,1.6296331e-09,3.144749e-09,3.6033685e-09,2.6150069e-09,6.2002015e-10,7.5208406e-10
25801,7,5,5,SQL_injection,SQL_injection,7.246023e-09,4.132626e-11,6.407458e-10,2.9150984e-09,8.6765517e-10,1.0,1.2191173e-09,7.1090944e-10,1.4742262e-09,1.592317e-09,3.0962006e-09,3.5475103e-09,2.553042e-09,5.965713e-10,7.3338946e-10
25809,7,5,5,SQL_injection,SQL_injection,7.4022397e-09,4.2171336e-11,6.53427e-10,2.904149e-09,9.07017e-10,1.0,1.2820935e-09,7.3499284e-10,1.4883499e-09,1.6480755e-09,3.1435015e-09,3.636177e-09,2.6950124e-09,6.2570593e-10,7.5365214e-10
25822,7,5,5,SQL_injection,SQL_injection,7.3702595e-09,4.121063e-11,6.415174e-10,2.6030538e-09,8.6681984e-10,1.0,1.2793187e-09,7.1753964e-10,1.3752968e-09,1.527486e-09,3.0047838e-09,3.5565548e-09,2.5646334e-09,6.2487826e-10,7.483294e-10
25829,7,5,5,SQL_injection,SQL_injection,7.410786e-09,4.209106e-11,6.5058287e-10,2.8689078e-09,9.0515573e-10,1.0,1.2858331e-09,7.309762e-10,1.487195e-09,1.6465955e-09,3.1435914e-09,3.6422645e-09,2.7203233e-09,6.301361e-10,7.570479e-10
25876,7,5,5,SQL_injection,SQL_injection,7.472515e-09,4.2438907e-11,6.569786e-10,2.929518e-09,9.0058017e-10,1.0,1.2751431e-09,7.3880746e-10,1.4909411e-09,1.6541598e-09,3.1522314e-09,3.6391743e-09,2.6787668e-09,6.242088e-10,7.577486e-10
25892,7,5,5,SQL_injection,SQL_injection,7.379248e-09,4.222003e-11,6.5704e-10,2.8893141e-09,8.928988e-10,1.0,1.2963729e-09,7.5070966e-10,1.4907051e-09,1.6693704e-09,3.2083212e-09,3.6546233e-09,2.6953568e-09,6.2575967e-10,7.625869e-10
